,source_text,target_text
776,0309000000060005ea80ff00,030900000003008502
608,026100000006000500000000,026100000006000500000000
236,00ed00000006000500190000,00ed00000006000500190000
163,00a40000000600050004ff00,00a40000000600050004ff00
200,00c9000000060006000034a1,00c9000000060006000034a1
104,00690000000600060000e0d2,00690000000600060000e0d2
87,005800000006000548ffff00,005800000003008502
542,021f00000006000500280000,021f00000003008502
676,02a500000006000100000001,02a50000000400010100
589,024e000000060005fffe0000,024e00000003008502
272,011100000006000100280001,011100000003008102
39,0028000000060003000b0001,0028000000050003020000
410,019b0000000600050027ff00,019b0000000600050027ff00
203,00cc00000006000300280001,00cc00000003008302
311,013800000006000100000001,01380000000400010101
77,004e00000006000100270001,004e0000000400010100
392,0189000000060005240b0000,018900000003008502
768,0301000000060003fffe0001,030100000003008302
421,01a600000006000600006932,01a600000006000600006932
590,024f00000006000100000001,024f0000000400010101
218,00db00000006000500280000,00db00000003008502
335,01500000000600050001ff00,01500000000600050001ff00
701,02be0000000600060027f95e,02be0000000600060027f95e
223,00e000000006000300150001,00e0000000050003020000
234,00eb0000000600064bf49ab1,00eb00000003008602
657,029200000006000500280000,029200000003008502
18,0013000000060005633fff00,001300000003008502
623,0270000000060005fffeff00,027000000003008502
634,027b00000006000300000001,027b00000005000302d9dd
469,01d600000006000600249931,01d600000006000600249931
601,025a00000006000100040001,025a0000000400010100
143,009000000006000500280000,009000000003008502
717,02ce000000060001000d0001,02ce0000000400010100
175,00b0000000060006000b0e3f,00b0000000060006000b0e3f
131,0084000000060001fffe0001,008400000003008102
595,025400000006000500270000,025400000006000500270000
560,02310000000600050028ff00,023100000003008502
463,01d000000006000500280000,01d000000003008502
485,01e600000006000500280000,01e600000003008502
718,02cf0000000600050027ff00,02cf0000000600050027ff00
790,03170000000600050028ff00,031700000003008502
297,012a00000006000100010001,012a0000000400010100
349,015e000000060005fffe0000,015e00000003008502
459,01cc00000006000100000001,01cc0000000400010100
654,028f000000060003211f0001,028f00000003008302
723,02d4000000060006fffe580d,02d400000003008602
460,01cd000000060005000aff00,01cd000000060005000aff00
471,01d800000006000600281745,01d800000003008602
156,009d000000060003a32c0001,009d00000003008302
467,01d4000000060005fffe0000,01d400000003008502
438,01b700000006000300280001,01b700000003008302
122,007b00000006000100270001,007b0000000400010100
358,01670000000600034aac0001,016700000003008302
643,028400000006000300050001,0284000000050003021c8b
719,02d000000006000100000001,02d00000000400010101
64,004100000006000500270000,004100000006000500270000
120,007900000006000300000001,007900000005000302e0d2
315,013c000000060006002888a8,013c00000003008602
168,00a9000000060005566f0000,00a900000003008502
184,00b9000000060003fffe0001,00b900000003008302
799,032000000006000100000001,03200000000400010100
563,023400000006000500280000,023400000003008502
686,02af00000006000100240001,02af0000000400010100
576,0241000000060003000b0001,0241000000050003029104
17,001200000006000600284e62,001200000003008602
206,00cf000000060003c0c10001,00cf00000003008302
348,015d00000006000100280001,015d00000003008102
157,009e000000060003fffe0001,009e00000003008302
789,03160000000600060027008f,03160000000600060027008f
504,01f90000000600050028ff00,01f900000003008502
35,002400000006000300000001,002400000005000302272d
124,007d000000060003fffe0001,007d00000003008302
433,01b2000000060003fffe0001,01b200000003008302
533,02160000000600050027ff00,02160000000600050027ff00
343,0158000000060003000f0001,0158000000050003020000
123,007c00000006000500000000,007c00000006000500000000
270,010f0000000600064aacb595,010f00000003008602
478,01df0000000600050027ff00,01df0000000600050027ff00
378,017b000000060001001e0001,017b0000000400010100
294,012700000006000100220001,01270000000400010101
