,source_text,target_text
3197,0c7e00000005002b0e0103,0c7e00000008002b0e0183000000
1221,04c6000000060001926f0001,04c600000003008102
1281,0502000000060003001b0002,0502000000070003040000ffff
1187,04a4000000060003a31d0002,04a400000003008302
1135,047000000006000300250002,0470000000070003040000f361
60,003d0000000b0010000e000204ffff74a4,003d000000060010000e0002
1,0002000000060005fffeff00,000200000003008502
2824,0b0900000005002b0e0100,0b0900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2800,0af100000006000300280002,0af100000003008302
743,02e800000005002b0e0101,02e80000001b002b0e018300000201073735302d383831020830332e30312e3032
1750,06d7000000060005c987ff00,06d700000003008502
758,02f7000000060001c9870002,02f700000003008102
1100,044d000000060006fffe5784,044d00000003008602
1377,056200000008000f000300010101,056200000006000f00030001
3173,0c660000000600060028af78,0c6600000003008602
740,02e50000000b0010002800020486978697,02e500000003009002
1351,054800000005002b0e0103,054800000008002b0e0183000000
184,00b900000005002b0e0100,00b900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
332,014d00000005002b0e0101,014d0000001b002b0e018300000201073735302d383831020830332e30312e3032
1653,067600000006000300280002,067600000003008302
1550,060f00000006000300250002,060f00000007000304ffff0000
1766,06e70000000600058f990000,06e700000003008502
1396,0575000000090010fa4d0001020000,057500000003009002
2097,083200000005002b0e0102,083200000012002b0e0183000001020830332e30312e3032
3015,0bc8000000060003fffc0002,0bc800000003008302
1828,072500000009001000180001020000,072500000006001000180001
892,037d00000005002b0e0102,037d00000012002b0e0183000001020830332e30312e3032
29,001e00000006000100260001,001e0000000400010100
107,006c00000005002b0e0103,006c00000008002b0e0183000000
3056,0bf10000000600050028ff00,0bf100000003008502
1859,074400000005002b0e0101,07440000001b002b0e018300000201073735302d383831020830332e30312e3032
2843,0b1c0000000600050028ff00,0b1c00000003008502
1046,0417000000060001fffc0002,041700000003008102
1296,051100000005002b0e0100,051100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1343,0540000000060003a31d0002,054000000003008302
363,016c00000005002b0e0103,016c00000008002b0e0183000000
775,0308000000060005ba59ff00,030800000003008502
544,022100000005002b0e0102,022100000012002b0e0183000001020830332e30312e3032
122,007b00000005002b0e0102,007b00000012002b0e0183000001020830332e30312e3032
1573,06260000000600060027bb21,06260000000600060027bb21
2396,095d00000006000300280002,095d00000003008302
2682,0a7b00000008000f002600010101,0a7b00000006000f00260001
1354,054b0000000b0010002800020400000000,054b00000003009002
2956,0b8d00000005002b0e0103,0b8d00000008002b0e0183000000
2481,09b2000000060003fffc0002,09b200000003008302
2584,0a1900000005002b0e0101,0a190000001b002b0e018300000201073735302d383831020830332e30312e3032
1078,043700000006000300260001,043700000005000302ffff
2613,0a360000000600050028ff00,0a3600000003008502
1629,065e0000000600050028ff00,065e00000003008502
405,01960000000b0010fffc000204ed760000,019600000003009002
1313,05220000000b00100028000204ffff88ec,052200000003009002
2674,0a7300000006000300280001,0a7300000003008302
2616,0a3900000005002b0e0100,0a3900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2982,0ba7000000060003a31d0002,0ba700000003008302
416,01a100000005002b0e0102,01a100000012002b0e0183000001020830332e30312e3032
1448,05a900000005002b0e0103,05a900000008002b0e0183000000
587,024c000000060003fffd0001,024c00000003008302
2964,0b9500000005002b0e0102,0b9500000012002b0e0183000001020830332e30312e3032
2873,0b3a000000060005fffcff00,0b3a00000003008502
1775,06f000000005002b0e0100,06f000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1247,04e00000000b0010fffc00020400000000,04e000000003009002
656,02910000000600060000763d,02910000000600060000763d
619,026c0000000600050028ff00,026c00000003008502
1796,070500000005002b0e0100,070500000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1543,060800000005002b0e0100,060800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
413,019e00000006000300000001,019e000000050003020000
853,035600000005002b0e0101,03560000001b002b0e018300000201073735302d383831020830332e30312e3032
253,00fe0000000900103c7f00010279e2,00fe00000003009002
1969,07b200000005002b0e0102,07b200000012002b0e0183000001020830332e30312e3032
1355,054c00000005002b0e0100,054c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1965,07ae00000005002b0e0101,07ae0000001b002b0e018300000201073735302d383831020830332e30312e3032
429,01ae00000005002b0e0100,01ae00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2436,098500000005002b0e0101,09850000001b002b0e018300000201073735302d383831020830332e30312e3032
3004,0bbd00000005002b0e0103,0bbd00000008002b0e0183000000
1471,05c000000006000100280002,05c000000003008102
953,03ba00000006000100280002,03ba00000003008102
3042,0be300000005002b0e0103,0be300000008002b0e0183000000
2621,0a3e00000006000100260001,0a3e0000000400010101
1884,075d00000005002b0e0103,075d00000008002b0e0183000000
671,02a000000005002b0e0102,02a000000012002b0e0183000001020830332e30312e3032
2426,097b00000005002b0e0102,097b00000012002b0e0183000001020830332e30312e3032
3085,0c0e00000005002b0e0102,0c0e00000012002b0e0183000001020830332e30312e3032
2580,0a1500000006000100270001,0a150000000400010100
657,029200000005002b0e0103,029200000008002b0e0183000000
993,03e20000000b0010a31d00020400000000,03e200000003009002
1165,048e00000005002b0e0103,048e00000008002b0e0183000000
631,027800000006000393480002,027800000003008302
2777,0ada0000000b00100025000204a251ffff,0ada00000006001000250002
799,032000000005002b0e0102,032000000012002b0e0183000001020830332e30312e3032
3071,0c000000000600050028ff00,0c0000000003008502
194,00c300000005002b0e0102,00c300000012002b0e0183000001020830332e30312e3032
137,008a00000006000100280002,008a00000003008102
1586,063300000005002b0e0102,063300000012002b0e0183000001020830332e30312e3032
1837,072e00000006000300250002,072e00000007000304f3610000
1015,03f800000005002b0e0102,03f800000012002b0e0183000001020830332e30312e3032
1397,057600000006000300250002,057600000007000304ffff80fd
3034,0bdb00000005002b0e0103,0bdb00000008002b0e0183000000
1972,07b5000000090010a10b000102ffff,07b500000003009002
3144,0c4900000006000100280001,0c4900000003008102
2087,082800000005002b0e0100,082800000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1797,07060000000b001000280002040000ffff,070600000003009002
841,034a00000009001000260001020000,034a00000006001000260001
537,021a00000005002b0e0101,021a0000001b002b0e018300000201073735302d383831020830332e30312e3032
1800,07090000000b0010011b000204ffff0000,070900000003009002
1589,063600000005002b0e0100,063600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1634,066300000006000300280002,066300000003008302
103,0068000000060005fffcff00,006800000003008502
805,0326000000060001f6c60001,032600000003008102
2363,093c00000006000100260001,093c0000000400010100
