,source_text,target_text
118748,4d26000000060003002b0004:4d260000000b000308066f9bb1d3fce95d|4d270000000f0010002b00040868956377e522242a:4d27000000060010002b0004|4d28000000060003002b0004:,4d280000000b00030868956377e522242a
59965,ea3e0000000900100014000102590f:ea3e00000006001000140001|ea3f00000006000300140001:ea3f00000005000302590f|ea4000000006000300100008:,ea4000000013000310d63a96324c4d745a590f8444937d4ba1
97358,7c4f0000000600030026000a:7c4f00000017000314b28f2ab72e5e32856aa571fee03431cf0000982f|7c50000000060003002f0005:7c500000000d00030a982f5f62c004a3155fd5|7c51000000110010002f00050a338be08519e09ccb38b2:,7c51000000060010002f0005
113065,36f3000000060003001f0005:36f30000000d00030a0b2ac0c1c26359f3dd01|36f400000006000300360006:36f40000000f00030cd2f3ea76a634a931988f1537|36f5000000130010003600060c26798b4ac2631b949730f269:,36f500000006001000360006
88852,5b150000000f00100016000408b9782d06344d09b5:5b1500000006001000160004|5b1600000006000300160004:5b160000000b000308b9782d06344d09b5|5b17000000060003002a0007:,5b170000001100030eb281a5f6e5a5f1788c411c8208f4
84894,4b9f00000006000300110007:4b9f0000001100030e5830c70771de5a8745f65f6d8f64|4ba0000000150010001100070ee23f469b2a29417f88127b4f24bb:4ba000000006001000110007|4ba100000006000300110007:,4ba10000001100030ee23f469b2a29417f88127b4f24bb
7504,1d51000000170010000c000810e3608e787b49403825a54c66df0f9a3f:1d51000000060010000c0008|1d52000000060003000c0008:1d5200000013000310e3608e787b49403825a54c66df0f9a3f|1d5300000006000300000003:,1d53000000090003069aa59037af48
70165,12160000000900100038000102b429:121600000006001000380001|121700000006000300380001:121700000005000302b429|121800000006000300110005:,12180000000d00030af71a4e2d65dd9c6af7d1
1657,067a000000110010001800050a1545ccb409bcec2d7ec0:067a00000006001000180005|067b00000006000300180005:067b0000000d00030a1545ccb409bcec2d7ec0|067c00000006000300100005:,067c0000000d00030a02ab7fa5f0cd2cdb2fc6
11715,2dc4000000060003003d0008:2dc40000001300031094a7576d0b8fa54a28696b50038cfab0|2dc5000000170010003d0008106f975199d782431bc3d4a1e269461dcc:2dc5000000060010003d0008|2dc6000000060003003d0008:,2dc6000000130003106f975199d782431bc3d4a1e269461dcc
103012,0fae00000006000300400005:0fae0000000d00030a7d37fa7c821de711c419|0faf00000006000300120006:0faf0000000f00030c9cdd0e0d1120e414ed474d74|0fb0000000130010001200060c726a1f29170e46caa4f3fad0:,0fb000000006001000120006
25027,61c4000000130010003500060cb7cef085a60d67c376817ce2:61c400000006001000350006|61c500000006000300350006:61c50000000f00030cb7cef085a60d67c376817ce2|61c6000000060003003d0007:,61c60000001100030eec7acfd241b64bcf34f3b1ffe03e
78619,331c000000150010000100070eed8aa6aaf49327b0e53364e42a15:331c00000006001000010007|331d00000006000300010007:331d0000001100030eed8aa6aaf49327b0e53364e42a15|331e00000006000300210001:,331e00000005000302ef0f
88837,5b060000001900100007000912ae59d560aea87c3778b74e22de782dcf5152:5b0600000006001000070009|5b0700000006000300070009:5b0700000015000312ae59d560aea87c3778b74e22de782dcf5152|5b0800000006000300100007:,5b080000001100030ef0d0e6c76d237ddd146460665013
79155,35340000000600030028000a:35340000001700031485ec4fe41cee0bfa6443ca7977b26640f16834e4|35350000001b00100028000a149d0275839c21bbcddc76d663aecd66c63aa23ba5:35350000000600100028000a|35360000000600030028000a:,3536000000170003149d0275839c21bbcddc76d663aecd66c63aa23ba5
47491,b984000000090010000f000102fac4:b984000000060010000f0001|b985000000060003000f0001:b98500000005000302fac4|b986000000060003000c0005:,b9860000000d00030a20cb4ee8eecbfac4c8d2
99413,019f00000006000300160002:019f00000007000304a082e28b|01a00000000b0010001600020413f4bc56:01a000000006001000160002|01a100000006000300160002:,01a10000000700030413f4bc56
16142,3f0f00000006000300020004:3f0f0000000b000308326456c0757aecaa|3f1000000006000300160001:3f10000000050003022215|3f110000000900100016000102d746:,3f1100000006001000160001
104292,14ae0000000b0010003f000204fe0010e3:14ae000000060010003f0002|14af000000060003003f0002:14af00000007000304fe0010e3|14b0000000060003002a0004:,14b00000000b00030886007a22d0bc308c
35505,8ab200000006000300160001:8ab2000000050003024e45|8ab300000009001000160001028dde:8ab300000006001000160001|8ab400000006000300160001:,8ab4000000050003028dde
56701,dd7e000000130010001600060c32f623f9ebc66ef30ae8e2ea:dd7e00000006001000160006|dd7f00000006000300160006:dd7f0000000f00030c32f623f9ebc66ef30ae8e2ea|dd8000000006000300310002:,dd80000000070003045d177e68
67451,077c00000006000300310003:077c000000090003064a5b8c32c9b1|077d000000060003001e0001:077d0000000500030279a9|077e000000090010001e0001024aab:,077e000000060010001e0001
43656,aa8900000006000300120004:aa890000000b0003081730b370877c1660|aa8a0000000f00100012000408cc642528a1ad5f66:aa8a00000006001000120004|aa8b00000006000300120004:,aa8b0000000b000308cc642528a1ad5f66
41731,a3040000000f0010001b000408145307f416b419e6:a304000000060010001b0004|a305000000060003001b0004:a3050000000b000308145307f416b419e6|a306000000060003002d000a:,a306000000170003148f861395b725c5e585be98937427af04c64fcbf5
88173,586e000000060003002b0004:586e0000000b00030858db64447d1bafb3|586f0000000f0010002b0004081ad86863e64f265f:586f000000060010002b0004|5870000000060003002b0004:,58700000000b0003081ad86863e64f265f
115319,3fc100000006000300350003:3fc100000009000306ecdde677df57|3fc20000000d00100035000306cf7a5a09ecf6:3fc200000006001000350003|3fc300000006000300350003:,3fc300000009000306cf7a5a09ecf6
33744,83d1000000060003001e0002:83d1000000070003049d526392|83d20000000b0010001e000204290e6456:83d2000000060010001e0002|83d3000000060003001e0002:,83d300000007000304290e6456
3063,0bf800000006000300170006:0bf80000000f00030c3248452d6f79aa2f542462a6|0bf9000000130010001700060cde2076c48a2a53467bf3e29c:0bf900000006001000170006|0bfa00000006000300170006:,0bfa0000000f00030cde2076c48a2a53467bf3e29c
47503,b990000000150010001400070eb1d1dd60855e15598374f1200f8b:b99000000006001000140007|b99100000006000300140007:b9910000001100030eb1d1dd60855e15598374f1200f8b|b992000000060003001c0002:,b992000000070003049c510211
44776,aee90000001900100007000912d616fe260bb06937dac2fb9f1470744970cc:aee900000006001000070009|aeea00000006000300070009:aeea00000015000312d616fe260bb06937dac2fb9f1470744970cc|aeeb0000000600030014000a:,aeeb00000017000314fee851eca81e2e35b6390372ab781ff8fe779d7f
86177,50a2000000060003003d0004:50a20000000b000308a654b3dc114421c7|50a300000006000300320007:50a30000001100030ed649390ce3fb8ba3e22a8b64f2b7|50a4000000150010003200070eac9e37e8d154e0faa8e36b666ea6:,50a400000006001000320007
44497,add2000000150010000100070e26032ebbd0bb9ab266663f526542:add200000006001000010007|add300000006000300010007:add30000001100030e26032ebbd0bb9ab266663f526542|add400000006000300220004:,add40000000b00030868f9277e710f9340
29511,734800000006000300010004:73480000000b00030814dc362bd450e60e|73490000000f00100001000408fb4e48648c55925f:734900000006001000010004|734a00000006000300010004:,734a0000000b000308fb4e48648c55925f
10584,295900000006000300280006:29590000000f00030c3afabb7d763514fa05888395|295a000000130010002800060ced4ad3587923c1d3196fa327:295a00000006001000280006|295b00000006000300280006:,295b0000000f00030ced4ad3587923c1d3196fa327
92837,6aa600000006000300300007:6aa60000001100030e2b1c6ba574d9299e130cdc174df1|6aa7000000060003000d0003:6aa700000009000306fa7b73d6386b|6aa80000000d0010000d0003068e88332348c9:,6aa8000000060010000d0003
106816,1e8a00000006000300310005:1e8a0000000d00030a164636976fca4c16fff2|1e8b000000060003001c000a:1e8b0000001700031479034aa243bde54392b259c96a34f3d9cc37b676|1e8c0000001b0010001c000a148b6705e157cf1cb37ad782cb767da5711c51a346:,1e8c000000060010001c000a
15355,3bfc0000000d0010003a000306f35d5fd6c300:3bfc000000060010003a0003|3bfd000000060003003a0003:3bfd00000009000306f35d5fd6c300|3bfe00000006000300110005:,3bfe0000000d00030a008789adf3949321e05c
22346,574b000000060003001b0007:574b0000001100030eac2524e6364f46d3e75085f19740|574c00000006000300350009:574c00000015000312865ae9104165269c5bea9e1b03bd40ac2b74|574d0000001900100035000912941fb1e18ec8f4ad5b4113107dbea39d7c50:,574d00000006001000350009
78088,31090000001b0010000b000a14f98a8bc99fcccf29e5f0c29668d26ca76775efa3:3109000000060010000b000a|310a000000060003000b000a:310a00000017000314f98a8bc99fcccf29e5f0c29668d26ca76775efa3|310b0000000600030026000a:,310b000000170003142166336880b55a65f40f550512e606b9ed45b2f4
78581,32f600000006000300310009:32f6000000150003125a2a7a05158a521cddf3375404fc79832ae2|32f700000006000300290006:32f70000000f00030c16f940dd73403c40891b8943|32f8000000130010002900060c00e425b63cc9f91398bfbff5:,32f800000006001000290006
46560,b5e100000006000300380004:b5e10000000b00030876075a8cb6e217ac|b5e20000000f0010003800040895935fcde6ef896d:b5e200000006001000380004|b5e300000006000300380004:,b5e30000000b00030895935fcde6ef896d
83619,46a4000000060003001d0003:46a400000009000306c68437fd739b|46a50000000d0010001d000306f9a14556931f:46a5000000060010001d0003|46a6000000060003001d0003:,46a600000009000306f9a14556931f
68854,0cf7000000170010003800081098ab3babb7fa92e35796dcfe235f9c4a:0cf700000006001000380008|0cf800000006000300380008:0cf80000001300031098ab3babb7fa92e35796dcfe235f9c4a|0cf900000006000300310001:,0cf900000005000302b841
47833,bada000000170010002b0008108d0833c6c85569d04434d21b6f8f9de0:bada000000060010002b0008|badb000000060003002b0008:badb000000130003108d0833c6c85569d04434d21b6f8f9de0|badc00000006000300170008:,badc000000130003106b41dc4961f8f989b81e501b54ea1ca0
75903,2880000000060003002f0003:288000000009000306055d1a4b760d|28810000000d0010002f000306243228411b5e:2881000000060010002f0003|2882000000060003002f0003:,288200000009000306243228411b5e
