,source_text,target_text
17314,46e400000006000300290009,46e400000015000312c3a2b7034e523d148a8add48fab3a101f9e5
16919,4540000000060001000c0005,4540000000040001011f
6343,19f400000006000100580009,19f400000005000102ff01
11259,2e1900000006000300090003,2e1900000009000306f7c75d5aefc4
23616,60c0000000060003005b0003,60c00000000900030623aaebd17054
3178,0cf800000008000f005b0007017f,0cf800000006000f005b0007
4450,123b0000000600050052ff00,123b0000000600050052ff00
9223,25ba000000060003001c0005,25ba0000000d00030a754336a412a140129ca3
22623,5ca300000006000300200007,5ca30000001100030e173f221c37f9e6b23287e65a6613
21808,594f00000006000300120002,594f000000070003046046ec1e
6089,18ed00000008000f002400030107,18ed00000006000f00240003
14068,39a6000000110010001700050a439e92d5271d748e5fdd,39a600000006001000170005
23032,5e5b000000060001000e000a,5e5b00000005000102ff03
28508,74bb00000006000300060001,74bb000000050003020a23
21117,568100000006000100550004,5681000000040001010f
27109,6f0900000008000f00360005011f,6f0900000006000f00360005
14672,3c1300000009000f0031000a02ff03,3c1300000006000f0031000a
1129,049f00000006000300560001,049f0000000500030209b9
14282,3a8400000006000100040008,3a8400000004000101ff
24195,6321000000060005002eff00,6321000000060005002eff00
24712,653b0000001b00100053000a14915562d42925cd4a2ce8872bd7a4f4d57e9c954a,653b0000000600100053000a
22231,5b0a0000000600050058ff00,5b0a0000000600050058ff00
21079,56580000000600050045ff00,56580000000600050045ff00
27512,70ab00000008000f004300010101,70ab00000006000f00430001
6550,1acf000000060003003c0008,1acf000000130003103fb1c04dd146407b803c1583e4e0c825
8962,24a8000000060003003d0003,24a80000000900030645d1aa7ac5f9
28313,73f30000000600030017000a,73f30000001700031431cb9531c07a93ca65dc4af96f0b58579b2b7fe2
17331,46f600000008000f00200004010f,46f600000006000f00200004
25401,680c00000006000300170009,680c000000150003128735ccb39bc3b826398405eef1b39c194ff7
18027,49cf00000009000f0044000902ff01,49cf00000006000f00440009
19117,4e4400000008000f005000020103,4e4400000006000f00500002
21212,56e5000000060001002a0001,56e50000000400010101
18290,4ae500000009000f0012000a02ff03,4ae500000006000f0012000a
15044,3d9e000000060005001dff00,3d9e000000060005001dff00
15942,41420000000600050020ff00,41420000000600050020ff00
1279,053c0000000b0010004e000204d97cc685,053c000000060010004e0002
30658,7d9500000006000100540004,7d95000000040001010f
12465,330e000000060003004a0006,330e0000000f00030c777ac820b3846289b0dd0ea2
4411,12100000000600050022ff00,12100000000600050022ff00
5500,16890000000f0010001800040825c63326eb76dbcc,168900000006001000180004
13817,389e00000008000f002700020103,389e00000006000f00270002
25198,6737000000060005003dff00,6737000000060005003dff00
