,source_text,target_text
12628,"3153000000060003002c0004,31530000000b000308f8e2a08fbf4670aa,315400000006000300400006,31540000000f00030cee4b2c1e2608ec287b0a7973,3155000000130010004000060cdc0748d106d236a00052f8e4",315500000006001000400006
37730,"936100000006000300220002,93610000000700030463c2bcc0,93620000000b001000220002044e77c7b2,936200000006001000220002,936300000006000300220002",9363000000070003044e77c7b2
39991,"9c3600000006000300090007,9c360000001100030e84ee677c77610edc1c9c5ac788cc,9c37000000060003001f000a,9c3700000017000314c4537f5be7e42492325b4d1aead3cd9caadeda23,9c380000001b0010001f000a143fe68d52a6badb559e721fa66a212c60ebea2601",9c38000000060010001f000a
8525,"214c000000060003001b0005,214c0000000d00030a9ba07dc29fadf4a9648c,214d000000110010001b00050a1385b3dea051e12135b5,214d000000060010001b0005,214e000000060003001b0005",214e0000000d00030a1385b3dea051e12135b5
8279,"2056000000060003003c0006,20560000000f00030cf72c6e6c1cca8b74fdcf0dde,2057000000130010003c00060c9e2f00849d0927c9ec362d7b,2057000000060010003c0006,2058000000060003003c0006",20580000000f00030c9e2f00849d0927c9ec362d7b
51012,"c7430000001b0010000d000a14d998cedb68f86ffe8e1cca63b4d316be5e9a281b,c743000000060010000d000a,c744000000060003000d000a,c74400000017000314d998cedb68f86ffe8e1cca63b4d316be5e9a281b,c7450000000600030011000a",c745000000170003148e1cca63b4d316be5e9a281bb5a3bc61436dde6c
14871,"3a160000000f0010002b0004085c17258edd723859,3a16000000060010002b0004,3a17000000060003002b0004,3a170000000b0003085c17258edd723859,3a18000000060003002c0007",3a180000001100030e258edd723859b3fa87e3dfb74d65
15127,"3b16000000060003000a0008,3b1600000013000310d202516b9532f63ea08dbca5d1b6765e,3b1700000006000300290004,3b170000000b0003081cc01715095ea68d,3b180000000f00100029000408df318954b1236f6b",3b1800000006001000290004
9366,"2495000000130010002c00060cbf5d8090dde759bed2527b9c,2495000000060010002c0006,2496000000060003002c0006,24960000000f00030cbf5d8090dde759bed2527b9c,249700000006000300030001",249700000005000302d4a7
33322,"822900000006000300210005,82290000000d00030a0c81b30e73e49d0ea19c,822a000000060003000d0002,822a0000000700030436df8ef1,822b0000000b0010000d0002045f8d4913",822b000000060010000d0002
53390,"d08d00000006000300280005,d08d0000000d00030a3efb34c2ca6ffc01dfec,d08e000000110010002800050a8b838d68e90f02e5c3d7,d08e00000006001000280005,d08f00000006000300280005",d08f0000000d00030a8b838d68e90f02e5c3d7
21819,"553a0000000d001000130003067a51c9043510,553a00000006001000130003,553b00000006000300130003,553b000000090003067a51c9043510,553c0000000600030001000a",553c00000017000314071a7207334acd669bce2120b7b898d788f4f229
