,source_text,target_text
15666,4013000000090010002a00010239bd,4013000000060010002a0001
104665,ac8e00000008000f00340006013f,ac8e00000006000f00340006
49292,c99a000000060003000a0003,c99a0000000900030662481498db9a
71179,23240000000600030041000a,23240000001700031479617035c8cc56075c8e92817d361640b931e63e
83079,53e10000000600050013ff00,53e10000000600050013ff00
121900,f32600000008000f005f00020103,f32600000006000f005f0002
43918,b38d000000060001000e0004,b38d000000040001010f
57528,eb4400000009000f0020000a02ff03,eb4400000006000f0020000a
53650,db7000000006000100000001,db700000000400010101
84741,5ab800000008000f0031000801ff,5ab800000006000f00310008
44992,b7f900000008000f003f0006013f,b7f900000006000f003f0006
81188,4c11000000060001002a0006,4c11000000040001013f
81833,4ebf000000060001001f000a,4ebf00000005000102ff03
20612,546300000006000100360008,546300000004000101ff
16264,42830000001900100008000912ae2729bded3cf92964b3191dacd40f46612c,428300000006001000080009
116312,dc4f0000000d0010001100030665e931afc41a,dc4f00000006001000110003
42788,aeee0000000600050015ff00,aeee0000000600050015ff00
116872,de9500000008000f00080006013f,de9500000006000f00080006
103643,a84c00000009001000450001020d1c,a84c00000006001000450001
58816,f08900000006000300520001,f08900000005000302ba40
82326,50c2000000060001003f000a,50c200000005000102ff03
104293,ab0500000006000100140002,ab050000000400010103
64287,06e2000000060003001c0006,06e20000000f00030cce689c8fb7630f257c251de1
112071,cade0000000600050061ff00,cade0000000600050061ff00
78927,42cd0000000600050049ff00,42cd0000000600050049ff00
45157,b8a80000000b0010001d0002048edfdd33,b8a8000000060010001d0002
75136,33470000000600050056ff00,33470000000600050056ff00
86108,60490000000600050053ff00,60490000000600050053ff00
40543,a5cb000000060001000c0001,a5cb0000000400010101
14029,395f0000000600050053ff00,395f0000000600050053ff00
56029,e52700000006000100210002,e5270000000400010103
30948,7e93000000060005001fff00,7e93000000060005001fff00
46383,bdaa000000170010001500081079a66e713b427682b092245d6f06b84c,bdaa00000006001000150008
29078,76f100000008000f004700010101,76f100000006000f00470001
4790,13840000000600050030ff00,13840000000600050030ff00
38220,9c46000000150010003f00070e0bacb6d5dfc1dcd0dee3f5575046,9c46000000060010003f0007
122146,f4230000000600010017000a,f42300000005000102ff03
4568,129f000000060005001aff00,129f000000060005001aff00
133761,23ae000000060003005d0005,23ae0000000d00030a294332813e7f3cbfd542
48361,c5c9000000060001001a0001,c5c90000000400010101
105452,afc600000006000300570001,afc6000000050003027c0c
125516,01f0000000060005002fff00,01f0000000060005002fff00
95182,857700000006000300370006,85770000000f00030ce2106fc265581d9893b6dc3e
130180,15060000000600050055ff00,15060000000600050055ff00
28203,736000000008000f000a0005011f,736000000006000f000a0005
124041,fbdc00000008000f000100030107,fbdc00000006000f00010003
122517,f5a50000000f0010001500040864d5126fe46e349d,f5a500000006001000150004
100243,9a4a0000000600050058ff00,9a4a0000000600050058ff00
132255,1d7e00000008000f00280007017f,1d7e00000006000f00280007
104505,abe600000006000100490006,abe6000000040001013f
87336,655300000019001000450009124c231bd733ac48f79a9c35c74caa94813e44,655300000006001000450009
81375,4cde000000060005001cff00,4cde000000060005001cff00
123165,f84900000006000100320002,f8490000000400010103
33879,8aa3000000060003000a0008,8aa3000000130003100db0a0181e3888686acf8700a852ae35
103948,a99000000008000f00060005011f,a99000000006000f00060005
13756,383e0000001b0010003d000a1469f6cc654a7191b23da928c89ad6cbd4422a3355,383e000000060010003d000a
106085,b2630000000b0010002e00020482d7bf0f,b263000000060010002e0002
33759,8a25000000110010001500050ae3508a62ca8e08e4cbb9,8a2500000006001000150005
35012,8f3700000006000300530008,8f37000000130003100aebdf615f9fbe1c994539ad146a2a9a
51650,d335000000110010002600050a0b3002f64e56dff5f1ac,d33500000006001000260005
130071,14910000000b00100012000204c1c0f9ce,149100000006001000120002
75716,35a8000000060003004b0004,35a80000000b00030806e1af4d989aa315
51625,d31b000000060001003e0005,d31b000000040001011f
9093,25150000000900100020000102356a,251500000006001000200001
16885,451700000006000300340001,451700000005000302e9c5
141174,41ed00000006000300070002,41ed0000000700030425770125
20423,539a000000060003000c0003,539a00000009000306c66b7238f5af
38839,9ed3000000060003001e0001,9ed3000000050003029f00
59747,f453000000060003004d0009,f453000000150003122244bd6f1dc3483f70ad297b0e051ceca3fb
89775,6f4d00000008000f00080007017f,6f4d00000006000f00080007
142385,46eb00000006000100460005,46eb000000040001011f
84914,5b6c0000000b001000310002040569adb9,5b6c00000006001000310002
75554,34ff0000001b00100055000a14c8ac3af1548d8764fea687b5fc796b1adc23036a,34ff0000000600100055000a
87518,661400000008000f001d000801ff,661400000006000f001d0008
55338,e259000000060005001bff00,e259000000060005001bff00
72872,2a0c0000000600050027ff00,2a0c0000000600050027ff00
14889,3ce1000000060005002dff00,3ce1000000060005002dff00
77941,3ec30000000600050019ff00,3ec30000000600050019ff00
101293,9e9f0000000600050033ff00,9e9f0000000600050033ff00
4537,1280000000060005000aff00,1280000000060005000aff00
131948,1c40000000170010005100081097df5911cf55f65169a0e6b54e4aa82f,1c4000000006001000510008
65859,0d4c0000000600050059ff00,0d4c0000000600050059ff00
105776,b11a00000006000300210005,b11a0000000d00030a6869bff9992a9188a513
33657,89bd0000000600050061ff00,89bd0000000600050061ff00
136562,2f220000000600030034000a,2f220000001700031434eb0bd465b394250b37804dd70eaa513534ddab
139413,3ac8000000060001000d0003,3ac80000000400010107
49526,ca9100000006000100480002,ca910000000400010103
18337,4b1000000006000100260003,4b100000000400010107
83846,5705000000060001003d000a,570500000005000102ff03
2119,08a900000006000100170007,08a9000000040001017f
18500,4bb800000006000300070008,4bb8000000130003101faf684e9f10eea01376d7c966e5f801
34628,8dac0000001b00100054000a1493f0b305c4179984f9c6d58324995901af3b35f5,8dac0000000600100054000a
13022,353300000006000300330003,3533000000090003069955af084cca
119919,eb1700000006000300020004,eb170000000b00030881ed6e866908de0a
106420,b3c0000000060005002bff00,b3c0000000060005002bff00
123519,f9b800000006000100130003,f9b80000000400010107
573,025f00000008000f001f0004010f,025f00000006000f001f0004
21656,58a5000000060001001d0003,58a50000000400010107
96578,8b420000000600050023ff00,8b420000000600050023ff00
45886,bba50000000600050011ff00,bba50000000600050011ff00
70695,2127000000060001004d0004,2127000000040001010f
96014,88ee00000006000100380006,88ee000000040001013f
103206,a686000000060001000f0009,a68600000005000102ff01
63274,02be0000001b00100026000a14663d6b6dcfa32b8c0d04894ba3c2ab9e95d45078,02be0000000600100026000a
44015,b3f100000008000f000a00010101,b3f100000006000f000a0001
40313,a4d900000008000f00180004010f,a4d900000006000f00180004
71004,2268000000110010000900050aba8071ff5498fd9db27c,226800000006001000090005
83741,56970000000600010045000a,569700000005000102ff03
6347,19d900000006000300160001,19d90000000500030271ce
126743,06fa000000060001003c0007,06fa000000040001017f
