,source_text,target_text
228071,a66a000000060005001bff00,a66a000000060005001bff00
153193,7393000000110010000b00050a7068d247b21bd5797c3e,7393000000060010000b0005
60876,f98600000006000100350009,f98600000005000102ff01
33512,895e0000000600050038ff00,895e0000000600050038ff00
13447,3745000000060003004e0005,37450000000d00030a7912127ebd22d02abf18
221599,8beb0000000f00100034000408348ffc9f67fb8b15,8beb00000006001000340004
210765,5f8e00000008000f004200020103,5f8e00000006000f00420002
160237,907100000006000300170007,90710000001100030ef04b65ae5811ed20343949118e76
28023,72f30000001b00100003000a147b53b991df013c3f2aee5531e718f8aaae54d228,72f30000000600100003000a
6012,18b600000008000f002d0007017f,18b600000006000f002d0007
53562,db89000000060003003f0007,db890000001100030ea1e02f744a98e97c787786b09c34
177254,d63600000006000300040004,d6360000000b0003084eb348cacc7ee1c6
189993,0a740000000f001000010004089e69040dbb13b7d3,0a7400000006001000010004
57983,edb700000008000f003c00020103,edb700000006000f003c0002
262924,351a000000130010003900060c82c3f372e6af30d99c163d68,351a00000006001000390006
169529,b68e000000060001003a0006,b68e000000040001013f
243565,e5ed0000000600030039000a,e5ed00000017000314fbc7f2dc25c605a30156365874a7cb16c6067df8
109867,c22b00000006000100180004,c22b000000040001010f
100744,9cb4000000060005005bff00,9cb4000000060005005bff00
239305,d47b00000006000300240009,d47b00000015000312563abaa2627662e7ccf92e766950b9f1d945
15846,411900000006000300360001,411900000005000302d672
135508,2b0e000000060001000c0001,2b0e0000000400010101
4281,119c000000060003000b0008,119c00000013000310467df27e823f25727c9ff81171cb7d77
80600,4a38000000060001001f0002,4a380000000400010103
216182,75b8000000060003003e0004,75b80000000b0003085a8e5c1268e3ca1e
126739,073e00000006000100360001,073e0000000400010101
202589,3e1d0000000600050047ff00,3e1d0000000600050047ff00
58020,eddd0000000600050007ff00,eddd0000000600050007ff00
8936,24c4000000060003005a0008,24c400000013000310433149a237d5090abb7426fda3847cd2
127930,0c1700000006000100250004,0c17000000040001010f
112168,cb89000000060005005bff00,cb89000000060005005bff00
7299,1e0900000009000f0058000902ff01,1e0900000006000f00580009
171005,bc940000000600050017ff00,bc940000000600050017ff00
255348,162b00000008000f000a00030107,162b00000006000f000a0003
302217,d5fd0000000600050022ff00,d5fd0000000600050022ff00
39144,a07a000000060003002a0007,a07a0000001100030e0b723cca63bc3bfbb58d95667a94
283875,8ae8000000060005000bff00,8ae8000000060005000bff00
131129,192b000000060001001e0002,192b0000000400010103
96549,8b8800000006000100470009,8b8800000005000102ff01
248581,fa8100000006000300110002,fa8100000007000304a8e0a1bc
194890,1e9b0000000d001000480003068fcca8c6f4bf,1e9b00000006001000480003
