,source_text,target_text
20548,50450000000b00100000000204ffffffff,504500000006001000000002
17589,44b6000000060006001a8dc2,44b6000000060006001a8dc2
24980,619500000006000372c50001,619500000003008302
9315,2464000000060003fffe0001,246400000003008302
994,03e30000000b0010874c00020400000000,03e300000003009002
25251,62a400000006000300280002,62a400000003008302
1779,06f400000006000100270001,06f40000000400010101
8111,1fb000000006000300280002,1fb000000003008302
18394,47db000000060005fffdff00,47db00000003008502
22255,56f000000006000300250002,56f0000000070003040071ffff
19851,4d8c00000006000561ddff00,4d8c00000003008502
9759,26200000000b001000280002041770ffff,262000000003009002
7805,1e7e00000006000300280001,1e7e00000003008302
18223,47300000000b0010fffc000204ffffffff,473000000003009002
15050,3acb00000006000300260001,3acb00000005000302ffff
7608,1db90000000900100026000102dd25,1db900000006001000260001
21534,541f0000000600050028ff00,541f00000003008502
4237,108e000000060001c5cd0002,108e00000003008102
13977,369a00000006000100250002,369a0000000400010102
529,021200000006000170260002,021200000003008102
21527,541800000006000100280001,541800000003008102
19169,4ae20000000b001000250002040000ffff,4ae200000006001000250002
9438,24df000000060001bf6b0001,24df00000003008102
3426,0d63000000060005fffcff00,0d6300000003008502
12967,32a8000000060005fffcff00,32a800000003008502
24396,5f4d000000060001fffc0002,5f4d00000003008102
17671,45080000000b00100025000204ffffffff,450800000006001000250002
19504,4c31000000060003ac5b0002,4c3100000003008302
17550,448f00000006000300140002,448f000000070003048c808c80
10741,29f6000000060003e7e80002,29f600000003008302
15303,3bc800000006000300140002,3bc8000000070003045e125e12
20910,51af000000060005d285ff00,51af00000003008502
25173,625600000006000300210002,62560000000700030430e5ffff
15752,3d8900000006000100020001,3d890000000400010101
23809,5d020000000b00100005000204ffffffff,5d0200000006001000050002
25052,61dd000000060003fffd0001,61dd00000003008302
10085,276600000006000300010001,2766000000050003028158
23454,5b9f00000006000134560001,5b9f00000003008102
8917,22d600000006000100270001,22d60000000400010101
8336,209100000008000f000000020103,209100000006000f00000002
15381,3c16000000060005e753ff00,3c1600000003008502
14723,398400000008000f002500020101,398400000006000f00250002
11525,2d060000000b001000280002042e6e2e6e,2d0600000003009002
15957,3e560000000b00100000000204cbc30000,3e5600000006001000000002
15663,3d3000000008000f000d00010101,3d3000000006000f000d0001
4597,11f60000000b0010000e0002046034ffff,11f6000000060010000e0002
8892,22bd00000008000f002500020101,22bd00000006000f00250002
18361,47ba0000000b001000010002040000f3e0,47ba00000006001000010002
20122,4e9b00000006000300000002,4e9b0000000700030469370000
12243,2fd40000000b0010d7de00020400000000,2fd400000003009002
22661,58860000000600018a750002,588600000003008102
19609,4c9a0000000b00100025000204ffff0000,4c9a00000006001000250002
23832,5d19000000060001001f0001,5d190000000400010101
15426,3c430000000600050028ff00,3c4300000003008502
21798,55270000000b001000280002040000ffff,552700000003009002
3053,0bee00000006000300050002,0bee00000007000304bf70ffff
5763,168400000006000300000001,168400000005000302ffff
14783,39c00000000b0010000000020400000000,39c000000006001000000002
24483,5fa4000000090010fffd000102ffff,5fa400000003009002
22116,5665000000060005ed5fff00,566500000003008502
17957,46260000000b00102e6c00020400000000,462600000003009002
23270,5ae7000000060003fffc0002,5ae700000003008302
20483,500400000006000300250002,500400000007000304f192f192
4688,12510000000b0010002800020487028702,125100000003009002
15509,3c9600000006000300250002,3c9600000007000304ffff0000
19527,4c4800000006000300250002,4c4800000007000304ffff0000
21243,52fc000000060003fffc0002,52fc00000003008302
13014,32d7000000060003f77f0002,32d700000003008302
8391,20c800000006000300000002,20c800000007000304c94c0000
18090,46ab0000000b00100000000204ffffffff,46ab00000006001000000002
10321,2852000000060005fffdff00,285200000003008502
468,01d500000006000300000002,01d500000007000304f516f516
9327,247000000006000100200001,24700000000400010101
23974,5da70000000600032a1f0001,5da700000003008302
25538,63c30000000600050028ff00,63c300000003008502
6500,1965000000060003263a0001,196500000003008302
23654,5c670000000b00100028000204928d928d,5c6700000003009002
232,00e900000006000100280002,00e900000003008102
16039,3ea80000000600055f8fff00,3ea800000003008502
6531,19840000000600050028ff00,198400000003008502
4792,12b900000006000300280002,12b900000003008302
23025,59f2000000090010fffd000102066e,59f200000003009002
