,source_text,target_text
117,0076000000060001001e0002,00760000000400010101
155,009c0000000d001000160003060000b7c7ffff,009c00000006001000160003
165,00a60000000b0010002800020400000000,00a600000003009002
168,00a9000000060001fd410002,00a900000003008102
95,00600000000600050028ff00,006000000003008502
73,004a0000000d0010c954000306ffffffff2e89,004a00000003009002
124,007d0000000600050255ff00,007d00000003008502
113,007200000008000f001900020100,007200000006000f00190002
143,009000000006000300280002,009000000003008302
44,002d000000060001001e0002,002d0000000400010100
162,00a30000000d0010c9540003062e892e89ffff,00a300000003009002
164,00a50000000d00100028000306ffff0000ffff,00a500000003009002
64,004100000006000100260001,00410000000400010100
16,0011000000060001fffd0002,001100000003008102
111,00700000000b0010001200020400000000,007000000006001000120002
107,006c000000060001fd410002,006c00000003008102
45,002e00000006000100280001,002e00000003008102
85,00560000000d001000000003060000ffff7f2c,005600000006001000000003
152,0099000000060001fffe0001,009900000003008102
128,0081000000060005fffdff00,008100000003008502
