,source_text,target_text
540,021d000000060003fffd0002,021d00000003008302
299,012c000000060005fffdff00,012c00000003008502
1002,03eb00000006000500090000,03eb00000006000500090000
1116,045d000000060001fffe0001,045d00000003008102
1551,06100000000d001000280003060000ffff0000,061000000003009002
1420,058d00000006000100280002,058d00000003008102
799,032000000006000300280001,032000000003008302
569,023a000000060003fffe0001,023a00000003008302
897,03820000000d001000250003060000a994a994,038200000006001000250003
594,025300000006000300000002,025300000007000304ffff0000
1233,04d20000000600050028ff00,04d200000003008502
1349,054600000006000300000001,054600000005000302ffff
713,02ca00000006000100280002,02ca00000003008102
846,034f000000060001eb180002,034f00000003008102
85,005600000006000300250002,0056000000070003047e237e23
1533,05fe000000060003cab30002,05fe00000003008302
417,01a200000006000300120002,01a20000000700030400000000
1381,0566000000060001fffe0001,056600000003008102
1291,050c0000000d0010fffd000306ffffffff8318,050c00000003009002
1094,044700000006000100280002,044700000003008102
752,02f100000006000100280002,02f100000003008102
1419,058c00000006000300160002,058c0000000700030400000000
667,029c0000000b0010000e000204ffff0000,029c000000060010000e0002
1266,04f300000006000300280002,04f300000003008302
991,03e000000006000300250002,03e0000000070003040000a994
1164,048d0000000d001000250003060000ffffffff,048d00000006001000250003
1428,059500000006000100000001,05950000000400010100
511,020000000006000300200002,020000000007000304ffffffff
1061,04260000000d00100020000306ffff0000ffff,042600000006001000200003
1359,055000000006000112f90001,055000000003008102
635,027c0000000b001000260002040000965e,027c00000006001000260002
161,00a200000008000f002600020102,00a200000006000f00260002
989,03de00000006000300120002,03de00000007000304ffff0000
1183,04a00000000d00100012000306ffff0000ffff,04a000000006001000120003
189,00be00000006000161520002,00be00000003008102
1141,04760000000600050028ff00,047600000003008502
486,01e700000008000f000000030101,01e700000006000f00000003
831,03400000000d00100000000306e0a6ffffe0a6,034000000006001000000003
283,011c0000000d0010fffd00030649ea49ea0000,011c00000003009002
1004,03ed0000000b0010fffe0002040ddd0ddd,03ed00000003009002
214,00d700000006000300000001,00d700000005000302e0a6
1163,048c0000000d001000250003061c1f0000ffff,048c00000006001000250003
1064,0429000000060005fffdff00,042900000003008502
1522,05f3000000060003fffe0001,05f300000003008302
112,007100000006000300000002,0071000000070003040000e0a6
1450,05ab00000006000300120002,05ab00000007000304ffffa2c1
