,source_text,target_text
4556,75-69.63|054c00000006000300030001:,054c000000050003027fff
1269,70-65.21|04f600000006000300030001:,04f6000000050003027fff
258,70-13.26|010300000006000300030001:,0103000000050003027f8e
1281,70-65.83|050200000006000300030001:,0502000000050003027f4c
4454,75-64.40|04e600000006000300030001:,04e6000000050003027fa4
11165,85-80.28|061b00000006000300030001:,061b000000050003027fff
3644,75-22.78|01bc00000006000300030001:,01bc000000050003027f7e
7770,80-70.33|055900000006000300030001:,0559000000050003027fe6
8432,80-104.35|07ef00000006000300030001:,07ef000000050003027fcc
9942,85-17.42|015400000006000300030001:,0154000000050003027fff
10460,85-44.05|035a00000006000300030001:,035a000000050003027fff
11727,85-109.15|084d00000006000300030001:,084d000000050003027fff
8711,80-118.68|090600000006000300030001:,0906000000050003027ffc
10330,85-37.36|02d800000006000300030001:,02d8000000050003027fff
9433,80-155.78|0bd800000006000300030001:,0bd8000000050003027fff
7733,80-68.43|053400000006000300030001:,0534000000050003027fff
12797,85-164.10|0c7b00000006000300030001:,0c7b000000050003027fff
10322,85-36.95|02d000000006000300030001:,02d0000000050003027fff
7015,80-31.52|026600000006000300030001:,0266000000050003027fff
6967,80-29.05|023600000006000300030001:,0236000000050003027fff
4850,75-84.75|067200000006000300030001:,0672000000050003027fff
10335,85-37.62|02dd00000006000300030001:,02dd000000050003027fff
10594,85-50.95|03e000000006000300030001:,03e0000000050003027fff
1778,70-91.41|06f300000006000300030001:,06f3000000050003027fff
3611,75-21.08|019b00000006000300030001:,019b000000050003027fff
9545,80-161.53|0c4800000006000300030001:,0c48000000050003027fff
6184,75-153.28|0ba800000006000300030001:,0ba8000000050003027fff
11957,85-120.97|093300000006000300030001:,0933000000050003027fff
3679,75-24.57|01df00000006000300030001:,01df000000050003027fff
4776,75-80.94|062800000006000300030001:,0628000000050003027fff
3476,75-14.15|011400000006000300030001:,0114000000050003027fed
773,70-39.72|030600000006000300030001:,0306000000050003027fc4
10739,85-58.40|047100000006000300030001:,0471000000050003027fff
3576,75-19.28|017800000006000300030001:,0178000000050003027fe7
8146,80-89.66|06d100000006000300030001:,06d1000000050003027fff
6909,80-26.08|01fc00000006000300030001:,01fc000000050003027fff
