,source_text,target_text
410,21.12|019b00000006000300030001:,019b000000050003027fa1
1032,53.11|040900000006000300030001:,0409000000050003027ede
3083,158.66|0c0c00000006000300030001:,0c0c000000050003027f6a
155,7.98|009c00000006000300030001:,009c000000050003027f7d
2515,129.44|09d400000006000300030001:,09d4000000050003027fff
2117,108.96|084600000006000300030001:,0846000000050003027fff
2003,103.10|07d400000006000300030001:,07d4000000050003027ed1
587,30.22|024c00000006000300030001:,024c000000050003027fb2
2702,139.06|0a8f00000006000300030001:,0a8f000000050003027fb2
235,12.10|00ec00000006000300030001:,00ec000000050003027f7b
1496,77.02|05d900000006000300030001:,05d9000000050003027fba
2241,115.35|08c200000006000300030001:,08c2000000050003027f5d
2976,153.17|0ba100000006000300030001:,0ba1000000050003027fff
2246,115.61|08c700000006000300030001:,08c7000000050003027fff
1565,80.57|061e00000006000300030001:,061e000000050003027fff
2323,119.56|091400000006000300030001:,0914000000050003027fc0
306,15.76|013300000006000300030001:,0133000000050003027fe6
1732,89.16|06c500000006000300030001:,06c5000000050003027fff
242,12.46|00f300000006000300030001:,00f3000000050003027fff
2746,141.33|0abb00000006000300030001:,0abb000000050003027fff
2647,136.23|0a5800000006000300030001:,0a58000000050003027fff
1721,88.60|06ba00000006000300030001:,06ba000000050003027fff
655,33.73|029000000006000300030001:,0290000000050003027f71
2917,150.13|0b6600000006000300030001:,0b66000000050003027eee
2444,125.79|098d00000006000300030001:,098d000000050003027fff
646,33.26|028700000006000300030001:,0287000000050003027f5d
452,23.28|01c500000006000300030001:,01c5000000050003027fff
917,47.19|039600000006000300030001:,0396000000050003027fff
2550,131.24|09f700000006000300030001:,09f7000000050003027f47
11,0.56|000c00000006000300030001:,000c000000050003027fff
1914,98.53|077b00000006000300030001:,077b000000050003027fa0
484,24.93|01e500000006000300030001:,01e5000000050003027edc
958,49.30|03bf00000006000300030001:,03bf000000050003027fff
2301,118.44|08fe00000006000300030001:,08fe000000050003027edd
2752,141.64|0ac100000006000300030001:,0ac1000000050003027f9a
1623,83.55|065800000006000300030001:,0658000000050003027f89
2365,121.72|093e00000006000300030001:,093e000000050003027f45
1129,58.14|046a00000006000300030001:,046a000000050003027f1c
2508,129.08|09cd00000006000300030001:,09cd000000050003027f1f
583,30.02|024800000006000300030001:,0248000000050003027fe2
557,28.68|022e00000006000300030001:,022e000000050003027f1a
1857,95.60|074200000006000300030001:,0742000000050003027eec
2438,125.48|098700000006000300030001:,0987000000050003027f29
124,6.39|007d00000006000300030001:,007d000000050003027f3e
3020,155.43|0bcd00000006000300030001:,0bcd000000050003027fff
1185,61.02|04a200000006000300030001:,04a2000000050003027f1a
402,20.70|019300000006000300030001:,0193000000050003027f00
2162,111.28|087300000006000300030001:,0873000000050003027f46
1675,86.22|068c00000006000300030001:,068c000000050003027fff
2978,153.27|0ba300000006000300030001:,0ba3000000050003027fb2
2370,121.98|094300000006000300030001:,0943000000050003027f76
1156,59.53|048500000006000300030001:,0485000000050003027fff
552,28.43|022900000006000300030001:,0229000000050003027fff
79,4.07|005000000006000300030001:,0050000000050003027f34
1751,90.14|06d800000006000300030001:,06d8000000050003027fff
1744,89.78|06d100000006000300030001:,06d1000000050003027f29
538,27.71|021b00000006000300030001:,021b000000050003027fb8
490,25.24|01eb00000006000300030001:,01eb000000050003027f3c
2569,132.21|0a0a00000006000300030001:,0a0a000000050003027fa6
141,7.26|008e00000006000300030001:,008e000000050003027fb8
3022,155.53|0bcf00000006000300030001:,0bcf000000050003027fff
577,29.71|024200000006000300030001:,0242000000050003027ffa
940,48.38|03ad00000006000300030001:,03ad000000050003027ff7
112,5.77|007100000006000300030001:,0071000000050003027ecf
1395,71.81|057400000006000300030001:,0574000000050003027ede
1259,64.82|04ec00000006000300030001:,04ec000000050003027f38
1037,53.37|040e00000006000300030001:,040e000000050003027fff
1421,73.15|058e00000006000300030001:,058e000000050003027fff
1405,72.33|057e00000006000300030001:,057e000000050003027f13
331,17.05|014c00000006000300030001:,014c000000050003027fff
797,41.03|031e00000006000300030001:,031e000000050003027f14
679,34.96|02a800000006000300030001:,02a8000000050003027f20
2984,153.58|0ba900000006000300030001:,0ba9000000050003027f68
1851,95.30|073c00000006000300030001:,073c000000050003027fff
865,44.52|036200000006000300030001:,0362000000050003027f01
2115,108.86|084400000006000300030001:,0844000000050003027fff
208,10.71|00d100000006000300030001:,00d1000000050003027fff
2803,144.26|0af400000006000300030001:,0af4000000050003027fba
1575,81.08|062800000006000300030001:,0628000000050003027fff
1308,67.34|051d00000006000300030001:,051d000000050003027fba
1958,100.79|07a700000006000300030001:,07a7000000050003027feb
662,34.08|029700000006000300030001:,0297000000050003027f96
2549,131.19|09f600000006000300030001:,09f6000000050003027f47
3198,164.58|0c7f00000006000300030001:,0c7f000000050003027fff
810,41.70|032b00000006000300030001:,032b000000050003027ef0
1250,64.36|04e300000006000300030001:,04e3000000050003027f24
270,13.91|010f00000006000300030001:,010f000000050003027f23
3021,155.48|0bce00000006000300030001:,0bce000000050003027fff
3054,157.17|0bef00000006000300030001:,0bef000000050003027fff
2092,107.68|082d00000006000300030001:,082d000000050003027fff
397,20.45|018e00000006000300030001:,018e000000050003027fff
1214,62.50|04bf00000006000300030001:,04bf000000050003027f9a
542,27.91|021f00000006000300030001:,021f000000050003027fff
2354,121.16|093300000006000300030001:,0933000000050003027fdb
2771,142.61|0ad400000006000300030001:,0ad4000000050003027fb3
570,29.35|023b00000006000300030001:,023b000000050003027f44
2843,146.32|0b1c00000006000300030001:,0b1c000000050003027fff
2432,125.17|098100000006000300030001:,0981000000050003027fcf
1024,52.70|040100000006000300030001:,0401000000050003027fff
259,13.34|010400000006000300030001:,0104000000050003027f4c
2556,131.54|09fd00000006000300030001:,09fd000000050003027fbe
806,41.49|032700000006000300030001:,0327000000050003027fff
437,22.51|01b600000006000300030001:,01b6000000050003027f45
2986,153.68|0bab00000006000300030001:,0bab000000050003027fff
1632,84.01|066100000006000300030001:,0661000000050003027fff
137,7.06|008a00000006000300030001:,008a000000050003027faa
1861,95.81|074600000006000300030001:,0746000000050003027fff
2023,104.13|07e800000006000300030001:,07e8000000050003027fab
2296,118.18|08f900000006000300030001:,08f9000000050003027f20
29,1.49|001e00000006000300030001:,001e000000050003027fff
280,14.42|011900000006000300030001:,0119000000050003027f26
187,9.63|00bc00000006000300030001:,00bc000000050003027f4a
2828,145.55|0b0d00000006000300030001:,0b0d000000050003027f1a
1842,94.83|073300000006000300030001:,0733000000050003027f9a
2498,128.57|09c300000006000300030001:,09c3000000050003027fd1
790,40.67|031700000006000300030001:,0317000000050003027f05
1337,68.83|053a00000006000300030001:,053a000000050003027f46
3132,161.19|0c3d00000006000300030001:,0c3d000000050003027fff
701,36.09|02be00000006000300030001:,02be000000050003027eb0
827,42.57|033c00000006000300030001:,033c000000050003027fff
2620,134.84|0a3d00000006000300030001:,0a3d000000050003027f84
3195,164.42|0c7c00000006000300030001:,0c7c000000050003027f01
3011,154.96|0bc400000006000300030001:,0bc4000000050003027fff
3176,163.45|0c6900000006000300030001:,0c69000000050003027fff
16,0.82|001100000006000300030001:,0011000000050003027ea5
708,36.46|02c500000006000300030001:,02c5000000050003027f7d
999,51.41|03e800000006000300030001:,03e8000000050003027ef4
1166,60.04|048f00000006000300030001:,048f000000050003027f31
2700,138.96|0a8d00000006000300030001:,0a8d000000050003027fff
2928,150.69|0b7100000006000300030001:,0b71000000050003027ebc
674,34.70|02a300000006000300030001:,02a3000000050003027fff
1841,94.78|073200000006000300030001:,0732000000050003027f9a
1462,75.26|05b700000006000300030001:,05b7000000050003027f45
606,31.20|025f00000006000300030001:,025f000000050003027fff
2029,104.43|07ee00000006000300030001:,07ee000000050003027fff
2721,140.04|0aa200000006000300030001:,0aa2000000050003027f5e
1016,52.28|03f900000006000300030001:,03f9000000050003027fff
498,25.65|01f300000006000300030001:,01f3000000050003027fff
1488,76.60|05d100000006000300030001:,05d1000000050003027fff
1993,102.58|07ca00000006000300030001:,07ca000000050003027fff
2528,130.11|09e100000006000300030001:,09e1000000050003027f13
361,18.59|016a00000006000300030001:,016a000000050003027fff
1090,56.13|044300000006000300030001:,0443000000050003027fff
2735,140.76|0ab000000006000300030001:,0ab0000000050003027fbe
364,18.75|016d00000006000300030001:,016d000000050003027fff
2642,135.97|0a5300000006000300030001:,0a53000000050003027fff
1896,97.61|076900000006000300030001:,0769000000050003027fff
2191,112.78|089000000006000300030001:,0890000000050003027fbb
864,44.47|036100000006000300030001:,0361000000050003027f01
2047,105.36|080000000006000300030001:,0800000000050003027f35
2015,103.71|07e000000006000300030001:,07e0000000050003027fff
2551,131.29|09f800000006000300030001:,09f8000000050003027fff
1466,75.46|05bb00000006000300030001:,05bb000000050003027fff
537,27.66|021a00000006000300030001:,021a000000050003027f3b
813,41.85|032e00000006000300030001:,032e000000050003027f01
2054,105.72|080700000006000300030001:,0807000000050003027ef9
148,7.62|009500000006000300030001:,0095000000050003027eb0
1450,74.64|05ab00000006000300030001:,05ab000000050003027ec2
2289,117.82|08f200000006000300030001:,08f2000000050003027ff3
13,0.67|000e00000006000300030001:,000e000000050003027f3a
709,36.51|02c600000006000300030001:,02c6000000050003027fa8
2609,134.27|0a3200000006000300030001:,0a32000000050003027fff
2942,151.41|0b7f00000006000300030001:,0b7f000000050003027edd
3134,161.29|0c3f00000006000300030001:,0c3f000000050003027fff
2305,118.64|090200000006000300030001:,0902000000050003027fa6
1006,51.77|03ef00000006000300030001:,03ef000000050003027fff
2414,124.24|096f00000006000300030001:,096f000000050003027fff
2179,112.15|088400000006000300030001:,0884000000050003027f34
1493,76.86|05d600000006000300030001:,05d6000000050003027f48
26,1.34|001b00000006000300030001:,001b000000050003027eb6
1548,79.70|060d00000006000300030001:,060d000000050003027eca
2453,126.25|099600000006000300030001:,0996000000050003027f89
2031,104.54|07f000000006000300030001:,07f0000000050003027f8a
2079,107.01|082000000006000300030001:,0820000000050003027f34
610,31.41|026300000006000300030001:,0263000000050003027f46
52,2.68|003500000006000300030001:,0035000000050003027fff
1311,67.50|052000000006000300030001:,0520000000050003027fff
3069,157.94|0bfe00000006000300030001:,0bfe000000050003027f82
632,32.54|027900000006000300030001:,0279000000050003027fff
963,49.56|03c400000006000300030001:,03c4000000050003027edc
589,30.33|024e00000006000300030001:,024e000000050003027fc6
1274,65.60|04fb00000006000300030001:,04fb000000050003027f00
1549,79.75|060e00000006000300030001:,060e000000050003027eca
1718,88.44|06b700000006000300030001:,06b7000000050003027fff
1210,62.30|04bb00000006000300030001:,04bb000000050003027fe7
1380,71.04|056500000006000300030001:,0565000000050003027f9a
2933,150.95|0b7600000006000300030001:,0b76000000050003027fff
