,source_text,target_text
1512,77.78|05e900000006000300030001:,05e9000000050003027eda
322,16.55|014300000006000300030001:,0143000000050003027f36
488,25.08|01e900000006000300030001:,01e9000000050003027fff
54,2.77|003700000006000300030001:,0037000000050003027faf
1183,60.85|04a000000006000300030001:,04a0000000050003027ee7
948,48.76|03b500000006000300030001:,03b5000000050003027f5d
838,43.08|034700000006000300030001:,0347000000050003027f78
111,5.73|007000000006000300030001:,0070000000050003027ec0
859,44.17|035c00000006000300030001:,035c000000050003027ef0
1282,65.96|050300000006000300030001:,0503000000050003027fee
441,22.67|01ba00000006000300030001:,01ba000000050003027f74
567,29.14|023800000006000300030001:,0238000000050003027e84
923,47.47|039c00000006000300030001:,039c000000050003027fac
675,34.70|02a400000006000300030001:,02a4000000050003027f45
1353,69.61|054a00000006000300030001:,054a000000050003027f83
83,4.28|005400000006000300030001:,0054000000050003027e63
1369,70.43|055a00000006000300030001:,055a000000050003027eb2
1508,77.57|05e500000006000300030001:,05e5000000050003027f4d
1323,68.06|052c00000006000300030001:,052c000000050003027f17
199,10.23|00c800000006000300030001:,00c8000000050003027fff
1430,73.57|059700000006000300030001:,0597000000050003027fff
819,42.11|033400000006000300030001:,0334000000050003027ebb
1308,67.29|051d00000006000300030001:,051d000000050003027ed6
492,25.29|01ed00000006000300030001:,01ed000000050003027f20
906,46.59|038b00000006000300030001:,038b000000050003027f7c
1531,78.76|05fc00000006000300030001:,05fc000000050003027f04
1138,58.54|047300000006000300030001:,0473000000050003027fff
1444,74.29|05a500000006000300030001:,05a5000000050003027f8c
1350,69.45|054700000006000300030001:,0547000000050003027fff
580,29.82|024500000006000300030001:,0245000000050003027fff
1324,68.11|052d00000006000300030001:,052d000000050003027f17
188,9.67|00bd00000006000300030001:,00bd000000050003027f62
1265,65.08|04f200000006000300030001:,04f2000000050003027ebf
1059,54.47|042400000006000300030001:,0424000000050003027f04
1278,65.75|04ff00000006000300030001:,04ff000000050003027f6b
525,26.98|020e00000006000300030001:,020e000000050003027fb7
597,30.69|025600000006000300030001:,0256000000050003027ef2
1344,69.14|054100000006000300030001:,0541000000050003027fbe
1124,57.81|046500000006000300030001:,0465000000050003027e6e
1392,71.61|057100000006000300030001:,0571000000050003027fff
516,26.52|020500000006000300030001:,0205000000050003027f23
1179,60.64|049c00000006000300030001:,049c000000050003027fff
605,31.10|025e00000006000300030001:,025e000000050003027f25
692,35.57|02b500000006000300030001:,02b5000000050003027fff
1356,69.76|054d00000006000300030001:,054d000000050003027f6f
279,14.34|011800000006000300030001:,0118000000050003027fbc
955,49.12|03bc00000006000300030001:,03bc000000050003027fff
464,23.85|01d100000006000300030001:,01d1000000050003027eb4
390,20.04|018700000006000300030001:,0187000000050003027f60
847,43.55|035000000006000300030001:,0350000000050003027ea8
53,2.72|003600000006000300030001:,0036000000050003027f47
904,46.49|038900000006000300030001:,0389000000050003027fec
868,44.63|036500000006000300030001:,0365000000050003027f04
154,7.93|009b00000006000300030001:,009b000000050003027f55
282,14.49|011b00000006000300030001:,011b000000050003027f9d
694,35.67|02b700000006000300030001:,02b7000000050003027f98
95,4.90|006000000006000300030001:,0060000000050003027e9d
480,24.67|01e100000006000300030001:,01e1000000050003027ff5
409,21.02|019a00000006000300030001:,019a000000050003027fbd
953,49.01|03ba00000006000300030001:,03ba000000050003027efb
478,24.57|01df00000006000300030001:,01df000000050003027fff
10,0.51|000b00000006000300030001:,000b000000050003027f08
121,6.24|007a00000006000300030001:,007a000000050003027f14
611,31.41|026400000006000300030001:,0264000000050003027fc4
1271,65.39|04f800000006000300030001:,04f8000000050003027fff
609,31.30|026200000006000300030001:,0262000000050003027fff
768,39.47|030100000006000300030001:,0301000000050003027e96
618,31.77|026b00000006000300030001:,026b000000050003027fe6
940,48.34|03ad00000006000300030001:,03ad000000050003027f46
932,47.93|03a500000006000300030001:,03a5000000050003027f3d
1051,54.06|041c00000006000300030001:,041c000000050003027ed6
648,33.31|028900000006000300030001:,0289000000050003027eb2
842,43.29|034b00000006000300030001:,034b000000050003027fe7
644,33.11|028500000006000300030001:,0285000000050003027f24
256,13.16|010100000006000300030001:,0101000000050003027fff
783,40.25|031000000006000300030001:,0310000000050003027fc4
114,5.88|007300000006000300030001:,0073000000050003027eb6
1277,65.70|04fe00000006000300030001:,04fe000000050003027eb2
852,43.81|035500000006000300030001:,0355000000050003027f4c
507,26.06|01fc00000006000300030001:,01fc000000050003027f0c
1573,80.92|062600000006000300030001:,0626000000050003027e79
1440,74.08|05a100000006000300030001:,05a1000000050003027eda
984,50.61|03d900000006000300030001:,03d9000000050003027fff
841,43.24|034a00000006000300030001:,034a000000050003027f2f
1379,70.94|056400000006000300030001:,0564000000050003027f2e
1532,78.81|05fd00000006000300030001:,05fd000000050003027f04
703,36.14|02c000000006000300030001:,02c0000000050003027fff
685,35.21|02ae00000006000300030001:,02ae000000050003027f9d
1270,65.34|04f700000006000300030001:,04f7000000050003027fbc
1283,66.01|050400000006000300030001:,0504000000050003027fee
951,48.91|03b800000006000300030001:,03b8000000050003027ee4
434,22.30|01b300000006000300030001:,01b3000000050003027f69
355,18.25|016400000006000300030001:,0164000000050003027ed6
1535,78.97|060000000006000300030001:,0600000000050003027ff5
1481,76.19|05ca00000006000300030001:,05ca000000050003027ecb
1252,64.41|04e500000006000300030001:,04e5000000050003027fff
213,10.95|00d600000006000300030001:,00d6000000050003027e93
1477,75.98|05c600000006000300030001:,05c6000000050003027ee9
91,4.69|005c00000006000300030001:,005c000000050003027ebb
71,3.66|004800000006000300030001:,0048000000050003027ef3
117,6.04|007600000006000300030001:,0076000000050003027fff
1543,79.38|060800000006000300030001:,0608000000050003027ff8
113,5.83|007200000006000300030001:,0072000000050003027e9f
815,41.90|033000000006000300030001:,0330000000050003027f08
634,32.59|027b00000006000300030001:,027b000000050003027ef6
1180,60.69|049d00000006000300030001:,049d000000050003027fff
941,48.40|03ae00000006000300030001:,03ae000000050003027f46
1249,64.25|04e200000006000300030001:,04e2000000050003027fff
61,3.14|003e00000006000300030001:,003e000000050003027eb2
1267,65.18|04f400000006000300030001:,04f4000000050003027ed6
813,41.80|032e00000006000300030001:,032e000000050003027f9c
1105,56.84|045200000006000300030001:,0452000000050003027fcf
599,30.79|025800000006000300030001:,0258000000050003027fff
512,26.32|020100000006000300030001:,0201000000050003027fd0
917,47.16|039600000006000300030001:,0396000000050003027fe0
641,32.95|028200000006000300030001:,0282000000050003027fff
453,23.29|01c600000006000300030001:,01c6000000050003027ef5
93,4.79|005e00000006000300030001:,005e000000050003027ed7
1259,64.77|04ec00000006000300030001:,04ec000000050003027fc8
690,35.47|02b300000006000300030001:,02b3000000050003027fff
264,13.57|010900000006000300030001:,0109000000050003027e85
1542,79.33|060700000006000300030001:,0607000000050003027fff
621,31.92|026e00000006000300030001:,026e000000050003027fff
1325,68.17|052e00000006000300030001:,052e000000050003027eee
21,1.08|001600000006000300030001:,0016000000050003027f19
544,27.96|022100000006000300030001:,0221000000050003027f68
1073,55.19|043200000006000300030001:,0432000000050003027f23
25,1.29|001a00000006000300030001:,001a000000050003027fff
137,7.06|008a00000006000300030001:,008a000000050003027fac
353,18.15|016200000006000300030001:,0162000000050003027ebf
1099,56.53|044c00000006000300030001:,044c000000050003027fff
1453,74.75|05ae00000006000300030001:,05ae000000050003027fff
317,16.29|013e00000006000300030001:,013e000000050003027f8f
1024,52.67|040100000006000300030001:,0401000000050003027efc
1057,54.37|042200000006000300030001:,0422000000050003027fa4
1394,71.71|057300000006000300030001:,0573000000050003027fd1
1381,71.04|056600000006000300030001:,0566000000050003027fff
1251,64.36|04e400000006000300030001:,04e4000000050003027fff
500,25.70|01f500000006000300030001:,01f5000000050003027f9c
341,17.53|015600000006000300030001:,0156000000050003027fa4
934,48.03|03a700000006000300030001:,03a7000000050003027ff6
916,47.11|039500000006000300030001:,0395000000050003027fa7
298,15.31|012b00000006000300030001:,012b000000050003027f6e
1181,60.74|049e00000006000300030001:,049e000000050003027f24
493,25.34|01ee00000006000300030001:,01ee000000050003027f20
1098,56.48|044b00000006000300030001:,044b000000050003027fff
122,6.29|007b00000006000300030001:,007b000000050003027ecf
1018,52.35|03fb00000006000300030001:,03fb000000050003027fa4
1376,70.79|056100000006000300030001:,0561000000050003027f9b
1319,67.86|052800000006000300030001:,0528000000050003027fff
1214,62.44|04bf00000006000300030001:,04bf000000050003027eac
989,50.87|03de00000006000300030001:,03de000000050003027f65
48,2.47|003100000006000300030001:,0031000000050003027fb0
220,11.31|00dd00000006000300030001:,00dd000000050003027f6c
1418,72.95|058b00000006000300030001:,058b000000050003027e7a
127,6.55|008000000006000300030001:,0080000000050003027f9c
577,29.66|024200000006000300030001:,0242000000050003027f8f
69,3.56|004600000006000300030001:,0046000000050003027f30
593,30.48|025200000006000300030001:,0252000000050003027f2c
562,28.89|023300000006000300030001:,0233000000050003027f30
