,source_text,target_text
5824,299.62|16c100000006000300030001:,16c1000000050003027fff
4707,242.15|126400000006000300030001:,1264000000050003027fff
1888,97.12|076100000006000300030001:,0761000000050003027fff
3152,162.16|0c5100000006000300030001:,0c51000000050003027fff
5899,303.48|170c00000006000300030001:,170c000000050003027fff
5736,295.10|166900000006000300030001:,1669000000050003027fff
970,49.89|03cb00000006000300030001:,03cb000000050003027fff
6076,312.57|17bd00000006000300030001:,17bd000000050003027fff
3315,170.56|0cf400000006000300030001:,0cf4000000050003027fff
1202,61.82|04b300000006000300030001:,04b3000000050003027fff
2881,148.20|0b4200000006000300030001:,0b42000000050003027fff
3917,201.51|0f4e00000006000300030001:,0f4e000000050003027fff
4126,212.27|101f00000006000300030001:,101f000000050003027fff
1965,101.08|07ae00000006000300030001:,07ae000000050003027fff
4503,231.65|119800000006000300030001:,1198000000050003027fff
2385,122.70|095200000006000300030001:,0952000000050003027fff
4946,254.45|135300000006000300030001:,1353000000050003027fff
4780,245.91|12ad00000006000300030001:,12ad000000050003027fff
3973,204.40|0f8600000006000300030001:,0f86000000050003027fff
2485,127.84|09b600000006000300030001:,09b6000000050003027fff
1973,101.49|07b600000006000300030001:,07b6000000050003027fff
2226,114.53|08b300000006000300030001:,08b3000000050003027fff
1990,102.37|07c700000006000300030001:,07c7000000050003027fff
3054,157.11|0bef00000006000300030001:,0bef000000050003027fff
932,47.94|03a500000006000300030001:,03a5000000050003027fff
3104,159.69|0c2100000006000300030001:,0c21000000050003027fff
6268,322.44|187d00000006000300030001:,187d000000050003027fff
5712,293.86|165100000006000300030001:,1651000000050003027fff
1476,75.92|05c500000006000300030001:,05c5000000050003027fff
5026,258.55|13a300000006000300030001:,13a3000000050003027fff
2963,152.42|0b9400000006000300030001:,0b94000000050003027fff
2467,126.91|09a400000006000300030001:,09a4000000050003027fff
5255,270.36|148800000006000300030001:,1488000000050003027fff
6209,319.41|184200000006000300030001:,1842000000050003027fff
2116,108.87|084500000006000300030001:,0845000000050003027fff
2641,135.86|0a5200000006000300030001:,0a52000000050003027fff
6107,314.16|17dc00000006000300030001:,17dc000000050003027fff
3196,164.43|0c7d00000006000300030001:,0c7d000000050003027fff
3216,165.46|0c9100000006000300030001:,0c91000000050003027fff
2231,114.79|08b800000006000300030001:,08b8000000050003027fff
5138,264.33|141300000006000300030001:,1413000000050003027fff
1868,96.09|074d00000006000300030001:,074d000000050003027fff
1102,56.68|044f00000006000300030001:,044f000000050003027fff
3061,157.47|0bf600000006000300030001:,0bf6000000050003027fff
5004,257.43|138d00000006000300030001:,138d000000050003027fff
2650,136.33|0a5b00000006000300030001:,0a5b000000050003027fff
5097,262.22|13ea00000006000300030001:,13ea000000050003027fff
2312,118.95|090900000006000300030001:,0909000000050003027fff
2233,114.89|08ba00000006000300030001:,08ba000000050003027fff
326,16.77|014700000006000300030001:,0147000000050003027fe9
2403,123.63|096400000006000300030001:,0964000000050003027fff
3660,188.30|0e4d00000006000300030001:,0e4d000000050003027fff
3133,161.18|0c3e00000006000300030001:,0c3e000000050003027fff
3105,159.74|0c2200000006000300030001:,0c22000000050003027fff
4836,248.78|12e500000006000300030001:,12e5000000050003027fff
6167,317.24|181800000006000300030001:,1818000000050003027fff
2636,135.61|0a4d00000006000300030001:,0a4d000000050003027fff
1875,96.45|075400000006000300030001:,0754000000050003027fff
4832,248.58|12e100000006000300030001:,12e1000000050003027fff
5559,285.99|15b800000006000300030001:,15b8000000050003027fff
3448,177.40|0d7900000006000300030001:,0d79000000050003027fff
922,47.42|039b00000006000300030001:,039b000000050003027fff
2913,149.85|0b6200000006000300030001:,0b62000000050003027fff
4018,206.71|0fb300000006000300030001:,0fb3000000050003027fff
5518,283.89|158f00000006000300030001:,158f000000050003027fff
5466,281.21|155b00000006000300030001:,155b000000050003027fff
1080,55.55|043900000006000300030001:,0439000000050003027fff
1116,57.40|045d00000006000300030001:,045d000000050003027fff
484,24.88|01e500000006000300030001:,01e5000000050003027fff
6080,312.77|17c100000006000300030001:,17c1000000050003027fff
5009,257.68|139200000006000300030001:,1392000000050003027fff
5196,267.32|144d00000006000300030001:,144d000000050003027fff
2691,138.43|0a8400000006000300030001:,0a84000000050003027fff
3349,172.31|0d1600000006000300030001:,0d16000000050003027fff
768,39.49|030100000006000300030001:,0301000000050003027fff
5490,282.45|157300000006000300030001:,1573000000050003027fff
2001,102.93|07d200000006000300030001:,07d2000000050003027fff
1642,84.46|066b00000006000300030001:,066b000000050003027fff
3632,186.86|0e3100000006000300030001:,0e31000000050003027fff
1123,57.76|046400000006000300030001:,0464000000050003027fff
3878,199.51|0f2700000006000300030001:,0f27000000050003027fff
6221,320.03|184e00000006000300030001:,184e000000050003027fff
1297,66.70|051200000006000300030001:,0512000000050003027fff
3141,161.59|0c4600000006000300030001:,0c46000000050003027fff
6242,321.10|186300000006000300030001:,1863000000050003027f39
1487,76.49|05d000000006000300030001:,05d0000000050003027fff
1999,102.83|07d000000006000300030001:,07d0000000050003027fff
4462,229.55|116f00000006000300030001:,116f000000050003027fff
1794,92.28|070300000006000300030001:,0703000000050003027fff
1763,90.68|06e400000006000300030001:,06e4000000050003027fff
669,34.39|029e00000006000300030001:,029e000000050003027fff
5054,260.00|13bf00000006000300030001:,13bf000000050003027fff
5481,281.98|156a00000006000300030001:,156a000000050003027fff
747,38.41|02ec00000006000300030001:,02ec000000050003027fff
448,23.03|01c100000006000300030001:,01c1000000050003027fff
6294,323.78|189700000006000300030001:,1897000000050003027fff
1626,83.64|065b00000006000300030001:,065b000000050003027fff
3704,190.56|0e7900000006000300030001:,0e79000000050003027fff
2876,147.94|0b3d00000006000300030001:,0b3d000000050003027fff
176,9.04|00b100000006000300030001:,00b1000000050003027fff
3736,192.21|0e9900000006000300030001:,0e99000000050003027fff
4498,231.40|119300000006000300030001:,1193000000050003027fff
5706,293.55|164b00000006000300030001:,164b000000050003027fff
1834,94.35|072b00000006000300030001:,072b000000050003027fff
144,7.40|009100000006000300030001:,0091000000050003027fff
179,9.20|00b400000006000300030001:,00b4000000050003027fff
3799,195.44|0ed800000006000300030001:,0ed8000000050003027fff
2182,112.27|088700000006000300030001:,0887000000050003027fff
4456,229.24|116900000006000300030001:,1169000000050003027fff
1389,71.44|056e00000006000300030001:,056e000000050003027fff
5110,262.89|13f700000006000300030001:,13f7000000050003027fff
3524,181.31|0dc500000006000300030001:,0dc5000000050003027fff
5300,272.68|14b500000006000300030001:,14b5000000050003027fff
3179,163.55|0c6c00000006000300030001:,0c6c000000050003027fff
5186,266.80|144300000006000300030001:,1443000000050003027fff
1430,73.55|059700000006000300030001:,0597000000050003027fff
1992,102.47|07c900000006000300030001:,07c9000000050003027fff
2906,149.49|0b5b00000006000300030001:,0b5b000000050003027fff
2780,143.01|0add00000006000300030001:,0add000000050003027fff
1667,85.75|068400000006000300030001:,0684000000050003027fff
3084,158.66|0c0d00000006000300030001:,0c0d000000050003027fff
4688,241.18|125100000006000300030001:,1251000000050003027fff
5158,265.36|142700000006000300030001:,1427000000050003027fff
5277,271.50|149e00000006000300030001:,149e000000050003027fff
2721,139.98|0aa200000006000300030001:,0aa2000000050003027fff
3897,200.49|0f3a00000006000300030001:,0f3a000000050003027fff
2388,122.86|095500000006000300030001:,0955000000050003027fff
998,51.34|03e700000006000300030001:,03e7000000050003027fff
4722,242.93|127300000006000300030001:,1273000000050003027fff
5683,292.37|163400000006000300030001:,1634000000050003027fff
2551,131.24|09f800000006000300030001:,09f8000000050003027fff
2386,122.75|095300000006000300030001:,0953000000050003027fff
3229,166.12|0c9e00000006000300030001:,0c9e000000050003027fff
4059,208.82|0fdc00000006000300030001:,0fdc000000050003027fff
5693,292.88|163e00000006000300030001:,163e000000050003027fff
5284,271.86|14a500000006000300030001:,14a5000000050003027fff
3525,181.36|0dc600000006000300030001:,0dc6000000050003027fff
815,41.91|033000000006000300030001:,0330000000050003027fff
2355,121.16|093400000006000300030001:,0934000000050003027fff
3636,187.06|0e3500000006000300030001:,0e35000000050003027fff
3253,167.36|0cb600000006000300030001:,0cb6000000050003027fff
5966,306.92|174f00000006000300030001:,174f000000050003027fff
1650,84.87|067300000006000300030001:,0673000000050003027fff
4250,218.64|109b00000006000300030001:,109b000000050003027fff
1952,100.41|07a100000006000300030001:,07a1000000050003027fff
1968,101.24|07b100000006000300030001:,07b1000000050003027fff
2802,144.14|0af300000006000300030001:,0af3000000050003027fff
5199,267.47|145000000006000300030001:,1450000000050003027fff
1819,93.58|071c00000006000300030001:,071c000000050003027fff
2724,140.13|0aa500000006000300030001:,0aa5000000050003027fff
3792,195.08|0ed100000006000300030001:,0ed1000000050003027fff
5981,307.69|175e00000006000300030001:,175e000000050003027fff
1878,96.61|075700000006000300030001:,0757000000050003027fff
1669,85.85|068600000006000300030001:,0686000000050003027fff
5761,296.39|168200000006000300030001:,1682000000050003027fff
3088,158.86|0c1100000006000300030001:,0c11000000050003027fff
3086,158.76|0c0f00000006000300030001:,0c0f000000050003027fff
5366,276.08|14f700000006000300030001:,14f7000000050003027fff
3713,191.03|0e8200000006000300030001:,0e82000000050003027ff1
4351,223.83|110000000006000300030001:,1100000000050003027fff
1052,54.11|041d00000006000300030001:,041d000000050003027fff
3376,173.70|0d3100000006000300030001:,0d31000000050003027fff
5678,292.11|162f00000006000300030001:,162f000000050003027fff
5299,272.63|14b400000006000300030001:,14b4000000050003027fff
3038,156.29|0bdf00000006000300030001:,0bdf000000050003027fff
4328,222.65|10e900000006000300030001:,10e9000000050003027fff
1975,101.59|07b800000006000300030001:,07b8000000050003027fff
4831,248.53|12e000000006000300030001:,12e0000000050003027fff
3203,164.79|0c8400000006000300030001:,0c84000000050003027fff
688,35.37|02b100000006000300030001:,02b1000000050003027fff
600,30.85|025900000006000300030001:,0259000000050003027fff
3461,178.07|0d8600000006000300030001:,0d86000000050003027fff
4314,221.93|10db00000006000300030001:,10db000000050003027fff
5889,302.96|170200000006000300030001:,1702000000050003027fff
741,38.10|02e600000006000300030001:,02e6000000050003027fff
413,21.23|019e00000006000300030001:,019e000000050003027fff
2183,112.32|088800000006000300030001:,0888000000050003027fff
4885,251.30|131600000006000300030001:,1316000000050003027fff
3655,188.04|0e4800000006000300030001:,0e48000000050003027fff
162,8.33|00a300000006000300030001:,00a3000000050003027fff
5640,290.16|160900000006000300030001:,1609000000050003027fff
4309,221.67|10d600000006000300030001:,10d6000000050003027fff
322,16.56|014300000006000300030001:,0143000000050003027fff
3035,156.13|0bdc00000006000300030001:,0bdc000000050003027fff
1353,69.58|054a00000006000300030001:,054a000000050003027fff
4303,221.36|10d000000006000300030001:,10d0000000050003027fff
4374,225.02|111700000006000300030001:,1117000000050003027fff
6105,314.06|17da00000006000300030001:,17da000000050003027fff
3195,164.38|0c7c00000006000300030001:,0c7c000000050003027fff
2749,141.41|0abe00000006000300030001:,0abe000000050003027fff
1213,62.38|04be00000006000300030001:,04be000000050003027fff
915,47.06|039400000006000300030001:,0394000000050003027fff
1831,94.19|072800000006000300030001:,0728000000050003027fff
2736,140.75|0ab100000006000300030001:,0ab1000000050003027fff
4436,228.21|115500000006000300030001:,1155000000050003027fff
1871,96.25|075000000006000300030001:,0750000000050003027fff
59,3.04|003c00000006000300030001:,003c000000050003027fff
6114,314.52|17e300000006000300030001:,17e3000000050003027fff
1842,94.76|073300000006000300030001:,0733000000050003027fff
4435,228.16|115400000006000300030001:,1154000000050003027fff
585,30.07|024a00000006000300030001:,024a000000050003027fff
2576,132.52|0a1100000006000300030001:,0a11000000050003027fff
4461,229.49|116e00000006000300030001:,116e000000050003027fff
3891,200.18|0f3400000006000300030001:,0f34000000050003027fff
4465,229.70|117200000006000300030001:,1172000000050003027fff
4721,242.88|127200000006000300030001:,1272000000050003027fff
1736,89.29|06c900000006000300030001:,06c9000000050003027fff
4012,206.40|0fad00000006000300030001:,0fad000000050003027fff
5826,299.73|16c300000006000300030001:,16c3000000050003027fff
5657,291.03|161a00000006000300030001:,161a000000050003027fff
5311,273.25|14c000000006000300030001:,14c0000000050003027fff
3355,172.62|0d1c00000006000300030001:,0d1c000000050003027fff
895,46.03|038000000006000300030001:,0380000000050003027fff
2878,148.05|0b3f00000006000300030001:,0b3f000000050003027fff
1560,80.24|061900000006000300030001:,0619000000050003027fff
5963,306.77|174c00000006000300030001:,174c000000050003027fff
1204,61.92|04b500000006000300030001:,04b5000000050003027fff
4115,211.70|101400000006000300030001:,1014000000050003027fff
4507,231.86|119c00000006000300030001:,119c000000050003027fff
4788,246.32|12b500000006000300030001:,12b5000000050003027fff
3975,204.50|0f8800000006000300030001:,0f88000000050003027fff
3452,177.61|0d7d00000006000300030001:,0d7d000000050003027fff
663,34.08|029800000006000300030001:,0298000000050003027fff
6333,325.79|18be00000006000300030001:,18be000000050003027fba
5467,281.26|155c00000006000300030001:,155c000000050003027fff
5805,298.65|16ae00000006000300030001:,16ae000000050003027fff
3781,194.52|0ec600000006000300030001:,0ec6000000050003027eaa
2652,136.43|0a5d00000006000300030001:,0a5d000000050003027fff
2532,130.26|09e500000006000300030001:,09e5000000050003027fff
1134,58.32|046f00000006000300030001:,046f000000050003027fff
865,44.49|036200000006000300030001:,0362000000050003027fff
5759,296.28|168000000006000300030001:,1680000000050003027fff
3311,170.36|0cf000000006000300030001:,0cf0000000050003027fff
1645,84.62|066e00000006000300030001:,066e000000050003027fff
909,46.76|038e00000006000300030001:,038e000000050003027fff
5679,292.16|163000000006000300030001:,1630000000050003027fff
2896,148.97|0b5100000006000300030001:,0b51000000050003027fff
941,48.40|03ae00000006000300030001:,03ae000000050003027fff
422,21.69|01a700000006000300030001:,01a7000000050003027fff
3252,167.31|0cb500000006000300030001:,0cb5000000050003027fff
3397,174.78|0d4600000006000300030001:,0d46000000050003027fff
2236,115.04|08bd00000006000300030001:,08bd000000050003027fff
5611,288.67|15ec00000006000300030001:,15ec000000050003027fff
5891,303.07|170400000006000300030001:,1704000000050003027fff
5399,277.77|151800000006000300030001:,1518000000050003027fff
5861,301.53|16e600000006000300030001:,16e6000000050003027fff
5877,302.34|16f600000006000300030001:,16f6000000050003027fff
1121,57.66|046200000006000300030001:,0462000000050003027fff
3291,169.33|0cdc00000006000300030001:,0cdc000000050003027fff
1253,64.44|04e600000006000300030001:,04e6000000050003027fff
2791,143.57|0ae800000006000300030001:,0ae8000000050003027fff
5285,271.91|14a600000006000300030001:,14a6000000050003027fff
6396,329.04|18fd00000006000300030001:,18fd000000050003027f41
5308,273.10|14bd00000006000300030001:,14bd000000050003027fff
5523,284.14|159400000006000300030001:,1594000000050003027fff
6305,324.35|18a200000006000300030001:,18a2000000050003027fff
3727,191.75|0e9000000006000300030001:,0e90000000050003027fff
4230,217.61|108700000006000300030001:,1087000000050003027fff
2581,132.78|0a1600000006000300030001:,0a16000000050003027fff
3151,162.11|0c5000000006000300030001:,0c50000000050003027fff
315,16.20|013c00000006000300030001:,013c000000050003027fff
1978,101.75|07bb00000006000300030001:,07bb000000050003027fff
1539,79.16|060400000006000300030001:,0604000000050003027fff
2765,142.24|0ace00000006000300030001:,0ace000000050003027ff3
765,39.34|02fe00000006000300030001:,02fe000000050003027fff
2613,134.42|0a3600000006000300030001:,0a36000000050003027fff
2670,137.36|0a6f00000006000300030001:,0a6f000000050003027fff
2269,116.74|08de00000006000300030001:,08de000000050003027fff
4921,253.16|133a00000006000300030001:,133a000000050003027fff
4838,248.89|12e700000006000300030001:,12e7000000050003027fff
