,source_text,target_text
879,45.18|037000000006000300030001:,0370000000050003027fed
1380,70.92|056500000006000300030001:,0565000000050003027f9c
205,10.53|00ce00000006000300030001:,00ce000000050003027fdb
306,15.72|013300000006000300030001:,0133000000050003027fff
48,2.47|003100000006000300030001:,0031000000050003027f7c
216,11.10|00d900000006000300030001:,00d9000000050003027fff
1439,73.95|05a000000006000300030001:,05a0000000050003027f90
351,18.04|016000000006000300030001:,0160000000050003027ffc
838,43.08|034700000006000300030001:,0347000000050003027fff
585,30.08|024a00000006000300030001:,024a000000050003027fff
1564,80.37|061d00000006000300030001:,061d000000050003027ffe
718,36.91|02cf00000006000300030001:,02cf000000050003027fff
1476,75.85|05c500000006000300030001:,05c5000000050003027ffe
613,31.52|026600000006000300030001:,0266000000050003027fcc
1033,53.09|040a00000006000300030001:,040a000000050003027fff
1028,52.84|040500000006000300030001:,0405000000050003027fc4
1415,72.72|058800000006000300030001:,0588000000050003027fff
1078,55.41|043700000006000300030001:,0437000000050003027fe6
100,5.14|006500000006000300030001:,0065000000050003027fff
171,8.79|00ac00000006000300030001:,00ac000000050003027fff
723,37.17|02d400000006000300030001:,02d4000000050003027fc2
496,25.50|01f100000006000300030001:,01f1000000050003027fff
440,22.62|01b900000006000300030001:,01b9000000050003027fff
974,50.06|03cf00000006000300030001:,03cf000000050003027fff
1237,63.58|04d600000006000300030001:,04d6000000050003027fff
920,47.29|039900000006000300030001:,0399000000050003027fe1
625,32.13|027200000006000300030001:,0272000000050003027fff
996,51.20|03e500000006000300030001:,03e5000000050003027fff
1101,56.59|044e00000006000300030001:,044e000000050003027fff
476,24.47|01dd00000006000300030001:,01dd000000050003027fff
1183,60.80|04a000000006000300030001:,04a0000000050003027ffa
1055,54.23|042000000006000300030001:,0420000000050003027fff
118,6.07|007700000006000300030001:,0077000000050003027fe7
131,6.73|008400000006000300030001:,0084000000050003027fff
1503,77.24|05e000000006000300030001:,05e0000000050003027fff
681,35.01|02aa00000006000300030001:,02aa000000050003027fff
1247,64.09|04e000000006000300030001:,04e0000000050003027f9f
621,31.93|026e00000006000300030001:,026e000000050003027fff
1523,78.27|05f400000006000300030001:,05f4000000050003027fff
392,20.15|018900000006000300030001:,0189000000050003027ffb
1180,60.65|049d00000006000300030001:,049d000000050003027fff
643,33.06|028400000006000300030001:,0284000000050003027fff
1047,53.81|041800000006000300030001:,0418000000050003027faa
425,21.85|01aa00000006000300030001:,01aa000000050003027fff
987,50.73|03dc00000006000300030001:,03dc000000050003027fff
657,33.77|029200000006000300030001:,0292000000050003027fff
1200,61.67|04b100000006000300030001:,04b1000000050003027fff
88,4.52|005900000006000300030001:,0059000000050003027fb4
1031,52.99|040800000006000300030001:,0408000000050003027fff
1283,65.94|050400000006000300030001:,0504000000050003027fd9
758,38.97|02f700000006000300030001:,02f7000000050003027fff
340,17.47|015500000006000300030001:,0155000000050003027f8c
245,12.59|00f600000006000300030001:,00f6000000050003027fdd
1499,77.03|05dc00000006000300030001:,05dc000000050003027fdf
908,46.67|038d00000006000300030001:,038d000000050003027fff
849,43.64|035200000006000300030001:,0352000000050003027fff
1594,81.91|063b00000006000300030001:,063b000000050003027fe5
305,15.67|013200000006000300030001:,0132000000050003027fff
60,3.08|003d00000006000300030001:,003d000000050003027fff
1391,71.49|057000000006000300030001:,0570000000050003027fff
620,31.87|026d00000006000300030001:,026d000000050003027fff
1443,74.16|05a400000006000300030001:,05a4000000050003027fff
841,43.23|034a00000006000300030001:,034a000000050003027fca
789,40.56|031600000006000300030001:,0316000000050003027fff
1027,52.79|040400000006000300030001:,0404000000050003027fc4
242,12.43|00f300000006000300030001:,00f3000000050003027faa
418,21.49|01a300000006000300030001:,01a3000000050003027fed
1045,53.71|041600000006000300030001:,0416000000050003027fff
1599,82.17|064000000006000300030001:,0640000000050003027fa1
948,48.73|03b500000006000300030001:,03b5000000050003027fff
173,8.89|00ae00000006000300030001:,00ae000000050003027faa
1224,62.91|04c900000006000300030001:,04c9000000050003027fff
942,48.42|03af00000006000300030001:,03af000000050003027fff
56,2.88|003900000006000300030001:,0039000000050003027fb8
324,16.65|014500000006000300030001:,0145000000050003027fff
489,25.14|01ea00000006000300030001:,01ea000000050003027fff
725,37.27|02d600000006000300030001:,02d6000000050003027fb6
500,25.70|01f500000006000300030001:,01f5000000050003027ff2
484,24.88|01e500000006000300030001:,01e5000000050003027fc4
1276,65.58|04fd00000006000300030001:,04fd000000050003027fff
176,9.04|00b100000006000300030001:,00b1000000050003027fe7
1436,73.80|059d00000006000300030001:,059d000000050003027fff
121,6.22|007a00000006000300030001:,007a000000050003027fff
1089,55.97|044200000006000300030001:,0442000000050003027fff
874,44.92|036b00000006000300030001:,036b000000050003027fff
1120,57.56|046100000006000300030001:,0461000000050003027fff
105,5.40|006a00000006000300030001:,006a000000050003027f38
729,37.48|02da00000006000300030001:,02da000000050003027fff
1011,51.96|03f400000006000300030001:,03f4000000050003027fff
1006,51.71|03ef00000006000300030001:,03ef000000050003027fff
1114,57.25|045b00000006000300030001:,045b000000050003027fff
981,50.42|03d600000006000300030001:,03d6000000050003027fff
333,17.11|014e00000006000300030001:,014e000000050003027fff
1520,78.12|05f100000006000300030001:,05f1000000050003027fff
771,39.63|030400000006000300030001:,0304000000050003027fff
511,26.27|020000000006000300030001:,0200000000050003027fff
270,13.87|010f00000006000300030001:,010f000000050003027fff
345,17.73|015a00000006000300030001:,015a000000050003027fff
1025,52.68|040200000006000300030001:,0402000000050003027fff
27,1.39|001c00000006000300030001:,001c000000050003027f73
22,1.13|001700000006000300030001:,0017000000050003027fff
1251,64.30|04e400000006000300030001:,04e4000000050003027fee
529,27.19|021200000006000300030001:,0212000000050003027f9f
458,23.54|01cb00000006000300030001:,01cb000000050003027fe1
614,31.57|026700000006000300030001:,0267000000050003027fcc
1546,79.45|060b00000006000300030001:,060b000000050003027ffd
1165,59.87|048e00000006000300030001:,048e000000050003027faa
647,33.26|028800000006000300030001:,0288000000050003027fc3
1138,58.49|047300000006000300030001:,0473000000050003027fff
760,39.07|02f900000006000300030001:,02f9000000050003027fff
1198,61.57|04af00000006000300030001:,04af000000050003027fff
1256,64.55|04e900000006000300030001:,04e9000000050003027fff
823,42.30|033800000006000300030001:,0338000000050003027fc8
944,48.52|03b100000006000300030001:,03b1000000050003027fff
368,18.91|017100000006000300030001:,0171000000050003027fc6
1593,81.86|063a00000006000300030001:,063a000000050003027fff
1584,81.40|063100000006000300030001:,0631000000050003027ffd
467,24.01|01d400000006000300030001:,01d4000000050003027fe1
259,13.31|010400000006000300030001:,0104000000050003027fff
1118,57.46|045f00000006000300030001:,045f000000050003027fff
660,33.93|029500000006000300030001:,0295000000050003027fd2
572,29.41|023d00000006000300030001:,023d000000050003027fff
363,18.66|016c00000006000300030001:,016c000000050003027fff
1535,78.88|060000000006000300030001:,0600000000050003027fff
1274,65.48|04fb00000006000300030001:,04fb000000050003027fff
1020,52.43|03fd00000006000300030001:,03fd000000050003027fff
516,26.53|020500000006000300030001:,0205000000050003027f06
912,46.88|039100000006000300030001:,0391000000050003027fff
223,11.46|00e000000006000300030001:,00e0000000050003027faa
316,16.24|013d00000006000300030001:,013d000000050003027fff
1199,61.62|04b000000006000300030001:,04b0000000050003027fff
374,19.22|017700000006000300030001:,0177000000050003027fff
862,44.31|035f00000006000300030001:,035f000000050003027fe1
1339,68.82|053c00000006000300030001:,053c000000050003027fff
