,source_text,target_text
1355,69.7|054c00000006000300030001:,054c000000050003027fff
1870,96.2|074f00000006000300030001:,074f000000050003027fff
1781,91.6|06f600000006000300030001:,06f6000000050003027fff
840,43.2|034900000006000300030001:,0349000000050003027fff
903,46.4|038800000006000300030001:,0388000000050003027fff
1186,61.0|04a300000006000300030001:,04a3000000050003027fff
1399,71.9|057800000006000300030001:,0578000000050003027fff
26,1.3|001b00000006000300030001:,001b000000050003027f08
324,16.6|014500000006000300030001:,0145000000050003027fff
1105,56.8|045200000006000300030001:,0452000000050003027fc0
1293,66.5|050e00000006000300030001:,050e000000050003027fff
1303,67.0|051800000006000300030001:,0518000000050003027fff
348,17.9|015d00000006000300030001:,015d000000050003027f9a
1305,67.1|051a00000006000300030001:,051a000000050003027fa8
34,1.7|002300000006000300030001:,0023000000050003027fff
1248,64.2|04e100000006000300030001:,04e1000000050003027fed
1401,72.0|057a00000006000300030001:,057a000000050003027fff
676,34.7|02a500000006000300030001:,02a5000000050003027fff
1534,78.9|05ff00000006000300030001:,05ff000000050003027ff4
1864,95.9|074900000006000300030001:,0749000000050003027fff
121,6.2|007a00000006000300030001:,007a000000050003027fff
1612,82.9|064d00000006000300030001:,064d000000050003027fff
643,33.0|028400000006000300030001:,0284000000050003027fe1
415,21.3|01a000000006000300030001:,01a0000000050003027fff
1679,86.3|069000000006000300030001:,0690000000050003027f72
605,31.1|025e00000006000300030001:,025e000000050003027fff
814,41.8|032f00000006000300030001:,032f000000050003027fff
1210,62.2|04bb00000006000300030001:,04bb000000050003027fdc
64,3.3|004100000006000300030001:,0041000000050003027faa
1668,85.8|068500000006000300030001:,0685000000050003027fff
361,18.6|016a00000006000300030001:,016a000000050003027fde
450,23.1|01c300000006000300030001:,01c3000000050003027fff
654,33.6|028f00000006000300030001:,028f000000050003027fff
691,35.5|02b400000006000300030001:,02b4000000050003027fac
1652,85.0|067500000006000300030001:,0675000000050003027fff
1605,82.5|064600000006000300030001:,0646000000050003027fff
623,32.0|027000000006000300030001:,0270000000050003027fe1
1127,57.9|046800000006000300030001:,0468000000050003027fff
1285,66.1|050600000006000300030001:,0506000000050003027fc2
1350,69.4|054700000006000300030001:,0547000000050003027fff
1969,101.3|07b200000006000300030001:,07b2000000050003027fff
1848,95.0|073900000006000300030001:,0739000000050003027fff
1047,53.8|041800000006000300030001:,0418000000050003027fff
1522,78.3|05f300000006000300030001:,05f3000000050003027fff
1783,91.7|06f800000006000300030001:,06f8000000050003027fff
481,24.7|01e200000006000300030001:,01e2000000050003027fff
1877,96.5|075600000006000300030001:,0756000000050003027fff
1362,70.0|055300000006000300030001:,0553000000050003027fba
1613,82.9|064e00000006000300030001:,064e000000050003027fff
1470,75.6|05bf00000006000300030001:,05bf000000050003027f90
1895,97.5|076800000006000300030001:,0768000000050003027fff
1737,89.3|06ca00000006000300030001:,06ca000000050003027ffd
106,5.4|006b00000006000300030001:,006b000000050003027fe9
252,12.9|00fd00000006000300030001:,00fd000000050003027fe8
17,0.9|001200000006000300030001:,0012000000050003027faa
1582,81.4|062f00000006000300030001:,062f000000050003027fff
793,40.8|031a00000006000300030001:,031a000000050003027fff
727,37.4|02d800000006000300030001:,02d8000000050003027fff
981,50.4|03d600000006000300030001:,03d6000000050003027fff
376,19.3|017900000006000300030001:,0179000000050003027ffa
1791,92.1|070000000006000300030001:,0700000000050003027fff
1276,65.6|04fd00000006000300030001:,04fd000000050003027f9c
1853,95.3|073e00000006000300030001:,073e000000050003027fff
1519,78.1|05f000000006000300030001:,05f0000000050003027fff
1883,96.8|075c00000006000300030001:,075c000000050003027fff
359,18.4|016800000006000300030001:,0168000000050003027f99
1343,69.0|054000000006000300030001:,0540000000050003027fff
77,3.9|004e00000006000300030001:,004e000000050003027f4a
134,6.9|008700000006000300030001:,0087000000050003027ffe
1949,100.2|079e00000006000300030001:,079e000000050003027fff
849,43.6|035200000006000300030001:,0352000000050003027fff
1098,56.4|044b00000006000300030001:,044b000000050003027fff
487,25.0|01e800000006000300030001:,01e8000000050003027fff
27,1.4|001c00000006000300030001:,001c000000050003027fe6
122,6.3|007b00000006000300030001:,007b000000050003027fff
397,20.4|018e00000006000300030001:,018e000000050003027f9d
838,43.1|034700000006000300030001:,0347000000050003027fac
1755,90.2|06dc00000006000300030001:,06dc000000050003027fff
0,0.0|000100000006000300030001:,0001000000050003027fff
113,5.8|007200000006000300030001:,0072000000050003027ffc
1024,52.6|040100000006000300030001:,0401000000050003027fff
647,33.2|028800000006000300030001:,0288000000050003027fff
720,37.0|02d100000006000300030001:,02d1000000050003027fff
429,22.0|01ae00000006000300030001:,01ae000000050003027fff
1796,92.4|070500000006000300030001:,0705000000050003027fff
479,24.6|01e000000006000300030001:,01e0000000050003027fff
192,9.9|00c100000006000300030001:,00c1000000050003027ffe
1203,61.8|04b400000006000300030001:,04b4000000050003027fff
459,23.6|01cc00000006000300030001:,01cc000000050003027fff
1813,93.2|071600000006000300030001:,0716000000050003027fff
1183,60.8|04a000000006000300030001:,04a0000000050003027fff
611,31.4|026400000006000300030001:,0264000000050003027fed
879,45.2|037000000006000300030001:,0370000000050003027fff
867,44.6|036400000006000300030001:,0364000000050003027f94
18,0.9|001300000006000300030001:,0013000000050003027fe7
551,28.3|022800000006000300030001:,0228000000050003027fff
7,0.4|000800000006000300030001:,0008000000050003027faa
541,27.8|021e00000006000300030001:,021e000000050003027fff
1162,59.7|048b00000006000300030001:,048b000000050003027fff
614,31.6|026700000006000300030001:,0267000000050003027fe1
1734,89.2|06c700000006000300030001:,06c7000000050003027fff
1284,66.0|050500000006000300030001:,0505000000050003027fc2
1053,54.1|041e00000006000300030001:,041e000000050003027f9a
314,16.1|013b00000006000300030001:,013b000000050003027fff
502,25.8|01f700000006000300030001:,01f7000000050003027fff
1909,98.2|077600000006000300030001:,0776000000050003027fff
1904,97.9|077100000006000300030001:,0771000000050003027fac
1560,80.2|061900000006000300030001:,0619000000050003027fff
772,39.7|030500000006000300030001:,0305000000050003027fff
458,23.5|01cb00000006000300030001:,01cb000000050003027fff
1026,52.7|040300000006000300030001:,0403000000050003027fff
1585,81.5|063200000006000300030001:,0632000000050003027fff
952,48.9|03b900000006000300030001:,03b9000000050003027fff
