,source_text,target_text
3155,162.22|0c5400000006000300030001:,0c54000000050003027fff
2079,106.88|082000000006000300030001:,0820000000050003027e6e
2078,106.82|081f00000006000300030001:,081f000000050003027e6e
3008,154.67|0bc100000006000300030001:,0bc1000000050003027f9c
1739,89.39|06cc00000006000300030001:,06cc000000050003027f94
1998,102.72|07cf00000006000300030001:,07cf000000050003027ee6
179,9.21|00b400000006000300030001:,00b4000000050003027fff
151,7.77|009800000006000300030001:,0098000000050003027fff
1490,76.57|05d300000006000300030001:,05d3000000050003027f3b
2150,110.53|086700000006000300030001:,0867000000050003027fff
1505,77.34|05e200000006000300030001:,05e2000000050003027fe0
2255,115.93|08d000000006000300030001:,08d0000000050003027edb
1696,87.18|06a100000006000300030001:,06a1000000050003027ee8
2414,124.12|096f00000006000300030001:,096f000000050003027f5d
2698,138.72|0a8b00000006000300030001:,0a8b000000050003027ff8
697,35.81|02ba00000006000300030001:,02ba000000050003027e62
2670,137.27|0a6f00000006000300030001:,0a6f000000050003027fb6
2943,151.33|0b8000000006000300030001:,0b80000000050003027fc2
1401,72.00|057a00000006000300030001:,057a000000050003027f03
3157,162.32|0c5600000006000300030001:,0c56000000050003027f24
312,16.03|013900000006000300030001:,0139000000050003027f10
193,9.93|00c200000006000300030001:,00c2000000050003027f32
2240,115.16|08c100000006000300030001:,08c1000000050003027f8d
1921,98.76|078200000006000300030001:,0782000000050003027f36
3065,157.59|0bfa00000006000300030001:,0bfa000000050003027f5e
423,21.73|01a800000006000300030001:,01a8000000050003027f03
595,30.57|025400000006000300030001:,0254000000050003027fff
3165,162.74|0c5e00000006000300030001:,0c5e000000050003027fa0
2125,109.24|084e00000006000300030001:,084e000000050003027f18
3174,163.20|0c6700000006000300030001:,0c67000000050003027fff
2160,111.04|087100000006000300030001:,0871000000050003027fff
1793,92.18|070200000006000300030001:,0702000000050003027ff4
2908,149.53|0b5d00000006000300030001:,0b5d000000050003027fff
1742,89.55|06cf00000006000300030001:,06cf000000050003027f90
674,34.63|02a300000006000300030001:,02a3000000050003027f74
757,38.90|02f600000006000300030001:,02f6000000050003027edd
848,43.57|035100000006000300030001:,0351000000050003027f6e
1869,96.08|074e00000006000300030001:,074e000000050003027fff
119,6.13|007800000006000300030001:,0078000000050003027fff
846,43.47|034f00000006000300030001:,034f000000050003027f5a
1704,87.59|06a900000006000300030001:,06a9000000050003027f70
573,29.44|023e00000006000300030001:,023e000000050003027ed5
1368,70.30|055900000006000300030001:,0559000000050003027fff
1236,63.51|04d500000006000300030001:,04d5000000050003027f8e
2510,129.05|09cf00000006000300030001:,09cf000000050003027f90
2849,146.50|0b2200000006000300030001:,0b22000000050003027ff4
836,42.96|034500000006000300030001:,0345000000050003027f73
2592,133.26|0a2100000006000300030001:,0a21000000050003027ff4
2756,141.70|0ac500000006000300030001:,0ac5000000050003027f19
705,36.23|02c200000006000300030001:,02c2000000050003027ef3
2553,131.26|09fa00000006000300030001:,09fa000000050003027fc2
136,7.00|008900000006000300030001:,0089000000050003027f56
700,35.97|02bd00000006000300030001:,02bd000000050003027e78
2859,147.01|0b2c00000006000300030001:,0b2c000000050003027fff
2662,136.86|0a6700000006000300030001:,0a67000000050003027ed0
2129,109.45|085200000006000300030001:,0852000000050003027f3d
77,3.96|004e00000006000300030001:,004e000000050003027ed6
227,11.67|00e400000006000300030001:,00e4000000050003027ebd
2291,117.78|08f400000006000300030001:,08f4000000050003027fff
842,43.26|034b00000006000300030001:,034b000000050003027fff
546,28.05|022300000006000300030001:,0223000000050003027fff
887,45.58|037800000006000300030001:,0378000000050003027e6d
2443,125.60|098c00000006000300030001:,098c000000050003027f38
1503,77.24|05e000000006000300030001:,05e0000000050003027f07
2832,145.62|0b1100000006000300030001:,0b11000000050003027e8a
2041,104.92|07fa00000006000300030001:,07fa000000050003027f74
2765,142.17|0ace00000006000300030001:,0ace000000050003027f50
2223,114.28|08b000000006000300030001:,08b0000000050003027fff
2076,106.72|081d00000006000300030001:,081d000000050003027eab
412,21.17|019d00000006000300030001:,019d000000050003027f3d
1837,94.44|072e00000006000300030001:,072e000000050003027f48
1867,95.98|074c00000006000300030001:,074c000000050003027fff
249,12.80|00fa00000006000300030001:,00fa000000050003027fff
2179,112.02|088400000006000300030001:,0884000000050003027fff
