,source_text,target_text
1966,101.04|07af00000006000300030001:,07af000000050003027fff
1418,72.86|058b00000006000300030001:,058b000000050003027fff
687,35.30|02b000000006000300030001:,02b0000000050003027fff
275,14.13|011400000006000300030001:,0114000000050003027fff
1705,87.62|06aa00000006000300030001:,06aa000000050003027fff
288,14.79|012100000006000300030001:,0121000000050003027fff
1487,76.41|05d000000006000300030001:,05d0000000050003027fff
2933,150.73|0b7600000006000300030001:,0b76000000050003027fff
3001,154.22|0bba00000006000300030001:,0bba000000050003027fff
3122,160.44|0c3300000006000300030001:,0c33000000050003027fff
1817,93.38|071a00000006000300030001:,071a000000050003027fff
702,36.07|02bf00000006000300030001:,02bf000000050003027fff
2869,147.43|0b3600000006000300030001:,0b36000000050003027fff
2462,126.53|099f00000006000300030001:,099f000000050003027fff
174,8.94|00af00000006000300030001:,00af000000050003027fff
1912,98.26|077900000006000300030001:,0779000000050003027fff
1399,71.88|057800000006000300030001:,0578000000050003027fff
2990,153.65|0baf00000006000300030001:,0baf000000050003027fff
2536,130.33|09e900000006000300030001:,09e9000000050003027fff
2955,151.86|0b8c00000006000300030001:,0b8c000000050003027fff
2624,134.85|0a4100000006000300030001:,0a41000000050003027fff
669,34.38|029e00000006000300030001:,029e000000050003027fff
1409,72.39|058200000006000300030001:,0582000000050003027fff
94,4.83|005f00000006000300030001:,005f000000050003027fff
1355,69.62|054c00000006000300030001:,054c000000050003027fff
1337,68.70|053a00000006000300030001:,053a000000050003027fff
247,12.69|00f800000006000300030001:,00f8000000050003027fff
185,9.51|00ba00000006000300030001:,00ba000000050003027fff
2607,133.98|0a3000000006000300030001:,0a30000000050003027fff
521,26.77|020a00000006000300030001:,020a000000050003027fff
252,12.95|00fd00000006000300030001:,00fd000000050003027fff
616,31.66|026900000006000300030001:,0269000000050003027fff
231,11.87|00e800000006000300030001:,00e8000000050003027fff
2570,132.08|0a0b00000006000300030001:,0a0b000000050003027fff
256,13.15|010100000006000300030001:,0101000000050003027fff
1803,92.66|070c00000006000300030001:,070c000000050003027fff
341,17.51|015600000006000300030001:,0156000000050003027fff
33,1.70|002200000006000300030001:,0022000000050003027fff
3169,162.85|0c6200000006000300030001:,0c62000000050003027fff
1099,56.47|044c00000006000300030001:,044c000000050003027fff
2309,118.67|090600000006000300030001:,0906000000050003027fff
2046,105.15|07ff00000006000300030001:,07ff000000050003027fff
796,40.91|031d00000006000300030001:,031d000000050003027fff
1053,54.11|041e00000006000300030001:,041e000000050003027fff
1338,68.75|053b00000006000300030001:,053b000000050003027fff
1991,102.32|07c800000006000300030001:,07c8000000050003027fff
198,10.18|00c700000006000300030001:,00c7000000050003027fff
2544,130.74|09f100000006000300030001:,09f1000000050003027fff
1910,98.16|077700000006000300030001:,0777000000050003027fff
862,44.31|035f00000006000300030001:,035f000000050003027fff
3099,159.26|0c1c00000006000300030001:,0c1c000000050003027fff
76,3.90|004d00000006000300030001:,004d000000050003027fff
700,35.97|02bd00000006000300030001:,02bd000000050003027fff
2679,137.68|0a7800000006000300030001:,0a78000000050003027fff
2110,108.43|083f00000006000300030001:,083f000000050003027fff
1939,99.65|079400000006000300030001:,0794000000050003027fff
2531,130.07|09e400000006000300030001:,09e4000000050003027fff
1405,72.19|057e00000006000300030001:,057e000000050003027fff
1294,66.49|050f00000006000300030001:,050f000000050003027fff
3094,159.00|0c1700000006000300030001:,0c17000000050003027fff
2344,120.47|092900000006000300030001:,0929000000050003027fff
2221,114.15|08ae00000006000300030001:,08ae000000050003027fff
2266,116.46|08db00000006000300030001:,08db000000050003027fff
2980,153.14|0ba500000006000300030001:,0ba5000000050003027fff
968,49.75|03c900000006000300030001:,03c9000000050003027fff
679,34.89|02a800000006000300030001:,02a8000000050003027fff
712,36.59|02c900000006000300030001:,02c9000000050003027fff
1293,66.44|050e00000006000300030001:,050e000000050003027fff
3009,154.64|0bc200000006000300030001:,0bc2000000050003027fff
2461,126.48|099e00000006000300030001:,099e000000050003027fff
2740,140.81|0ab500000006000300030001:,0ab5000000050003027fff
671,34.48|02a000000006000300030001:,02a0000000050003027fff
1114,57.24|045b00000006000300030001:,045b000000050003027fff
1568,80.57|062100000006000300030001:,0621000000050003027fff
2626,134.95|0a4300000006000300030001:,0a43000000050003027fff
1618,83.14|065300000006000300030001:,0653000000050003027fff
2862,147.07|0b2f00000006000300030001:,0b2f000000050003027fff
