,source_text,target_text
1277,65.73|04fe00000006000300030001:,04fe000000050003027fdd
1263,65.01|04f000000006000300030001:,04f0000000050003027fff
1417,72.94|058a00000006000300030001:,058a000000050003027fff
610,31.40|026300000006000300030001:,0263000000050003027f22
53,2.73|003600000006000300030001:,0036000000050003027f54
813,41.84|032e00000006000300030001:,032e000000050003027f9a
23,1.19|001800000006000300030001:,0018000000050003027f69
999,51.41|03e800000006000300030001:,03e8000000050003027fff
8,0.41|000900000006000300030001:,0009000000050003027fa1
1173,60.37|049600000006000300030001:,0496000000050003027fff
1046,53.84|041700000006000300030001:,0417000000050003027f14
380,19.56|017d00000006000300030001:,017d000000050003027fff
424,21.82|01a900000006000300030001:,01a9000000050003027fff
399,20.54|019000000006000300030001:,0190000000050003027f3e
1343,69.13|054000000006000300030001:,0540000000050003027f68
635,32.68|027c00000006000300030001:,027c000000050003027fff
1316,67.74|052500000006000300030001:,0525000000050003027f6c
317,16.32|013e00000006000300030001:,013e000000050003027fb2
318,16.37|013f00000006000300030001:,013f000000050003027fa1
166,8.55|00a700000006000300030001:,00a7000000050003027ef8
403,20.75|019400000006000300030001:,0194000000050003027fff
1471,75.72|05c000000006000300030001:,05c0000000050003027fff
953,49.05|03ba00000006000300030001:,03ba000000050003027ef4
1581,81.37|062e00000006000300030001:,062e000000050003027f8d
499,25.68|01f400000006000300030001:,01f4000000050003027fa3
716,36.85|02cd00000006000300030001:,02cd000000050003027f12
163,8.40|00a400000006000300030001:,00a4000000050003027ea4
546,28.11|022300000006000300030001:,0223000000050003027fff
726,37.37|02d700000006000300030001:,02d7000000050003027fba
1108,57.02|045500000006000300030001:,0455000000050003027fff
1010,51.98|03f300000006000300030001:,03f3000000050003027fea
856,44.05|035900000006000300030001:,0359000000050003027fff
494,25.43|01ef00000006000300030001:,01ef000000050003027fff
1419,73.04|058c00000006000300030001:,058c000000050003027ee0
197,10.15|00c600000006000300030001:,00c6000000050003027f6b
1569,80.75|062200000006000300030001:,0622000000050003027fff
950,48.89|03b700000006000300030001:,03b7000000050003027f9a
933,48.01|03a600000006000300030001:,03a6000000050003027fff
446,22.96|01bf00000006000300030001:,01bf000000050003027fff
592,30.48|025100000006000300030001:,0251000000050003027fff
529,27.23|021200000006000300030001:,0212000000050003027ff6
209,10.77|00d200000006000300030001:,00d2000000050003027f70
1154,59.39|048300000006000300030001:,0483000000050003027fff
601,30.94|025a00000006000300030001:,025a000000050003027fff
1291,66.45|050c00000006000300030001:,050c000000050003027f49
892,45.90|037d00000006000300030001:,037d000000050003027fff
1359,69.95|055000000006000300030001:,0550000000050003027fb9
93,4.79|005e00000006000300030001:,005e000000050003027fff
3,0.15|000400000006000300030001:,0004000000050003027fff
907,46.68|038c00000006000300030001:,038c000000050003027edd
1235,63.57|04d400000006000300030001:,04d4000000050003027ef5
493,25.37|01ee00000006000300030001:,01ee000000050003027fff
1183,60.88|04a000000006000300030001:,04a0000000050003027fff
770,39.63|030300000006000300030001:,0303000000050003027f96
626,32.22|027300000006000300030001:,0273000000050003027fd2
954,49.10|03bb00000006000300030001:,03bb000000050003027ef4
1127,58.00|046800000006000300030001:,0468000000050003027f83
157,8.09|009e00000006000300030001:,009e000000050003027f90
1431,73.66|059800000006000300030001:,0598000000050003027ed0
1310,67.43|051f00000006000300030001:,051f000000050003027fee
118,6.08|007700000006000300030001:,0077000000050003027f70
1320,67.95|052900000006000300030001:,0529000000050003027fba
929,47.81|03a200000006000300030001:,03a2000000050003027f78
451,23.21|01c400000006000300030001:,01c4000000050003027f91
1459,75.10|05b400000006000300030001:,05b4000000050003027fff
653,33.61|028e00000006000300030001:,028e000000050003027f5c
1589,81.78|063600000006000300030001:,0636000000050003027f47
325,16.73|014600000006000300030001:,0146000000050003027fff
1059,54.50|042400000006000300030001:,0424000000050003027fc2
809,41.63|032a00000006000300030001:,032a000000050003027ed2
1364,70.21|055500000006000300030001:,0555000000050003027f96
426,21.93|01ab00000006000300030001:,01ab000000050003027fd2
851,43.79|035400000006000300030001:,0354000000050003027f66
645,33.20|028600000006000300030001:,0286000000050003027fff
628,32.32|027500000006000300030001:,0275000000050003027f1b
362,18.64|016b00000006000300030001:,016b000000050003027fff
359,18.48|016800000006000300030001:,0168000000050003027fd2
1179,60.68|049c00000006000300030001:,049c000000050003027ec1
100,5.15|006500000006000300030001:,0065000000050003027f47
436,22.44|01b500000006000300030001:,01b5000000050003027fff
1262,64.96|04ef00000006000300030001:,04ef000000050003027fff
21,1.08|001600000006000300030001:,0016000000050003027ee0
16,0.82|001100000006000300030001:,0011000000050003027fe8
571,29.40|023c00000006000300030001:,023c000000050003027f46
1244,64.03|04dd00000006000300030001:,04dd000000050003027f65
149,7.68|009600000006000300030001:,0096000000050003027fff
969,49.87|03ca00000006000300030001:,03ca000000050003027ec3
1196,61.56|04ad00000006000300030001:,04ad000000050003027fff
504,25.94|01f900000006000300030001:,01f9000000050003027f97
1491,76.74|05d400000006000300030001:,05d4000000050003027fb8
312,16.06|013900000006000300030001:,0139000000050003027edd
1151,59.23|048000000006000300030001:,0480000000050003027fff
783,40.29|031000000006000300030001:,0310000000050003027f3d
1114,57.33|045b00000006000300030001:,045b000000050003027fff
836,43.02|034500000006000300030001:,0345000000050003027f96
715,36.80|02cc00000006000300030001:,02cc000000050003027f95
1563,80.45|061c00000006000300030001:,061c000000050003027ec4
1160,59.70|048900000006000300030001:,0489000000050003027fb6
1309,67.38|051e00000006000300030001:,051e000000050003027fee
1234,63.52|04d300000006000300030001:,04d3000000050003027eb7
558,28.73|022f00000006000300030001:,022f000000050003027fff
398,20.49|018f00000006000300030001:,018f000000050003027fa1
1256,64.65|04e900000006000300030001:,04e9000000050003027f44
221,11.38|00de00000006000300030001:,00de000000050003027f6b
1497,77.05|05da00000006000300030001:,05da000000050003027ec3
1580,81.32|062d00000006000300030001:,062d000000050003027ff4
336,17.30|015100000006000300030001:,0151000000050003027fba
857,44.10|035a00000006000300030001:,035a000000050003027fff
1081,55.63|043a00000006000300030001:,043a000000050003027ecd
1220,62.80|04c500000006000300030001:,04c5000000050003027fff
1385,71.29|056a00000006000300030001:,056a000000050003027fff
1391,71.60|057000000006000300030001:,0570000000050003027f25
1438,74.02|059f00000006000300030001:,059f000000050003027fff
346,17.81|015b00000006000300030001:,015b000000050003027ed3
991,51.00|03e000000006000300030001:,03e0000000050003027f48
124,6.39|007d00000006000300030001:,007d000000050003027ff9
888,45.70|037900000006000300030001:,0379000000050003027fe6
1450,74.64|05ab00000006000300030001:,05ab000000050003027fda
998,51.36|03e700000006000300030001:,03e7000000050003027fff
960,49.41|03c100000006000300030001:,03c1000000050003027f89
734,37.78|02df00000006000300030001:,02df000000050003027fff
1526,78.54|05f700000006000300030001:,05f7000000050003027fff
1085,55.84|043e00000006000300030001:,043e000000050003027f60
1451,74.69|05ac00000006000300030001:,05ac000000050003027fff
738,37.98|02e300000006000300030001:,02e3000000050003027edc
1340,68.97|053d00000006000300030001:,053d000000050003027f6e
948,48.78|03b500000006000300030001:,03b5000000050003027f19
818,42.09|033300000006000300030001:,0333000000050003027f43
1022,52.60|03ff00000006000300030001:,03ff000000050003027fff
565,29.09|023600000006000300030001:,0236000000050003027fec
1252,64.44|04e500000006000300030001:,04e5000000050003027fff
1295,66.66|051000000006000300030001:,0510000000050003027fff
293,15.09|012600000006000300030001:,0126000000050003027fff
223,11.49|00e000000006000300030001:,00e0000000050003027fa8
1398,71.96|057700000006000300030001:,0577000000050003027e2e
431,22.18|01b000000006000300030001:,01b0000000050003027f8a
261,13.44|010600000006000300030001:,0106000000050003027fff
989,50.90|03de00000006000300030001:,03de000000050003027fff
955,49.15|03bc00000006000300030001:,03bc000000050003027fff
550,28.32|022700000006000300030001:,0227000000050003027f71
526,27.07|020f00000006000300030001:,020f000000050003027fff
1222,62.90|04c700000006000300030001:,04c7000000050003027ee0
732,37.68|02dd00000006000300030001:,02dd000000050003027f54
32,1.65|002100000006000300030001:,0021000000050003027fff
996,51.26|03e500000006000300030001:,03e5000000050003027fd0
547,28.16|022400000006000300030001:,0224000000050003027f9a
1215,62.54|04c000000006000300030001:,04c0000000050003027fff
1384,71.24|056900000006000300030001:,0569000000050003027f60
286,14.73|011f00000006000300030001:,011f000000050003027fb9
1164,59.90|048d00000006000300030001:,048d000000050003027fff
1024,52.70|040100000006000300030001:,0401000000050003027fff
1131,58.21|046c00000006000300030001:,046c000000050003027fff
807,41.53|032800000006000300030001:,0328000000050003027ef5
679,34.94|02a800000006000300030001:,02a8000000050003027fb2
1182,60.83|049f00000006000300030001:,049f000000050003027f36
769,39.58|030200000006000300030001:,0302000000050003027f96
993,51.11|03e200000006000300030001:,03e2000000050003027fc2
536,27.59|021900000006000300030001:,0219000000050003027fff
822,42.30|033700000006000300030001:,0337000000050003027fff
1358,69.90|054f00000006000300030001:,054f000000050003027fbc
