,source_text,target_text
1688,86.80|069900000006000300030001:,0699000000050003027fff
6083,312.79|17c400000006000300030001:,17c4000000050003027fff
6241,320.92|186200000006000300030001:,1862000000050003027fff
4966,255.38|136700000006000300030001:,1367000000050003027fff
4721,242.79|127200000006000300030001:,1272000000050003027fff
5535,284.62|15a000000006000300030001:,15a0000000050003027fff
2186,112.43|088b00000006000300030001:,088b000000050003027fff
2551,131.19|09f800000006000300030001:,09f8000000050003027fff
893,45.94|037e00000006000300030001:,037e000000050003027fff
3721,191.37|0e8a00000006000300030001:,0e8a000000050003027fff
4470,229.88|117700000006000300030001:,1177000000050003027fff
993,51.09|03e200000006000300030001:,03e2000000050003027fff
3927,201.96|0f5800000006000300030001:,0f58000000050003027fff
93,4.80|005e00000006000300030001:,005e000000050003027fff
2056,105.74|080900000006000300030001:,0809000000050003027fff
6139,315.67|17fc00000006000300030001:,17fc000000050003027fff
446,22.97|01bf00000006000300030001:,01bf000000050003027fff
4357,224.06|110600000006000300030001:,1106000000050003027fff
3773,194.04|0ebe00000006000300030001:,0ebe000000050003027fff
4102,210.96|100700000006000300030001:,1007000000050003027fff
2536,130.42|09e900000006000300030001:,09e9000000050003027fff
6124,314.90|17ed00000006000300030001:,17ed000000050003027fff
2968,152.65|0b9900000006000300030001:,0b99000000050003027fff
5839,300.25|16d000000006000300030001:,16d0000000050003027fff
2207,113.51|08a000000006000300030001:,08a0000000050003027fff
4715,242.48|126c00000006000300030001:,126c000000050003027fff
2932,150.80|0b7500000006000300030001:,0b75000000050003027fff
3751,192.91|0ea800000006000300030001:,0ea8000000050003027fff
1028,52.88|040500000006000300030001:,0405000000050003027fff
1705,87.68|06aa00000006000300030001:,06aa000000050003027fff
2728,140.30|0aa900000006000300030001:,0aa9000000050003027fff
2909,149.62|0b5e00000006000300030001:,0b5e000000050003027fff
1850,95.13|073b00000006000300030001:,073b000000050003027fff
1001,51.50|03ea00000006000300030001:,03ea000000050003027fff
2998,154.19|0bb700000006000300030001:,0bb7000000050003027fff
6189,318.25|182e00000006000300030001:,182e000000050003027fff
1193,61.37|04aa00000006000300030001:,04aa000000050003027fff
1567,80.59|062000000006000300030001:,0620000000050003027fff
2954,151.93|0b8b00000006000300030001:,0b8b000000050003027fff
3259,167.61|0cbc00000006000300030001:,0cbc000000050003027fff
6311,324.52|18a800000006000300030001:,18a8000000050003027fff
4516,232.25|11a500000006000300030001:,11a5000000050003027fff
5095,262.01|13e800000006000300030001:,13e8000000050003027fff
251,12.93|00fc00000006000300030001:,00fc000000050003027fff
4272,219.70|10b100000006000300030001:,10b1000000050003027fff
3307,170.08|0cec00000006000300030001:,0cec000000050003027fff
5854,301.02|16df00000006000300030001:,16df000000050003027fff
5565,286.17|15be00000006000300030001:,15be000000050003027fff
6082,312.74|17c300000006000300030001:,17c3000000050003027fff
3344,171.99|0d1100000006000300030001:,0d11000000050003027fff
3271,168.23|0cc800000006000300030001:,0cc8000000050003027fff
4228,217.44|108500000006000300030001:,1085000000050003027fff
1678,86.29|068f00000006000300030001:,068f000000050003027fff
4555,234.25|11cc00000006000300030001:,11cc000000050003027fff
4279,220.06|10b800000006000300030001:,10b8000000050003027fff
2090,107.48|082b00000006000300030001:,082b000000050003027fff
2486,127.85|09b700000006000300030001:,09b7000000050003027fff
1898,97.61|076b00000006000300030001:,076b000000050003027fff
4501,231.47|119600000006000300030001:,1196000000050003027fff
3596,184.95|0e0d00000006000300030001:,0e0d000000050003027fff
6135,315.47|17f800000006000300030001:,17f8000000050003027fff
4017,206.59|0fb200000006000300030001:,0fb2000000050003027fff
823,42.35|033800000006000300030001:,0338000000050003027fff
34,1.76|002300000006000300030001:,0023000000050003027fff
4203,216.16|106c00000006000300030001:,106c000000050003027fff
4394,225.97|112b00000006000300030001:,112b000000050003027fff
2472,127.13|09a900000006000300030001:,09a9000000050003027fff
469,24.15|01d600000006000300030001:,01d6000000050003027fff
4299,221.09|10cc00000006000300030001:,10cc000000050003027fff
3832,197.08|0ef900000006000300030001:,0ef9000000050003027fff
2312,118.91|090900000006000300030001:,0909000000050003027fff
714,36.75|02cb00000006000300030001:,02cb000000050003027fff
3279,168.64|0cd000000006000300030001:,0cd0000000050003027fff
3893,200.22|0f3600000006000300030001:,0f36000000050003027fff
6251,321.43|186c00000006000300030001:,186c000000050003027fff
4145,213.17|103200000006000300030001:,1032000000050003027fff
5857,301.18|16e200000006000300030001:,16e2000000050003027fff
5235,269.21|147400000006000300030001:,1474000000050003027fff
973,50.06|03ce00000006000300030001:,03ce000000050003027fff
3963,203.81|0f7c00000006000300030001:,0f7c000000050003027fff
5800,298.24|16a900000006000300030001:,16a9000000050003027fff
1849,95.08|073a00000006000300030001:,073a000000050003027fff
253,13.03|00fe00000006000300030001:,00fe000000050003027fff
2814,144.72|0aff00000006000300030001:,0aff000000050003027fff
5374,276.35|14ff00000006000300030001:,14ff000000050003027fff
779,40.08|030c00000006000300030001:,030c000000050003027fff
1652,84.95|067500000006000300030001:,0675000000050003027fff
3595,184.89|0e0c00000006000300030001:,0e0c000000050003027fff
5297,272.40|14b200000006000300030001:,14b2000000050003027fff
5938,305.34|173300000006000300030001:,1733000000050003027fff
5879,302.31|16f800000006000300030001:,16f8000000050003027fff
250,12.88|00fb00000006000300030001:,00fb000000050003027fff
942,48.46|03af00000006000300030001:,03af000000050003027fff
4725,242.99|127600000006000300030001:,1276000000050003027f93
2147,110.42|086400000006000300030001:,0864000000050003027fff
404,20.81|019500000006000300030001:,0195000000050003027fff
3293,169.36|0cde00000006000300030001:,0cde000000050003027fff
4362,224.32|110b00000006000300030001:,110b000000050003027fff
4306,221.44|10d300000006000300030001:,10d3000000050003027fff
4481,230.45|118200000006000300030001:,1182000000050003027fff
1250,64.29|04e300000006000300030001:,04e3000000050003027fff
992,51.04|03e100000006000300030001:,03e1000000050003027fff
4230,217.54|108700000006000300030001:,1087000000050003027fff
561,28.88|023200000006000300030001:,0232000000050003027fff
874,44.97|036b00000006000300030001:,036b000000050003027fff
281,14.47|011a00000006000300030001:,011a000000050003027fff
937,48.20|03aa00000006000300030001:,03aa000000050003027fff
1101,56.64|044e00000006000300030001:,044e000000050003027fff
1915,98.48|077c00000006000300030001:,077c000000050003027fff
1460,75.09|05b500000006000300030001:,05b5000000050003027fff
1715,88.19|06b400000006000300030001:,06b4000000050003027fff
4002,205.81|0fa300000006000300030001:,0fa3000000050003027fff
4558,234.40|11cf00000006000300030001:,11cf000000050003027fff
6107,314.03|17dc00000006000300030001:,17dc000000050003027fff
5476,281.59|156500000006000300030001:,1565000000050003027fff
3161,162.57|0c5a00000006000300030001:,0c5a000000050003027fff
3038,156.25|0bdf00000006000300030001:,0bdf000000050003027fff
3460,177.95|0d8500000006000300030001:,0d85000000050003027fff
2937,151.05|0b7a00000006000300030001:,0b7a000000050003027fff
4648,239.03|122900000006000300030001:,1229000000050003027fff
2589,133.15|0a1e00000006000300030001:,0a1e000000050003027fff
1396,71.80|057500000006000300030001:,0575000000050003027fff
4159,213.89|104000000006000300030001:,1040000000050003027fff
1322,68.00|052b00000006000300030001:,052b000000050003027fff
2231,114.74|08b800000006000300030001:,08b8000000050003027fff
99,5.11|006400000006000300030001:,0064000000050003027fff
1924,98.95|078500000006000300030001:,0785000000050003027fff
5267,270.85|149400000006000300030001:,1494000000050003027fff
2979,153.21|0ba400000006000300030001:,0ba4000000050003027fff
5892,302.98|170500000006000300030001:,1705000000050003027fff
5989,307.96|176600000006000300030001:,1766000000050003027fff
5763,296.34|168400000006000300030001:,1684000000050003027fff
1022,52.58|03ff00000006000300030001:,03ff000000050003027fff
1121,57.66|046200000006000300030001:,0462000000050003027fff
5741,295.22|166e00000006000300030001:,166e000000050003027fff
1873,96.32|075200000006000300030001:,0752000000050003027fff
1800,92.57|070900000006000300030001:,0709000000050003027fff
689,35.46|02b200000006000300030001:,02b2000000050003027fff
2961,152.29|0b9200000006000300030001:,0b92000000050003027fff
1184,60.90|04a100000006000300030001:,04a1000000050003027fff
2757,141.79|0ac600000006000300030001:,0ac6000000050003027fff
2840,146.06|0b1900000006000300030001:,0b19000000050003027fd4
491,25.28|01ec00000006000300030001:,01ec000000050003027fff
4207,216.36|107000000006000300030001:,1070000000050003027fff
5774,296.91|168f00000006000300030001:,168f000000050003027fff
