,source_text,target_text
770,39.56|030300000006000300030001:,0303000000050003027fff
424,21.78|01a900000006000300030001:,01a9000000050003027fff
1510,77.58|05e700000006000300030001:,05e7000000050003027fd8
71,3.65|004800000006000300030001:,0048000000050003027fff
1021,52.46|03fe00000006000300030001:,03fe000000050003027fff
400,20.54|019100000006000300030001:,0191000000050003027fff
1047,53.80|041800000006000300030001:,0418000000050003027fff
1422,73.07|058f00000006000300030001:,058f000000050003027fff
1498,76.97|05db00000006000300030001:,05db000000050003027fff
1499,77.02|05dc00000006000300030001:,05dc000000050003027fff
764,39.25|02fd00000006000300030001:,02fd000000050003027fed
168,8.63|00a900000006000300030001:,00a9000000050003027fff
1076,55.29|043500000006000300030001:,0435000000050003027fff
1268,65.15|04f500000006000300030001:,04f5000000050003027fff
684,35.14|02ad00000006000300030001:,02ad000000050003027fff
636,32.67|027d00000006000300030001:,027d000000050003027fff
348,17.88|015d00000006000300030001:,015d000000050003027fff
456,23.42|01c900000006000300030001:,01c9000000050003027fff
372,19.11|017500000006000300030001:,0175000000050003027fff
1006,51.69|03ef00000006000300030001:,03ef000000050003027fff
103,5.29|006800000006000300030001:,0068000000050003027fff
682,35.04|02ab00000006000300030001:,02ab000000050003027fff
1167,59.96|049000000006000300030001:,0490000000050003027fff
1013,52.05|03f600000006000300030001:,03f6000000050003027fb6
976,50.15|03d100000006000300030001:,03d1000000050003027fff
7,0.36|000800000006000300030001:,0008000000050003027fff
339,17.41|015400000006000300030001:,0154000000050003027fff
1575,80.92|062800000006000300030001:,0628000000050003027fff
1109,56.98|045600000006000300030001:,0456000000050003027fff
422,21.68|01a700000006000300030001:,01a7000000050003027fff
1570,80.66|062300000006000300030001:,0623000000050003027fff
70,3.59|004700000006000300030001:,0047000000050003027fff
1375,70.66|056000000006000300030001:,0560000000050003027fff
1278,65.67|04ff00000006000300030001:,04ff000000050003027fe3
1157,59.45|048600000006000300030001:,0486000000050003027fff
917,47.12|039600000006000300030001:,0396000000050003027fff
845,43.42|034e00000006000300030001:,034e000000050003027fff
1391,71.48|057000000006000300030001:,0570000000050003027fff
1299,66.75|051400000006000300030001:,0514000000050003027fff
1335,68.59|053800000006000300030001:,0538000000050003027fed
1527,78.45|05f800000006000300030001:,05f8000000050003027fff
1112,57.13|045900000006000300030001:,0459000000050003027fff
1192,61.24|04a900000006000300030001:,04a9000000050003027fee
