,source_text,target_text
3942,80-38.12|02e700000006000300030001:,02e7000000050003027fff
5707,85-46.60|038c00000006000300030001:,038c000000050003027fff
5071,85-13.93|011000000006000300030001:,0110000000050003027fff
735,70-37.78|02e000000006000300030001:,02e0000000050003027f48
1807,75-10.63|00d000000006000300030001:,00d0000000050003027fff
3588,80-19.93|018500000006000300030001:,0185000000050003027fff
6289,85-76.55|05d200000006000300030001:,05d2000000050003027fff
2409,75-41.59|032a00000006000300030001:,032a000000050003027fff
1475,70-75.88|05c400000006000300030001:,05c4000000050003027fc5
4204,80-51.59|03ed00000006000300030001:,03ed000000050003027fff
4861,85-3.13|003e00000006000300030001:,003e000000050003027fff
6043,85-63.89|04dc00000006000300030001:,04dc000000050003027fff
5179,85-19.48|017c00000006000300030001:,017c000000050003027fff
2429,75-42.61|033e00000006000300030001:,033e000000050003027ffe
1088,70-55.96|044100000006000300030001:,0441000000050003027ff2
3184,75-81.40|063100000006000300030001:,0631000000050003027ffd
3477,80-14.23|011600000006000300030001:,0116000000050003027fff
1116,70-57.40|045d00000006000300030001:,045d000000050003027ed6
1721,75-6.22|007a00000006000300030001:,007a000000050003027fff
5742,85-48.40|03af00000006000300030001:,03af000000050003027fff
676,70-34.75|02a500000006000300030001:,02a5000000050003027ee8
5120,85-16.45|014100000006000300030001:,0141000000050003027fff
3171,75-80.73|062400000006000300030001:,0624000000050003027fff
1343,70-69.09|054000000006000300030001:,0540000000050003027f4a
958,70-49.27|03bf00000006000300030001:,03bf000000050003027f34
1386,70-71.30|056b00000006000300030001:,056b000000050003027f24
2080,75-24.67|01e100000006000300030001:,01e1000000050003027fff
2018,75-21.49|01a300000006000300030001:,01a3000000050003027fed
786,70-40.40|031300000006000300030001:,0313000000050003027fb9
1153,70-59.31|048200000006000300030001:,0482000000050003027f00
71,70-3.66|004800000006000300030001:,0048000000050003027ef3
4061,80-44.24|035e00000006000300030001:,035e000000050003027fff
3862,80-34.01|029700000006000300030001:,0297000000050003027fff
3170,75-80.68|062300000006000300030001:,0623000000050003027fff
2494,75-45.95|037f00000006000300030001:,037f000000050003027fff
4674,80-75.74|05c300000006000300030001:,05c3000000050003027fff
6332,85-78.76|05fd00000006000300030001:,05fd000000050003027fff
3169,75-80.63|062200000006000300030001:,0622000000050003027f9f
1572,70-80.87|062500000006000300030001:,0625000000050003027e79
1500,70-77.16|05dd00000006000300030001:,05dd000000050003027eaa
732,70-37.63|02dd00000006000300030001:,02dd000000050003027fee
5220,85-21.59|01a500000006000300030001:,01a5000000050003027fff
3791,80-30.36|025000000006000300030001:,0250000000050003027fff
4936,85-6.99|008900000006000300030001:,0089000000050003027fff
2652,75-54.07|041d00000006000300030001:,041d000000050003027fff
4342,80-58.67|047700000006000300030001:,0477000000050003027fff
670,70-34.44|029f00000006000300030001:,029f000000050003027fa8
1417,70-72.90|058a00000006000300030001:,058a000000050003027eb4
6054,85-64.46|04e700000006000300030001:,04e7000000050003027fff
5890,85-56.03|044300000006000300030001:,0443000000050003027fff
355,70-18.25|016400000006000300030001:,0164000000050003027ed6
1784,75-9.46|00b900000006000300030001:,00b9000000050003027faa
4961,85-8.28|00a200000006000300030001:,00a2000000050003027fff
2662,75-54.59|042700000006000300030001:,0427000000050003027fff
242,70-12.44|00f300000006000300030001:,00f3000000050003027f4c
5028,85-11.72|00e500000006000300030001:,00e5000000050003027fff
5711,85-46.81|039000000006000300030001:,0390000000050003027fff
5971,85-60.19|049400000006000300030001:,0494000000050003027fff
3439,80-12.28|00f000000006000300030001:,00f0000000050003027fff
6141,85-68.93|053e00000006000300030001:,053e000000050003027fff
3502,80-15.51|012f00000006000300030001:,012f000000050003027fff
3080,75-76.06|05c900000006000300030001:,05c9000000050003027fff
1706,75-5.45|006b00000006000300030001:,006b000000050003027f38
2373,75-39.74|030600000006000300030001:,0306000000050003027fff
3936,80-37.82|02e100000006000300030001:,02e1000000050003027fff
4970,85-8.74|00ab00000006000300030001:,00ab000000050003027fff
78,70-4.02|004f00000006000300030001:,004f000000050003027fff
2154,75-28.48|022b00000006000300030001:,022b000000050003027f8a
3735,80-27.48|021800000006000300030001:,0218000000050003027fff
2187,75-30.18|024c00000006000300030001:,024c000000050003027fff
271,70-13.93|011000000006000300030001:,0110000000050003027fff
415,70-21.33|01a000000006000300030001:,01a0000000050003027f84
586,70-30.12|024b00000006000300030001:,024b000000050003027e9f
5133,85-17.11|014e00000006000300030001:,014e000000050003027fff
5396,85-30.63|025500000006000300030001:,0255000000050003027fff
5366,85-29.09|023700000006000300030001:,0237000000050003027fff
6197,85-71.80|057600000006000300030001:,0576000000050003027fff
3648,80-23.01|01c100000006000300030001:,01c1000000050003027fde
1801,75-10.33|00ca00000006000300030001:,00ca000000050003027fff
2608,75-51.81|03f100000006000300030001:,03f1000000050003027fd3
3432,80-11.92|00e900000006000300030001:,00e9000000050003027fff
3402,80-10.38|00cb00000006000300030001:,00cb000000050003027fff
268,70-13.77|010d00000006000300030001:,010d000000050003027ff7
524,70-26.93|020d00000006000300030001:,020d000000050003027fff
4549,80-69.32|054600000006000300030001:,0546000000050003027fff
5639,85-43.11|034800000006000300030001:,0348000000050003027fee
2241,75-32.95|028200000006000300030001:,0282000000050003027fea
4518,80-67.72|052700000006000300030001:,0527000000050003027fff
1392,70-71.61|057100000006000300030001:,0571000000050003027fff
5484,85-35.15|02ad00000006000300030001:,02ad000000050003027fff
3043,75-74.16|05a400000006000300030001:,05a4000000050003027fff
5924,85-57.77|046500000006000300030001:,0465000000050003027fff
2389,75-40.56|031600000006000300030001:,0316000000050003027fff
5177,85-19.38|017a00000006000300030001:,017a000000050003027fff
2163,75-28.94|023400000006000300030001:,0234000000050003027fc2
3175,75-80.94|062800000006000300030001:,0628000000050003027fcc
1233,70-63.42|04d200000006000300030001:,04d2000000050003027fe9
3226,80-1.33|001b00000006000300030001:,001b000000050003027f57
3834,80-32.57|027b00000006000300030001:,027b000000050003027fff
3997,80-40.95|031e00000006000300030001:,031e000000050003027fff
5870,85-55.00|042f00000006000300030001:,042f000000050003027fff
2722,75-57.66|046300000006000300030001:,0463000000050003027fff
3958,80-38.94|02f700000006000300030001:,02f7000000050003027fff
3670,80-24.14|01d700000006000300030001:,01d7000000050003027fff
1096,70-56.37|044900000006000300030001:,0449000000050003027fe2
2706,75-56.84|045300000006000300030001:,0453000000050003027f58
6014,85-62.40|04bf00000006000300030001:,04bf000000050003027fff
2092,75-25.29|01ed00000006000300030001:,01ed000000050003027fff
4978,85-9.15|00b300000006000300030001:,00b3000000050003027fff
4351,80-59.14|048000000006000300030001:,0480000000050003027fff
1122,70-57.71|046300000006000300030001:,0463000000050003027ef3
2470,75-44.72|036700000006000300030001:,0367000000050003027fff
1026,70-52.77|040300000006000300030001:,0403000000050003027fff
26,70-1.34|001b00000006000300030001:,001b000000050003027fff
195,70-10.03|00c400000006000300030001:,00c4000000050003027f29
287,70-14.75|012000000006000300030001:,0120000000050003027fff
1239,70-63.74|04d800000006000300030001:,04d8000000050003027fbb
3111,75-77.65|05e800000006000300030001:,05e8000000050003027fab
1636,75-1.85|002500000006000300030001:,0025000000050003027fff
3912,80-36.58|02c900000006000300030001:,02c9000000050003027fff
4121,80-47.32|039a00000006000300030001:,039a000000050003027fff
1914,75-16.14|013b00000006000300030001:,013b000000050003027fff
3561,80-18.54|016a00000006000300030001:,016a000000050003027fff
4888,85-4.52|005900000006000300030001:,0059000000050003027fff
3221,80-1.08|001600000006000300030001:,0016000000050003027fff
6080,85-65.79|050100000006000300030001:,0501000000050003027fff
4280,80-55.49|043900000006000300030001:,0439000000050003027fff
5581,85-40.14|030e00000006000300030001:,030e000000050003027fff
6353,85-79.84|061200000006000300030001:,0612000000050003027fff
3817,80-31.70|026a00000006000300030001:,026a000000050003027fff
2533,75-47.96|03a600000006000300030001:,03a6000000050003027fff
1255,70-64.56|04e800000006000300030001:,04e8000000050003027ef3
4138,80-48.19|03ab00000006000300030001:,03ab000000050003027fff
2305,75-36.25|02c200000006000300030001:,02c2000000050003027ff5
6216,85-72.78|058900000006000300030001:,0589000000050003027fff
6019,85-62.66|04c400000006000300030001:,04c4000000050003027fff
5771,85-49.89|03cc00000006000300030001:,03cc000000050003027fff
492,70-25.29|01ed00000006000300030001:,01ed000000050003027f20
2081,75-24.72|01e200000006000300030001:,01e2000000050003027fff
4010,80-41.62|032b00000006000300030001:,032b000000050003027fff
6085,85-66.05|050600000006000300030001:,0506000000050003027fff
1056,70-54.32|042100000006000300030001:,0421000000050003027fff
68,70-3.51|004500000006000300030001:,0045000000050003027fff
3658,80-23.53|01cb00000006000300030001:,01cb000000050003027fff
2133,75-27.40|021600000006000300030001:,0216000000050003027fc2
820,70-42.16|033500000006000300030001:,0335000000050003027f16
451,70-23.18|01c400000006000300030001:,01c4000000050003027fd1
5258,85-23.54|01cb00000006000300030001:,01cb000000050003027fff
407,70-20.92|019800000006000300030001:,0198000000050003027ff7
3572,80-19.11|017500000006000300030001:,0175000000050003027fff
760,70-39.06|02f900000006000300030001:,02f9000000050003027eb6
3008,75-72.36|058100000006000300030001:,0581000000050003027fc2
4866,85-3.39|004300000006000300030001:,0043000000050003027fff
2961,75-69.94|055200000006000300030001:,0552000000050003027f90
1576,70-81.08|062900000006000300030001:,0629000000050003027f80
483,70-24.83|01e400000006000300030001:,01e4000000050003027f56
21,70-1.08|001600000006000300030001:,0016000000050003027f19
3917,80-36.84|02ce00000006000300030001:,02ce000000050003027fff
3662,80-23.73|01cf00000006000300030001:,01cf000000050003027fff
1404,70-72.23|057d00000006000300030001:,057d000000050003027fc4
3775,80-29.54|024000000006000300030001:,0240000000050003027fff
1983,75-19.69|018000000006000300030001:,0180000000050003027fff
2144,75-27.97|022100000006000300030001:,0221000000050003027fff
5914,85-57.26|045b00000006000300030001:,045b000000050003027fff
5614,85-41.83|032f00000006000300030001:,032f000000050003027fff
968,70-49.79|03c900000006000300030001:,03c9000000050003027e97
4557,80-69.73|054e00000006000300030001:,054e000000050003027fff
3053,75-74.67|05ae00000006000300030001:,05ae000000050003027fff
4577,80-70.76|056200000006000300030001:,0562000000050003027fff
3361,80-8.27|00a200000006000300030001:,00a2000000050003027fff
2384,75-40.30|031100000006000300030001:,0311000000050003027fff
662,70-34.03|029700000006000300030001:,0297000000050003027fff
4574,80-70.61|055f00000006000300030001:,055f000000050003027fff
248,70-12.74|00f900000006000300030001:,00f9000000050003027fff
5401,85-30.89|025a00000006000300030001:,025a000000050003027fdc
2815,75-62.45|04c000000006000300030001:,04c0000000050003027f57
99,70-5.11|006400000006000300030001:,0064000000050003027fa4
527,70-27.09|021000000006000300030001:,0210000000050003027fe8
1745,75-7.45|009200000006000300030001:,0092000000050003027faa
6154,85-69.60|054b00000006000300030001:,054b000000050003027fff
3059,75-74.97|05b400000006000300030001:,05b4000000050003027fa8
1327,70-68.27|053000000006000300030001:,0530000000050003027eb4
769,70-39.52|030200000006000300030001:,0302000000050003027e96
2152,75-28.38|022900000006000300030001:,0229000000050003027faa
569,70-29.25|023a00000006000300030001:,023a000000050003027fff
1339,70-68.88|053c00000006000300030001:,053c000000050003027f40
2932,75-68.46|053500000006000300030001:,0535000000050003027fda
4486,80-66.08|050700000006000300030001:,0507000000050003027fff
5248,85-23.03|01c100000006000300030001:,01c1000000050003027fff
2109,75-26.17|01fe00000006000300030001:,01fe000000050003027f95
664,70-34.14|029900000006000300030001:,0299000000050003027fb0
2221,75-31.93|026e00000006000300030001:,026e000000050003027fff
1815,75-11.05|00d800000006000300030001:,00d8000000050003027fe7
2945,75-69.12|054200000006000300030001:,0542000000050003027fff
3258,80-2.98|003b00000006000300030001:,003b000000050003027fff
5651,85-43.72|035400000006000300030001:,0354000000050003027fff
2976,75-70.71|056100000006000300030001:,0561000000050003027fff
3204,80-0.20|000500000006000300030001:,0005000000050003027fff
1904,75-15.62|013100000006000300030001:,0131000000050003027fff
475,70-24.42|01dc00000006000300030001:,01dc000000050003027ed7
532,70-27.34|021500000006000300030001:,0215000000050003027ee2
3744,80-27.95|022100000006000300030001:,0221000000050003027fff
6119,85-67.80|052800000006000300030001:,0528000000050003027fff
