,source_text,target_text
1322,67.95|052b00000006000300030001:,052b000000050003027fff
1526,78.45|05f700000006000300030001:,05f7000000050003027fff
187,9.61|00bc00000006000300030001:,00bc000000050003027fff
1532,78.76|05fd00000006000300030001:,05fd000000050003027fff
129,6.63|008200000006000300030001:,0082000000050003027fff
1473,75.72|05c200000006000300030001:,05c2000000050003027fff
50,2.57|003300000006000300030001:,0033000000050003027fff
1588,81.64|063500000006000300030001:,0635000000050003027fff
114,5.86|007300000006000300030001:,0073000000050003027fff
767,39.42|030000000006000300030001:,0300000000050003027fff
1004,51.60|03ed00000006000300030001:,03ed000000050003027fff
915,47.01|039400000006000300030001:,0394000000050003027fff
1250,64.25|04e300000006000300030001:,04e3000000050003027fff
602,30.94|025b00000006000300030001:,025b000000050003027fdc
147,7.56|009400000006000300030001:,0094000000050003027fff
1314,67.54|052300000006000300030001:,0523000000050003027fff
807,41.47|032800000006000300030001:,0328000000050003027fff
1219,62.66|04c400000006000300030001:,04c4000000050003027fff
954,49.02|03bb00000006000300030001:,03bb000000050003027fff
829,42.60|033e00000006000300030001:,033e000000050003027fff
1183,60.81|04a000000006000300030001:,04a0000000050003027fff
545,28.02|022200000006000300030001:,0222000000050003027fff
1317,67.69|052600000006000300030001:,0526000000050003027fff
1453,74.69|05ae00000006000300030001:,05ae000000050003027fff
293,15.06|012600000006000300030001:,0126000000050003027fff
683,35.10|02ac00000006000300030001:,02ac000000050003027fff
1500,77.12|05dd00000006000300030001:,05dd000000050003027fff
785,40.34|031200000006000300030001:,0312000000050003027ffa
1547,79.53|060c00000006000300030001:,060c000000050003027fff
710,36.49|02c700000006000300030001:,02c7000000050003027fff
836,42.95|034500000006000300030001:,0345000000050003027fff
363,18.66|016c00000006000300030001:,016c000000050003027fff
460,23.65|01cd00000006000300030001:,01cd000000050003027fff
586,30.12|024b00000006000300030001:,024b000000050003027fff
1233,63.38|04d200000006000300030001:,04d2000000050003027fff
128,6.58|008100000006000300030001:,0081000000050003027fff
1075,55.26|043400000006000300030001:,0434000000050003027fff
1080,55.52|043900000006000300030001:,0439000000050003027fff
964,49.53|03c500000006000300030001:,03c5000000050003027fff
1434,73.71|059b00000006000300030001:,059b000000050003027fff
1155,59.37|048400000006000300030001:,0484000000050003027fff
737,37.88|02e200000006000300030001:,02e2000000050003027fff
276,14.19|011500000006000300030001:,0115000000050003027fff
1521,78.19|05f200000006000300030001:,05f2000000050003027fff
254,13.06|00ff00000006000300030001:,00ff000000050003027fff
914,46.96|039300000006000300030001:,0393000000050003027fff
291,14.96|012400000006000300030001:,0124000000050003027fff
139,7.15|008c00000006000300030001:,008c000000050003027fff
798,41.01|031f00000006000300030001:,031f000000050003027fff
405,20.82|019600000006000300030001:,0196000000050003027fff
770,39.57|030300000006000300030001:,0303000000050003027fff
613,31.51|026600000006000300030001:,0266000000050003027fff
487,25.04|01e800000006000300030001:,01e8000000050003027fff
75,3.85|004c00000006000300030001:,004c000000050003027fff
573,29.45|023e00000006000300030001:,023e000000050003027fff
782,40.19|030f00000006000300030001:,030f000000050003027fff
1169,60.09|049200000006000300030001:,0492000000050003027fff
988,50.77|03dd00000006000300030001:,03dd000000050003027fff
746,38.34|02eb00000006000300030001:,02eb000000050003027fff
821,42.19|033600000006000300030001:,0336000000050003027fff
1519,78.09|05f000000006000300030001:,05f0000000050003027fff
217,11.16|00da00000006000300030001:,00da000000050003027fff
1396,71.75|057500000006000300030001:,0575000000050003027fff
1485,76.34|05ce00000006000300030001:,05ce000000050003027fff
1578,81.12|062b00000006000300030001:,062b000000050003027fff
601,30.89|025a00000006000300030001:,025a000000050003027fdc
1387,71.29|056c00000006000300030001:,056c000000050003027fff
1165,59.88|048e00000006000300030001:,048e000000050003027fff
1251,64.30|04e400000006000300030001:,04e4000000050003027fff
850,43.67|035300000006000300030001:,0353000000050003027fff
1589,81.69|063600000006000300030001:,0636000000050003027fff
713,36.65|02ca00000006000300030001:,02ca000000050003027fff
1330,68.36|053300000006000300030001:,0533000000050003027fff
1210,62.20|04bb00000006000300030001:,04bb000000050003027fff
349,17.94|015e00000006000300030001:,015e000000050003027fff
607,31.20|026000000006000300030001:,0260000000050003027fff
296,15.21|012900000006000300030001:,0129000000050003027fff
1231,63.28|04d000000006000300030001:,04d0000000050003027fff
789,40.54|031600000006000300030001:,0316000000050003027fff
1556,79.99|061500000006000300030001:,0615000000050003027fff
1460,75.05|05b500000006000300030001:,05b5000000050003027fff
92,4.73|005d00000006000300030001:,005d000000050003027fff
223,11.47|00e000000006000300030001:,00e0000000050003027fff
757,38.90|02f600000006000300030001:,02f6000000050003027fff
884,45.42|037500000006000300030001:,0375000000050003027fff
771,39.62|030400000006000300030001:,0304000000050003027fff
847,43.52|035000000006000300030001:,0350000000050003027fff
1099,56.49|044c00000006000300030001:,044c000000050003027fff
122,6.27|007b00000006000300030001:,007b000000050003027fff
1051,54.03|041c00000006000300030001:,041c000000050003027fff
359,18.46|016800000006000300030001:,0168000000050003027fff
141,7.25|008e00000006000300030001:,008e000000050003027fff
1357,69.75|054e00000006000300030001:,054e000000050003027fff
1393,71.60|057200000006000300030001:,0572000000050003027fff
206,10.59|00cf00000006000300030001:,00cf000000050003027fff
1427,73.35|059400000006000300030001:,0594000000050003027fff
62,3.18|003f00000006000300030001:,003f000000050003027fff
261,13.42|010600000006000300030001:,0106000000050003027fff
565,29.04|023600000006000300030001:,0236000000050003027fff
1113,57.21|045a00000006000300030001:,045a000000050003027fff
46,2.36|002f00000006000300030001:,002f000000050003027fff
766,39.36|02ff00000006000300030001:,02ff000000050003027fff
544,27.96|022100000006000300030001:,0221000000050003027fff
278,14.29|011700000006000300030001:,0117000000050003027fff
1154,59.32|048300000006000300030001:,0483000000050003027fff
289,14.85|012200000006000300030001:,0122000000050003027fff
1054,54.18|041f00000006000300030001:,041f000000050003027fff
860,44.18|035d00000006000300030001:,035d000000050003027fff
155,7.97|009c00000006000300030001:,009c000000050003027fff
1472,75.67|05c100000006000300030001:,05c1000000050003027fff
1055,54.23|042000000006000300030001:,0420000000050003027fff
1124,57.77|046500000006000300030001:,0465000000050003027fff
99,5.09|006400000006000300030001:,0064000000050003027fff
117,6.01|007600000006000300030001:,0076000000050003027fff
1208,62.09|04b900000006000300030001:,04b9000000050003027fff
672,34.54|02a100000006000300030001:,02a1000000050003027fff
1215,62.45|04c000000006000300030001:,04c0000000050003027fff
168,8.64|00a900000006000300030001:,00a9000000050003027fff
1361,69.96|055200000006000300030001:,0552000000050003027fff
864,44.39|036100000006000300030001:,0361000000050003027fff
801,41.16|032200000006000300030001:,0322000000050003027fff
202,10.39|00cb00000006000300030001:,00cb000000050003027fff
735,37.77|02e000000006000300030001:,02e0000000050003027fff
1007,51.75|03f000000006000300030001:,03f0000000050003027fff
717,36.85|02ce00000006000300030001:,02ce000000050003027fff
149,7.66|009600000006000300030001:,0096000000050003027fff
357,18.35|016600000006000300030001:,0166000000050003027fff
1272,65.38|04f900000006000300030001:,04f9000000050003027fff
937,48.14|03aa00000006000300030001:,03aa000000050003027fff
1398,71.85|057700000006000300030001:,0577000000050003027fff
1280,65.79|050100000006000300030001:,0501000000050003027fff
488,25.09|01e900000006000300030001:,01e9000000050003027fff
1351,69.44|054800000006000300030001:,0548000000050003027fff
436,22.41|01b500000006000300030001:,01b5000000050003027fff
1189,61.12|04a600000006000300030001:,04a6000000050003027fff
322,16.55|014300000006000300030001:,0143000000050003027fff
1030,52.94|040700000006000300030001:,0407000000050003027fff
1235,63.48|04d400000006000300030001:,04d4000000050003027fff
942,48.40|03af00000006000300030001:,03af000000050003027fff
1261,64.82|04ee00000006000300030001:,04ee000000050003027fff
1097,56.39|044a00000006000300030001:,044a000000050003027fff
536,27.55|021900000006000300030001:,0219000000050003027fff
669,34.38|029e00000006000300030001:,029e000000050003027fff
1252,64.36|04e500000006000300030001:,04e5000000050003027fff
1558,80.09|061700000006000300030001:,0617000000050003027fff
471,24.21|01d800000006000300030001:,01d8000000050003027fff
1402,72.06|057b00000006000300030001:,057b000000050003027fff
1557,80.04|061600000006000300030001:,0616000000050003027fff
194,9.98|00c300000006000300030001:,00c3000000050003027fff
609,31.30|026200000006000300030001:,0262000000050003027fff
1033,53.10|040a00000006000300030001:,040a000000050003027fff
1406,72.27|057f00000006000300030001:,057f000000050003027fff
862,44.29|035f00000006000300030001:,035f000000050003027fff
1227,63.07|04cc00000006000300030001:,04cc000000050003027fff
571,29.35|023c00000006000300030001:,023c000000050003027fff
1496,76.91|05d900000006000300030001:,05d9000000050003027fff
1569,80.66|062200000006000300030001:,0622000000050003027fff
1362,70.01|055300000006000300030001:,0553000000050003027fff
290,14.91|012300000006000300030001:,0123000000050003027fff
1377,70.77|056200000006000300030001:,0562000000050003027fff
