,source_text,target_text
608,31.26|026100000006000300030001:,0261000000050003027fff
3070,157.78|0bff00000006000300030001:,0bff000000050003027fff
1770,90.99|06eb00000006000300030001:,06eb000000050003027fff
2496,128.29|09c100000006000300030001:,09c1000000050003027fff
645,33.17|028600000006000300030001:,0286000000050003027fff
1788,91.92|06fd00000006000300030001:,06fd000000050003027fff
1703,87.55|06a800000006000300030001:,06a8000000050003027ff7
1571,80.76|062400000006000300030001:,0624000000050003027fff
185,9.53|00ba00000006000300030001:,00ba000000050003027fff
1149,59.07|047e00000006000300030001:,047e000000050003027fff
251,12.92|00fc00000006000300030001:,00fc000000050003027fff
3036,156.03|0bdd00000006000300030001:,0bdd000000050003027fff
262,13.48|010700000006000300030001:,0107000000050003027fff
210,10.81|00d300000006000300030001:,00d3000000050003027fff
1318,67.76|052700000006000300030001:,0527000000050003027fff
569,29.26|023a00000006000300030001:,023a000000050003027fff
224,11.53|00e100000006000300030001:,00e1000000050003027fff
1539,79.12|060400000006000300030001:,0604000000050003027fff
1335,68.63|053800000006000300030001:,0538000000050003027fff
2582,132.70|0a1700000006000300030001:,0a17000000050003027fff
310,15.95|013700000006000300030001:,0137000000050003027ff9
477,24.53|01de00000006000300030001:,01de000000050003027fff
730,37.53|02db00000006000300030001:,02db000000050003027fff
2354,120.99|093300000006000300030001:,0933000000050003027fa8
160,8.23|00a100000006000300030001:,00a1000000050003027fff
1176,60.46|049900000006000300030001:,0499000000050003027fff
1360,69.92|055100000006000300030001:,0551000000050003027fff
131,6.74|008400000006000300030001:,0084000000050003027fff
293,15.08|012600000006000300030001:,0126000000050003027fff
280,14.40|011900000006000300030001:,0119000000050003027fff
473,24.33|01da00000006000300030001:,01da000000050003027fff
1921,98.75|078200000006000300030001:,0782000000050003027fff
2071,106.46|081800000006000300030001:,0818000000050003027fff
1504,77.32|05e100000006000300030001:,05e1000000050003027fff
2950,151.61|0b8700000006000300030001:,0b87000000050003027fff
2674,137.43|0a7300000006000300030001:,0a73000000050003027fff
2359,121.25|093800000006000300030001:,0938000000050003027fff
2398,123.25|095f00000006000300030001:,095f000000050003027fff
