,source_text,target_text
430,22.09|01af00000006000300030001:,01af000000050003027fff
1517,77.94|05ee00000006000300030001:,05ee000000050003027fff
1309,67.26|051e00000006000300030001:,051e000000050003027fff
1076,55.28|043500000006000300030001:,0435000000050003027fff
144,7.39|009100000006000300030001:,0091000000050003027fff
1551,79.68|061000000006000300030001:,0610000000050003027fff
389,19.98|018600000006000300030001:,0186000000050003027fff
538,27.64|021b00000006000300030001:,021b000000050003027fff
1021,52.46|03fe00000006000300030001:,03fe000000050003027fff
145,7.44|009200000006000300030001:,0092000000050003027fff
1477,75.88|05c600000006000300030001:,05c6000000050003027fff
1028,52.82|040500000006000300030001:,0405000000050003027fff
433,22.25|01b200000006000300030001:,01b2000000050003027fff
356,18.28|016500000006000300030001:,0165000000050003027fff
16,0.82|001100000006000300030001:,0011000000050003027fff
1539,79.07|060400000006000300030001:,0604000000050003027fff
397,20.39|018e00000006000300030001:,018e000000050003027fff
1059,54.41|042400000006000300030001:,0424000000050003027fff
759,39.00|02f800000006000300030001:,02f8000000050003027fff
1316,67.62|052500000006000300030001:,0525000000050003027fff
1482,76.14|05cb00000006000300030001:,05cb000000050003027fff
886,45.53|037700000006000300030001:,0377000000050003027fff
729,37.46|02da00000006000300030001:,02da000000050003027fff
52,2.68|003500000006000300030001:,0035000000050003027fff
966,49.63|03c700000006000300030001:,03c7000000050003027fff
1077,55.33|043600000006000300030001:,0436000000050003027fff
1008,51.79|03f100000006000300030001:,03f1000000050003027fff
1096,56.32|044900000006000300030001:,0449000000050003027fff
30,1.54|001f00000006000300030001:,001f000000050003027fff
381,19.57|017e00000006000300030001:,017e000000050003027fff
1367,70.24|055800000006000300030001:,0558000000050003027fff
10,0.51|000b00000006000300030001:,000b000000050003027fff
146,7.50|009300000006000300030001:,0093000000050003027fff
786,40.39|031300000006000300030001:,0313000000050003027fff
560,28.77|023100000006000300030001:,0231000000050003027fff
865,44.45|036200000006000300030001:,0362000000050003027fff
97,4.99|006200000006000300030001:,0062000000050003027fff
1128,57.96|046900000006000300030001:,0469000000050003027fff
490,25.18|01eb00000006000300030001:,01eb000000050003027fff
1598,82.10|063f00000006000300030001:,063f000000050003027fff
1503,77.22|05e000000006000300030001:,05e0000000050003027fff
838,43.06|034700000006000300030001:,0347000000050003027fff
1504,77.27|05e100000006000300030001:,05e1000000050003027fff
949,48.76|03b600000006000300030001:,03b6000000050003027fff
302,15.50|012f00000006000300030001:,012f000000050003027fff
1581,81.22|062e00000006000300030001:,062e000000050003027fff
671,34.48|02a000000006000300030001:,02a0000000050003027fff
1582,81.27|062f00000006000300030001:,062f000000050003027fff
1526,78.40|05f700000006000300030001:,05f7000000050003027fff
1590,81.69|063700000006000300030001:,0637000000050003027fff
1299,66.75|051400000006000300030001:,0514000000050003027fff
1369,70.34|055a00000006000300030001:,055a000000050003027fff
1180,60.64|049d00000006000300030001:,049d000000050003027fff
235,12.06|00ec00000006000300030001:,00ec000000050003027fff
83,4.27|005400000006000300030001:,0054000000050003027fff
629,32.32|027600000006000300030001:,0276000000050003027fff
854,43.89|035700000006000300030001:,0357000000050003027fff
1525,78.35|05f600000006000300030001:,05f6000000050003027fff
1305,67.06|051a00000006000300030001:,051a000000050003027fff
1023,52.56|040000000006000300030001:,0400000000050003027fff
1089,55.95|044200000006000300030001:,0442000000050003027fff
845,43.42|034e00000006000300030001:,034e000000050003027fff
840,43.16|034900000006000300030001:,0349000000050003027fff
303,15.55|013000000006000300030001:,0130000000050003027fff
1578,81.07|062b00000006000300030001:,062b000000050003027fff
1186,60.95|04a300000006000300030001:,04a3000000050003027fff
1506,77.37|05e300000006000300030001:,05e3000000050003027fff
577,29.64|024200000006000300030001:,0242000000050003027fff
952,48.91|03b900000006000300030001:,03b9000000050003027fff
782,40.18|030f00000006000300030001:,030f000000050003027fff
1221,62.74|04c600000006000300030001:,04c6000000050003027fff
255,13.08|010000000006000300030001:,0100000000050003027fff
1308,67.21|051d00000006000300030001:,051d000000050003027fff
319,16.37|014000000006000300030001:,0140000000050003027fff
1190,61.15|04a700000006000300030001:,04a7000000050003027fff
859,44.14|035c00000006000300030001:,035c000000050003027fff
876,45.02|036d00000006000300030001:,036d000000050003027fff
1511,77.63|05e800000006000300030001:,05e8000000050003027fff
1275,65.52|04fc00000006000300030001:,04fc000000050003027fff
484,24.87|01e500000006000300030001:,01e5000000050003027fff
946,48.61|03b300000006000300030001:,03b3000000050003027fff
791,40.64|031800000006000300030001:,0318000000050003027fff
128,6.57|008100000006000300030001:,0081000000050003027fff
1202,61.77|04b300000006000300030001:,04b3000000050003027fff
908,46.66|038d00000006000300030001:,038d000000050003027fff
105,5.40|006a00000006000300030001:,006a000000050003027fff
524,26.92|020d00000006000300030001:,020d000000050003027fff
951,48.86|03b800000006000300030001:,03b8000000050003027fff
1171,60.18|049400000006000300030001:,0494000000050003027fff
1550,79.63|060f00000006000300030001:,060f000000050003027fff
262,13.44|010700000006000300030001:,0107000000050003027fff
1426,73.26|059300000006000300030001:,0593000000050003027fff
1052,54.05|041d00000006000300030001:,041d000000050003027fff
546,28.05|022300000006000300030001:,0223000000050003027fff
1467,75.37|05bc00000006000300030001:,05bc000000050003027fff
514,26.41|020300000006000300030001:,0203000000050003027fff
33,1.70|002200000006000300030001:,0022000000050003027fff
712,36.59|02c900000006000300030001:,02c9000000050003027fff
1352,69.47|054900000006000300030001:,0549000000050003027fff
1514,77.78|05eb00000006000300030001:,05eb000000050003027fff
1240,63.72|04d900000006000300030001:,04d9000000050003027fff
960,49.33|03c100000006000300030001:,03c1000000050003027fff
1040,53.43|041100000006000300030001:,0411000000050003027fff
763,39.21|02fc00000006000300030001:,02fc000000050003027fff
417,21.42|01a200000006000300030001:,01a2000000050003027fff
1060,54.46|042500000006000300030001:,0425000000050003027fff
769,39.52|030200000006000300030001:,0302000000050003027fff
483,24.81|01e400000006000300030001:,01e4000000050003027fff
803,41.26|032400000006000300030001:,0324000000050003027fff
1555,79.89|061400000006000300030001:,0614000000050003027fff
