,source_text,target_text
4101,211.10|100600000006000300030001:,1006000000050003027fff
538,27.69|021b00000006000300030001:,021b000000050003027fff
5683,292.44|163400000006000300030001:,1634000000050003027fff
2778,143.02|0adb00000006000300030001:,0adb000000050003027fff
4968,255.67|136900000006000300030001:,1369000000050003027fff
2021,104.02|07e600000006000300030001:,07e6000000050003027fff
6141,316.00|17fe00000006000300030001:,17fe000000050003027fff
2086,107.38|082700000006000300030001:,0827000000050003027fff
3206,165.05|0c8700000006000300030001:,0c87000000050003027fff
2970,152.91|0b9b00000006000300030001:,0b9b000000050003027fff
4797,246.87|12be00000006000300030001:,12be000000050003027fff
4827,248.42|12dc00000006000300030001:,12dc000000050003027fff
5053,260.05|13be00000006000300030001:,13be000000050003027fff
2855,146.98|0b2800000006000300030001:,0b28000000050003027fff
1996,102.74|07cd00000006000300030001:,07cd000000050003027fff
4397,226.31|112e00000006000300030001:,112e000000050003027fff
5788,297.85|169d00000006000300030001:,169d000000050003027fff
33,1.71|002200000006000300030001:,0022000000050003027fff
4707,242.25|126400000006000300030001:,1264000000050003027fff
3105,159.86|0c2200000006000300030001:,0c22000000050003027fff
1796,92.44|070500000006000300030001:,0705000000050003027fff
1979,101.87|07bc00000006000300030001:,07bc000000050003027fff
1548,79.67|060d00000006000300030001:,060d000000050003027fff
622,32.03|026f00000006000300030001:,026f000000050003027fff
5506,283.34|158300000006000300030001:,1583000000050003027fff
2775,142.86|0ad800000006000300030001:,0ad8000000050003027fff
2119,109.08|084800000006000300030001:,0848000000050003027fff
3771,194.13|0ebc00000006000300030001:,0ebc000000050003027f73
3590,184.83|0e0700000006000300030001:,0e07000000050003027fff
1971,101.45|07b400000006000300030001:,07b4000000050003027fff
6015,309.52|178000000006000300030001:,1780000000050003027fff
2567,132.17|0a0800000006000300030001:,0a08000000050003027fff
3086,158.88|0c0f00000006000300030001:,0c0f000000050003027fff
3659,188.38|0e4c00000006000300030001:,0e4c000000050003027fff
565,29.08|023600000006000300030001:,0236000000050003027fff
2525,130.00|09de00000006000300030001:,09de000000050003027fff
5895,303.35|170800000006000300030001:,1708000000050003027fff
5628,289.61|15fd00000006000300030001:,15fd000000050003027fff
2985,153.68|0baa00000006000300030001:,0baa000000050003027fff
2259,116.30|08d400000006000300030001:,08d4000000050003027fff
5644,290.44|160d00000006000300030001:,160d000000050003027fff
4174,214.85|104f00000006000300030001:,104f000000050003027fff
2162,111.29|087300000006000300030001:,0873000000050003027fff
5070,260.92|13cf00000006000300030001:,13cf000000050003027fff
4520,232.63|11a900000006000300030001:,11a9000000050003027fff
1532,78.85|05fd00000006000300030001:,05fd000000050003027fff
1188,61.15|04a500000006000300030001:,04a5000000050003027fff
260,13.40|010500000006000300030001:,0105000000050003027fff
2047,105.37|080000000006000300030001:,0800000000050003027fff
3308,170.30|0ced00000006000300030001:,0ced000000050003027fff
1095,56.35|044800000006000300030001:,0448000000050003027fff
5721,294.40|165a00000006000300030001:,165a000000050003027fe1
2696,138.80|0a8900000006000300030001:,0a89000000050003027fff
2010,103.46|07db00000006000300030001:,07db000000050003027fff
5752,296.00|167900000006000300030001:,1679000000050003027fff
