,source_text,target_text
1902,97.75|076f00000006000300030001:,076f000000050003027fff
404,20.76|019500000006000300030001:,0195000000050003027fff
102,5.24|006700000006000300030001:,0067000000050003027fff
399,20.50|019000000006000300030001:,0190000000050003027fff
714,36.70|02cb00000006000300030001:,02cb000000050003027fff
1381,70.98|056600000006000300030001:,0566000000050003027fff
1218,62.63|04c300000006000300030001:,04c3000000050003027fff
3179,163.32|0c6c00000006000300030001:,0c6c000000050003027ffa
2080,106.90|082100000006000300030001:,0821000000050003027fff
1344,69.09|054100000006000300030001:,0541000000050003027fff
1619,83.21|065400000006000300030001:,0654000000050003027fff
2196,112.85|089500000006000300030001:,0895000000050003027fff
3151,161.88|0c5000000006000300030001:,0c50000000050003027fff
454,23.34|01c700000006000300030001:,01c7000000050003027fff
2101,107.97|083600000006000300030001:,0836000000050003027fff
393,20.20|018a00000006000300030001:,018a000000050003027fff
2157,110.84|086e00000006000300030001:,086e000000050003027fff
1144,58.81|047900000006000300030001:,0479000000050003027fff
2399,123.28|096000000006000300030001:,0960000000050003027fff
2760,141.83|0ac900000006000300030001:,0ac9000000050003027fff
1610,82.75|064b00000006000300030001:,064b000000050003027fff
3076,158.04|0c0500000006000300030001:,0c05000000050003027fff
2585,132.84|0a1a00000006000300030001:,0a1a000000050003027fff
2728,140.18|0aa900000006000300030001:,0aa9000000050003027fff
481,24.73|01e200000006000300030001:,01e2000000050003027fff
2548,130.93|09f500000006000300030001:,09f5000000050003027fff
2958,151.99|0b8f00000006000300030001:,0b8f000000050003027fff
199,10.22|00c800000006000300030001:,00c8000000050003027fff
411,21.12|019c00000006000300030001:,019c000000050003027fff
1315,67.60|052400000006000300030001:,0524000000050003027fff
1918,98.58|077f00000006000300030001:,077f000000050003027fff
2042,104.95|07fb00000006000300030001:,07fb000000050003027fff
2010,103.30|07db00000006000300030001:,07db000000050003027fff
1753,90.09|06da00000006000300030001:,06da000000050003027fff
1162,59.74|048b00000006000300030001:,048b000000050003027fff
2457,126.25|099a00000006000300030001:,099a000000050003027fff
2755,141.57|0ac400000006000300030001:,0ac4000000050003027fff
868,44.62|036500000006000300030001:,0365000000050003027fff
2665,136.95|0a6a00000006000300030001:,0a6a000000050003027fff
2079,106.84|082000000006000300030001:,0820000000050003027fff
609,31.31|026200000006000300030001:,0262000000050003027fff
2535,130.26|09e800000006000300030001:,09e8000000050003027fff
2226,114.39|08b300000006000300030001:,08b3000000050003027fff
1416,72.78|058900000006000300030001:,0589000000050003027fff
2774,142.54|0ad700000006000300030001:,0ad7000000050003027fff
1099,56.51|044c00000006000300030001:,044c000000050003027fff
2091,107.46|082c00000006000300030001:,082c000000050003027fff
243,12.48|00f400000006000300030001:,00f4000000050003027fff
85,4.36|005600000006000300030001:,0056000000050003027fff
836,42.97|034500000006000300030001:,0345000000050003027fff
1531,78.68|05fc00000006000300030001:,05fc000000050003027fff
1732,89.02|06c500000006000300030001:,06c5000000050003027fff
3199,164.36|0c8000000006000300030001:,0c80000000050003027fff
2190,112.54|088f00000006000300030001:,088f000000050003027fff
73,3.74|004a00000006000300030001:,004a000000050003027fff
2840,145.93|0b1900000006000300030001:,0b19000000050003027fff
264,13.57|010900000006000300030001:,0109000000050003027fff
2125,109.20|084e00000006000300030001:,084e000000050003027fff
2897,148.86|0b5200000006000300030001:,0b52000000050003027fff
2826,145.21|0b0b00000006000300030001:,0b0b000000050003027fff
1709,87.83|06ae00000006000300030001:,06ae000000050003027fff
1785,91.74|06fa00000006000300030001:,06fa000000050003027fff
1212,62.32|04bd00000006000300030001:,04bd000000050003027fff
2149,110.43|086600000006000300030001:,0866000000050003027fff
635,32.64|027c00000006000300030001:,027c000000050003027fff
1245,64.01|04de00000006000300030001:,04de000000050003027fff
1021,52.49|03fe00000006000300030001:,03fe000000050003027fff
2666,137.00|0a6b00000006000300030001:,0a6b000000050003027fff
2254,115.83|08cf00000006000300030001:,08cf000000050003027fff
694,35.67|02b700000006000300030001:,02b7000000050003027ffa
1408,72.37|058100000006000300030001:,0581000000050003027fff
1446,74.33|05a700000006000300030001:,05a7000000050003027fff
1617,83.10|065200000006000300030001:,0652000000050003027fff
98,5.03|006300000006000300030001:,0063000000050003027fff
1078,55.43|043700000006000300030001:,0437000000050003027fff
2462,126.51|099f00000006000300030001:,099f000000050003027fff
1491,76.63|05d400000006000300030001:,05d4000000050003027fff
957,49.20|03be00000006000300030001:,03be000000050003027fff
1238,63.65|04d700000006000300030001:,04d7000000050003027fff
2651,136.23|0a5c00000006000300030001:,0a5c000000050003027fff
1242,63.86|04db00000006000300030001:,04db000000050003027fff
2166,111.31|087700000006000300030001:,0877000000050003027fff
2354,120.97|093300000006000300030001:,0933000000050003027fff
141,7.24|008e00000006000300030001:,008e000000050003027fff
1360,69.91|055100000006000300030001:,0551000000050003027fff
1453,74.68|05ae00000006000300030001:,05ae000000050003027fff
182,9.35|00b700000006000300030001:,00b7000000050003027fff
1968,101.14|07b100000006000300030001:,07b1000000050003027fff
2144,110.18|086100000006000300030001:,0861000000050003027fff
1648,84.70|067100000006000300030001:,0671000000050003027fff
2352,120.87|093100000006000300030001:,0931000000050003027fff
1857,95.44|074200000006000300030001:,0742000000050003027fff
61,3.13|003e00000006000300030001:,003e000000050003027fff
951,48.89|03b800000006000300030001:,03b8000000050003027fff
3166,162.66|0c5f00000006000300030001:,0c5f000000050003027fff
1755,90.20|06dc00000006000300030001:,06dc000000050003027fff
2003,102.94|07d400000006000300030001:,07d4000000050003027fff
674,34.65|02a300000006000300030001:,02a3000000050003027fff
1900,97.65|076d00000006000300030001:,076d000000050003027fff
303,15.57|013000000006000300030001:,0130000000050003027fff
604,31.05|025d00000006000300030001:,025d000000050003027fff
516,26.53|020500000006000300030001:,0205000000050003027fff
1030,52.96|040700000006000300030001:,0407000000050003027fff
2195,112.79|089400000006000300030001:,0894000000050003027fff
1373,70.57|055e00000006000300030001:,055e000000050003027fff
297,15.26|012a00000006000300030001:,012a000000050003027ffa
160,8.22|00a100000006000300030001:,00a1000000050003027fff
1064,54.71|042900000006000300030001:,0429000000050003027fff
192,9.86|00c100000006000300030001:,00c1000000050003027fff
915,47.04|039400000006000300030001:,0394000000050003027fff
2356,121.07|093500000006000300030001:,0935000000050003027fff
1283,65.96|050400000006000300030001:,0504000000050003027fff
209,10.74|00d200000006000300030001:,00d2000000050003027fff
2198,112.95|089700000006000300030001:,0897000000050003027fff
447,22.98|01c000000006000300030001:,01c0000000050003027fff
2005,103.04|07d600000006000300030001:,07d6000000050003027fff
1179,60.62|049c00000006000300030001:,049c000000050003027fe7
3013,154.81|0bc600000006000300030001:,0bc6000000050003027fff
634,32.59|027b00000006000300030001:,027b000000050003027fff
1892,97.24|076500000006000300030001:,0765000000050003027fff
2281,117.22|08ea00000006000300030001:,08ea000000050003027fff
416,21.38|01a100000006000300030001:,01a1000000050003027fff
1870,96.11|074f00000006000300030001:,074f000000050003027fff
1536,78.94|060100000006000300030001:,0601000000050003027fff
896,46.06|038100000006000300030001:,0381000000050003027fff
320,16.44|014100000006000300030001:,0141000000050003027fff
2834,145.62|0b1300000006000300030001:,0b13000000050003027fff
2098,107.82|083300000006000300030001:,0833000000050003027fff
1282,65.91|050300000006000300030001:,0503000000050003027fff
1668,85.72|068500000006000300030001:,0685000000050003027fff
2999,154.09|0bb800000006000300030001:,0bb8000000050003027fff
1076,55.32|043500000006000300030001:,0435000000050003027fff
713,36.65|02ca00000006000300030001:,02ca000000050003027fff
1805,92.77|070e00000006000300030001:,070e000000050003027fff
227,11.66|00e400000006000300030001:,00e4000000050003027fff
2257,115.99|08d200000006000300030001:,08d2000000050003027fff
644,33.11|028500000006000300030001:,0285000000050003027fff
3161,162.40|0c5a00000006000300030001:,0c5a000000050003027fff
2546,130.83|09f300000006000300030001:,09f3000000050003027fff
281,14.44|011a00000006000300030001:,011a000000050003027fff
2601,133.67|0a2a00000006000300030001:,0a2a000000050003027fff
2742,140.90|0ab700000006000300030001:,0ab7000000050003027fff
2392,122.92|095900000006000300030001:,0959000000050003027fff
856,44.00|035900000006000300030001:,0359000000050003027fff
2231,114.64|08b800000006000300030001:,08b8000000050003027fff
2486,127.74|09b700000006000300030001:,09b7000000050003027fff
2425,124.61|097a00000006000300030001:,097a000000050003027fff
438,22.52|01b700000006000300030001:,01b7000000050003027fff
420,21.59|01a500000006000300030001:,01a5000000050003027fff
1841,94.62|073200000006000300030001:,0732000000050003027fff
2049,105.31|080200000006000300030001:,0802000000050003027fff
1430,73.50|059700000006000300030001:,0597000000050003027fff
1988,102.16|07c500000006000300030001:,07c5000000050003027fff
935,48.06|03a800000006000300030001:,03a8000000050003027fff
2841,145.98|0b1a00000006000300030001:,0b1a000000050003027fff
2836,145.72|0b1500000006000300030001:,0b15000000050003027fff
2160,111.00|087100000006000300030001:,0871000000050003027fff
651,33.47|028c00000006000300030001:,028c000000050003027fff
2222,114.18|08af00000006000300030001:,08af000000050003027fff
1914,98.37|077b00000006000300030001:,077b000000050003027fff
1313,67.50|052200000006000300030001:,0522000000050003027fff
672,34.54|02a100000006000300030001:,02a1000000050003027fff
2117,108.79|084600000006000300030001:,0846000000050003027fff
2642,135.77|0a5300000006000300030001:,0a53000000050003027fff
1563,80.33|061c00000006000300030001:,061c000000050003027fff
29,1.49|001e00000006000300030001:,001e000000050003027fff
1115,57.33|045c00000006000300030001:,045c000000050003027fdc
2119,108.89|084800000006000300030001:,0848000000050003027fff
1199,61.65|04b000000006000300030001:,04b0000000050003027fff
2188,112.44|088d00000006000300030001:,088d000000050003027fff
1450,74.53|05ab00000006000300030001:,05ab000000050003027fff
615,31.62|026800000006000300030001:,0268000000050003027fff
323,16.60|014400000006000300030001:,0144000000050003027fff
816,41.94|033100000006000300030001:,0331000000050003027fff
49,2.51|003200000006000300030001:,0032000000050003027fff
2004,102.99|07d500000006000300030001:,07d5000000050003027fff
746,38.34|02eb00000006000300030001:,02eb000000050003027fff
