,source_text,target_text
1317,0526000000060005fffdff00,052600000003008502
1590,06370000000d00100025000306ffff1c1fffff,063700000006001000250003
314,013b0000000d0010fffd000306ffff0000ffff,013b00000003009002
273,011200000008000f000000020102,011200000006000f00000002
148,009500000006000100000001,00950000000400010101
1331,053400000006000300000002,053400000007000304a8daffff
246,00f7000000060003fffd0002,00f700000003008302
237,00ee00000006000100280001,00ee00000003008102
1552,0611000000060003fffe0001,061100000003008302
875,036c0000000d001000250003060000ffff1c1f,036c00000006001000250003
570,023b00000006000327a30002,023b00000003008302
677,02a6000000060001fffd0002,02a600000003008102
1235,04d400000008000f002300030107,04d400000006000f00230003
525,020e00000008000f000900030105,020e00000006000f00090003
1495,05d80000000b0010fffe0002040ddd0000,05d800000003009002
106,006b0000000d001000000003060000e0a6ffff,006b00000006001000000003
599,025800000008000f002600020101,025800000006000f00260002
1487,05d000000006000300000001,05d0000000050003020000
1230,04cf00000006000300280002,04cf00000003008302
1414,0587000000060003cab30002,058700000003008302
1158,0487000000060003fffd0002,048700000003008302
1484,05cd00000006000100000001,05cd0000000400010100
289,01220000000b0010002800020400000000,012200000003009002
650,028b0000000d0010fffd0003068318ffff0000,028b00000003009002
738,02e30000000d0010ec88000306ffff83180000,02e300000003009002
1275,04fc000000060005eb18ff00,04fc00000003008502
433,01b2000000060001eb180002,01b200000003008102
1400,05790000000d00100028000306ffff49ea49ea,057900000003009002
414,019f0000000600050028ff00,019f00000003008502
1540,0605000000060005fffeff00,060500000003008502
1430,0597000000060003fffe0001,059700000003008302
1567,0620000000060003fc7b0001,062000000003008302
254,00ff00000006000327a30002,00ff00000003008302
394,018b0000000d0010fffd0003068318ffff8318,018b00000003009002
91,005c000000060005fffdff00,005c00000003008502
1103,0450000000060005eb18ff00,045000000003008502
227,00e400000006000100270001,00e40000000400010101
1065,042a00000006000300200002,042a00000007000304ffff0000
90,005b00000006000327a30002,005b00000003008302
1086,043f00000008000f002600020102,043f00000006000f00260002
464,01d100000006000300280001,01d100000003008302
1126,046700000006000300280002,046700000003008302
1451,05ac00000006000300280002,05ac00000003008302
855,0358000000060001001b0001,03580000000400010100
1008,03f1000000060001fffe0001,03f100000003008102
1117,045e00000008000f000900030107,045e00000006000f00090003
624,02710000000b0010fc7b0002040ddd0ddd,027100000003009002
856,035900000006000100280002,035900000003008102
469,01d600000006000100000002,01d60000000400010103
666,029b0000000d00100020000306221200000000,029b00000006001000200003
916,03950000000d0010fffd000306ffffffffb66d,039500000003009002
212,00d50000000d00100028000306000000000000,00d500000003009002
458,01cb0000000d0010002800030649ea49eaffff,01cb00000003009002
1071,04300000000600052914ff00,043000000003008502
1469,05be0000000b0010001700020488e188e1,05be00000006001000170002
997,03e6000000060003fffd0002,03e600000003008302
415,01a00000000d001000000003060000ffffffff,01a000000006001000000003
107,006c00000006000129140001,006c00000003008102
986,03db0000000d0010cab3000306b66d0000b66d,03db00000003009002
717,02ce0000000d00100000000306000000004dba,02ce00000006001000000003
1162,048b00000006000500000000,048b00000006000500000000
1427,0594000000060003cab30002,059400000003008302
756,02f500000006000300000002,02f50000000700030400000000
1032,04090000000600057040ff00,040900000003008502
268,010d0000000d001000250003060000a9940000,010d00000006001000250003
337,01520000000d0010fffd000306ffffffff49ea,015200000003009002
61,003e0000000d001000250003067e2300007e23,003e00000006001000250003
1441,05a200000006000300000001,05a2000000050003020000
1257,04ea0000000600052914ff00,04ea00000003008502
395,018c000000060001fffd0002,018c00000003008102
1175,04980000000600050028ff00,049800000003008502
926,039f00000006000300130001,039f00000005000302a2c1
718,02cf0000000d00100028000306000000000000,02cf00000003009002
1052,041d00000006000100280002,041d00000003008102
1341,053e0000000d001000250003061c1fffff0000,053e00000006001000250003
1593,063a0000000b0010fffe000204ffff0000,063a00000003009002
1486,05cf00000006000300160002,05cf00000007000304000088e1
98,0063000000060005fffeff00,006300000003008502
1219,04c400000006000100000001,04c40000000400010101
348,015d0000000600050028ff00,015d00000003008502
899,038400000006000100280002,038400000003008102
335,01500000000d0010001200030600000000ffff,015000000006001000120003
1313,0522000000060003fffe0001,052200000003008302
476,01dd00000006000100280001,01dd00000003008102
1057,042200000006000161520002,042200000003008102
1411,058400000006000100280001,058400000003008102
1511,05e800000006000300250002,05e800000007000304a994965e
241,00f200000006000100230002,00f20000000400010100
53,00360000000d001000000003060000f5e90000,003600000006001000000003
175,00b0000000060003fffd0002,00b000000003008302
1423,05900000000b0010002600020438ee38ee,059000000006001000260002
640,02810000000b0010a60200020400009f38,028100000003009002
1258,04eb00000006000300000002,04eb000000070003040000ffff
436,01b50000000d00100000000306ffff0000ffff,01b500000006001000000003
693,02b60000000d001000160003060000ffffffff,02b600000006001000160003
1092,04450000000d0010002500030600007e23ffff,044500000006001000250003
1256,04e90000000d0010fffd000306b66db66dffff,04e900000003009002
1333,05360000000d00100028000306ffff0000b66d,053600000003009002
491,01ec000000060005fffdff00,01ec00000003008502
1076,04350000000600050028ff00,043500000003008502
913,039200000006000300250002,0392000000070003040000a994
550,02270000000d00100000000306ffff00000000,022700000006001000000003
