,source_text,target_text
799,05a2000000060001fffd0001,05a200000003008102
1288,150700000006000300040001,150700000003008302
648,394b00000006000500030000,394b00000006000500030000
1593,883d00000006000100040001,883d00000003008102
700,d94300000006000300000001,d943000000050003020000
581,604700000009001000000001020000,604700000006001000000001
548,6f1900000006000100000001,6f190000000400010101
1080,0fb400000006000500000000,0fb400000006000500000000
1164,b4d5000000060001fffd0001,b4d500000003008102
250,6dcd00000006000300000001,6dcd000000050003020000
50,d2750000000900100000000102ffff,d27500000006001000000001
1450,5783000000060005fffdff00,578300000003008502
864,53fb00000006000100000001,53fb0000000400010101
99,380a00000006000100040001,380a00000003008102
909,b37f000000090010b6470001020000,b37f00000003009002
1078,fb01000000090010fffd0001028610,fb0100000003009002
1384,0100000000060001fffd0001,010000000003008102
1604,a8bb00000006000683ff7528,a8bb00000003008602
1007,2e1400000006000100030001,2e140000000400010100
1325,473700000006000500000000,473700000006000500000000
1004,25fd00000006000300000001,25fd000000050003020000
1263,e8200000000600050004ff00,e82000000003008502
1086,b3bc000000090010fffd00010285ec,b3bc00000003009002
1509,e5cd000000060001fffd0001,e5cd00000003008102
1401,87ef0000000600050003ff00,87ef0000000600050003ff00
960,0f6a000000060001eee60001,0f6a00000003008102
450,145d00000006000100010001,145d0000000400010100
1281,5fe40000000600050004ff00,5fe400000003008502
800,da330000000600050004ff00,da3300000003008502
506,352800000008000f000000010101,352800000006000f00000001
165,243d00000006000300000001,243d00000005000302ffff
1591,add90000000900100000000102ffff,add900000006001000000001
437,7e4800000006000300000001,7e48000000050003026f25
625,12d400000006000300040001,12d400000003008302
408,d0cf000000060001eee60001,d0cf00000003008102
470,46aa00000006000100040001,46aa00000003008102
473,1a220000000900100002000102de41,1a2200000006001000020001
1361,156d00000006000300040001,156d00000003008302
77,ffde0000000900100004000102ffff,ffde00000003009002
1081,415d000000090010fffd0001023b43,415d00000003009002
615,5d930000000600050004ff00,5d9300000003008502
1073,d8fa0000000900100000000102d2ef,d8fa00000006001000000001
1064,831c000000060003e3870001,831c00000003008302
1069,a3ae0000000600013e0d0001,a3ae00000003008102
265,a05a00000008000f000000010100,a05a00000006000f00000001
202,a33a00000006000100010001,a33a0000000400010100
869,8a4b00000006000100020001,8a4b0000000400010101
1287,388c0000000600050004ff00,388c00000003008502
426,f1f1000000060005fffe0000,f1f100000003008502
1291,ef8e00000006000100000001,ef8e0000000400010100
1181,027f000000060005fffdff00,027f00000003008502
1378,97e0000000060005cb90ff00,97e000000003008502
1346,a72000000006000300030001,a72000000005000302ba3b
361,e8d50000000900101fe30001023987,e8d500000003009002
764,8d4600000006000300000001,8d4600000005000302ffff
1328,114700000006000100040001,114700000003008102
20,30b400000006000300040001,30b400000003008302
717,39ba00000006000300000001,39ba000000050003020000
1404,21bb00000006000363600001,21bb00000003008302
1410,e3c600000006000100000001,e3c60000000400010101
862,d7b500000006000300040001,d7b500000003008302
1248,48f7000000090010416a0001020000,48f700000003009002
1286,a88300000006000100040001,a88300000003008102
1146,f33b00000006000300040001,f33b00000003008302
744,7c9a0000000900100004000102d631,7c9a00000003009002
939,129e00000008000f000200010101,129e00000006000f00020001
741,3c03000000060005fffe0000,3c0300000003008502
199,7b100000000600035fb00001,7b1000000003008302
1266,23fc000000060003552d0001,23fc00000003008302
952,5d9300000006000100010001,5d930000000400010101
1343,afba00000006000100020001,afba0000000400010100
895,6d9700000006000100020001,6d970000000400010100
1405,4ecb000000060006000452d5,4ecb00000003008602
429,05ad000000060003895c0001,05ad00000003008302
911,1c8f00000006000105aa0001,1c8f00000003008102
197,2df900000006000100030001,2df90000000400010100
190,0b4400000006000300010001,0b44000000050003020000
1247,dd7c0000000600060004188c,dd7c00000003008602
477,50f4000000090010fffd0001029279,50f400000003009002
1196,cf7a0000000600050003ff00,cf7a0000000600050003ff00
169,a0d600000006000300000001,a0d600000005000302ffff
643,38020000000600011b4a0001,380200000003008102
102,1256000000060001b0050001,125600000003008102
149,f2440000000900100000000102ffff,f24400000006001000000001
1083,37aa000000060001ccbe0001,37aa00000003008102
943,9fb60000000600060001189f,9fb60000000600060001189f
1490,59cb00000006000100040001,59cb00000003008102
1360,639d0000000600060003264b,639d0000000600060003264b
1056,b4cd00000006000600003ce6,b4cd00000006000600003ce6
120,e166000000090010552d00010241ae,e16600000003009002
270,64ab00000008000f000200010100,64ab00000006000f00020001
140,d27d00000006000300020001,d27d00000005000302ffff
1174,ecf6000000060001fffe0001,ecf600000003008102
1194,00010000000600050004ff00,000100000003008502
861,84ed00000008000f000000010101,84ed00000006000f00000001
788,284000000006000600014f8b,284000000006000600014f8b
52,a26300000008000f000200010101,a26300000006000f00020001
371,6cc000000006000100000001,6cc00000000400010100
704,d76f00000006000100000001,d76f0000000400010101
870,280900000006000300040001,280900000003008302
724,2fe60000000600050004ff00,2fe600000003008502
1306,c045000000060001fffd0001,c04500000003008102
853,e4b900000006000300030001,e4b9000000050003026f92
