,source_text,target_text
585,0f6d00000006000103210001,0f6d00000003008102
1589,461a0000000900100010000102a9ac,461a00000003009002
1498,00010000000600050321ff00,000100000003008502
1453,3b3400000006000300020001,3b3400000005000302201e
590,2f2c000000060005000cff00,2f2c000000060005000cff00
1116,85b200000006000300050001,85b2000000050003020000
376,0331000000060006000ffad0,0331000000060006000ffad0
497,efb000000006000157f20001,efb000000003008102
653,c83a000000060001fffd0001,c83a00000003008102
640,911c000000060006fffe3a92,911c00000003008602
1014,7614000000060001000e0001,76140000000400010100
946,6efa0000000900100001000102ffff,6efa00000006001000010001
985,6a2d0000000900100001000102ffff,6a2d00000006001000010001
1365,9abc000000060003000e0001,9abc00000005000302ffff
713,258e00000009001000000001020000,258e00000006001000000001
770,fb4700000009001000000001020000,fb4700000006001000000001
1587,94e5000000060001fffe0001,94e500000003008102
1269,87f1000000060001fffd0001,87f100000003008102
476,256a00000006000300100001,256a00000003008302
1546,fb1200000008000f000000010101,fb1200000006000f00000001
75,fb1700000006000100100001,fb1700000003008102
168,000100000006000100000001,00010000000400010100
105,16e4000000060001000f0001,16e40000000400010100
363,c41d000000090010fffd000102f0c9,c41d00000003009002
1418,4f45000000060001fffd0001,4f4500000003008102
1019,5b77000000090010000e000102ffff,5b77000000060010000e0001
1268,e32a00000006000100000001,e32a0000000400010101
1491,d90d000000060001000f0001,d90d0000000400010100
422,fd5d00000006000300000001,fd5d00000005000302e910
1208,201300000009001000100001020000,201300000003009002
1493,e466000000060005f152ff00,e46600000003008502
1216,31dc00000006000390e00001,31dc00000003008302
1304,6d8400000006000130cc0001,6d8400000003008102
1052,270a00000006000300040001,270a000000050003020000
1338,c0dc000000060001000f0001,c0dc0000000400010101
1397,7af900000006000300000001,7af900000005000302ffff
93,c046000000090010000e000102ffff,c046000000060010000e0001
527,5b76000000060005dbe8ff00,5b7600000003008502
303,21a40000000600050010ff00,21a400000003008502
1318,65af000000060003000e0001,65af0000000500030297a4
887,2154000000090010000e000102ffff,2154000000060010000e0001
1531,680c00000006000500100000,680c00000003008502
