,source_text,target_text
410,f0a0000000060005fffdff00,f0a000000003008502
1374,fac900000006000100e60001,fac90000000400010101
1139,92bb00000006000100000001,92bb0000000400010100
1306,0101000000060003fffd0001,010100000003008302
1510,d03900000006000554150000,d03900000003008502
396,219e0000000600055e4fff00,219e00000003008502
1557,4aae00000006000101ff0001,4aae0000000400010101
996,b67c0000000900100200000102ffff,b67c00000003009002
474,ef80000000060001fffe0001,ef8000000003008102
553,c52b00000009001000000001020000,c52b00000006001000000001
601,3189000000060001014c0001,31890000000400010100
70,1c0700000009001001fe000102d651,1c0700000006001001fe0001
1320,0cfe0000000600013ff20001,0cfe00000003008102
1146,63aa0000000600060000fc08,63aa0000000600060000fc08
712,a2e3000000060003002a0001,a2e3000000050003020000
277,9c830000000600060000568a,9c830000000600060000568a
1244,d21c000000060005fffdff00,d21c00000003008502
153,49b300000006000300000001,49b300000005000302ffff
1458,194f00000006000101ff0001,194f0000000400010100
1141,039d00000006000102000001,039d00000003008102
169,fffc000000060005442aff00,fffc00000003008502
875,e83400000008000f01fe00010101,e83400000006000f01fe0001
835,44e400000006000500000000,44e400000006000500000000
690,2cc600000006000302000001,2cc600000003008302
3,000400000005002b0e0100,000400000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
902,16d0000000060005d998ff00,16d000000003008502
1492,990a000000060001fffd0001,990a00000003008102
1597,8a5300000008000f000000010101,8a5300000006000f00000001
1235,8d1e000000060005fffdff00,8d1e00000003008502
517,ddd000000006000101ff0001,ddd00000000400010101
839,dec300000008000f01fe00010101,dec300000006000f01fe0001
6,000700000005002b0e0100,000700000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1356,091200000009001000000001020000,091200000006001000000001
1355,ada00000000900102b62000102ffff,ada000000003009002
1068,011a00000006000301fe0001,011a00000005000302ffff
1022,550b00000006000388180001,550b00000003008302
964,80ea000000060003015d0001,80ea000000050003020000
865,094d00000006000388180001,094d00000003008302
800,4ff900000006000100000001,4ff90000000400010101
1422,98a800000006000302000001,98a800000003008302
561,d1cf000000060001fffd0001,d1cf00000003008102
257,129d00000006000300e70001,129d000000050003020000
758,5f24000000090010fffd000102ffff,5f2400000003009002
43,cb5200000006000301fe0001,cb52000000050003020000
1037,c01c0000000600050200ff00,c01c00000003008502
1371,a6c100000006000101fe0001,a6c10000000400010100
521,996300000006000102000001,996300000003008102
388,f7ef0000000600050200ff00,f7ef00000003008502
869,81fb000000060005fffeff00,81fb00000003008502
1486,e2d800000006000501ff0000,e2d800000006000501ff0000
1337,88d000000009001001fe000102ffff,88d000000006001001fe0001
1208,77a600000009001001850001020000,77a600000006001001850001
1582,19e500000006000501ff0000,19e500000006000501ff0000
434,5a2b0000000900100106000102e248,5a2b00000006001001060001
138,a69300000006000330770001,a69300000003008302
1583,4a4300000008000f01fe00010100,4a4300000006000f01fe0001
585,e83a00000006000300000001,e83a000000050003020000
538,3ea10000000600035fdb0001,3ea100000003008302
1459,a68f00000006000100000001,a68f0000000400010101
322,bcb100000009001001fe000102d8c2,bcb100000006001001fe0001
546,0001000000060006fffe4486,000100000003008602
