,source_text,target_text
425,1e9400000006000300400001,1e9400000003008302
502,c0e8000000060001003e0001,c0e80000000400010101
630,e3c10000000600050001ff00,e3c10000000600050001ff00
1087,f61600000006000300400001,f61600000003008302
819,cc1800000006000100340001,cc180000000400010101
384,4fa20000000600054192ff00,4fa200000003008502
746,3f53000000090010fffd0001023226,3f5300000003009002
690,f9c500000006000600002e16,f9c500000006000600002e16
1075,eb3a00000006000144a10001,eb3a00000003008102
1373,c74400000009001000180001020000,c74400000006001000180001
1160,2f9d00000006000156f20001,2f9d00000003008102
783,1373000000060005fecfff00,137300000003008502
80,28b1000000060005003f0000,28b1000000060005003f0000
1523,be7c000000060003fffe0001,be7c00000003008302
1363,bb8b000000060003febe0001,bb8b00000003008302
994,815900000009001013f60001024e8b,815900000003009002
694,58f1000000060003fffd0001,58f100000003008302
609,794900000006000100000001,79490000000400010100
1537,897e000000060001fffd0001,897e00000003008102
720,5959000000060003fffd0001,595900000003008302
497,98d800000006000122880001,98d800000003008102
183,97dc0000000600050040ff00,97dc00000003008502
1026,90fb000000090010003e0001020000,90fb000000060010003e0001
883,5042000000060001003e0001,50420000000400010101
1362,3c440000000900104e9c0001020000,3c4400000003009002
436,0f66000000090010003e000102a96c,0f66000000060010003e0001
1455,9bfd000000060001fffd0001,9bfd00000003008102
1249,c9ba000000060006fffe5b93,c9ba00000003008602
1580,c499000000060003fffd0001,c49900000003008302
675,0000000000060001fffd0001,000000000003008102
1146,dcd8000000060001fffe0001,dcd800000003008102
873,364b00000008000f000000010100,364b00000006000f00000001
249,ea620000000900106dd20001025fdd,ea6200000003009002
204,412100000009001000000001027428,412100000006001000000001
141,392e00000008000f001a00010101,392e00000006000f001a0001
1215,4a91000000060005003fff00,4a91000000060005003fff00
358,f936000000060001003e0001,f9360000000400010100
1477,ed6d000000060005fffeff00,ed6d00000003008502
981,4832000000060001fffd0001,483200000003008102
314,45be000000060001fffd0001,45be00000003008102
592,420f0000000900100000000102c77b,420f00000006001000000001
1038,a55f00000006000100360001,a55f0000000400010101
393,edd1000000060005fffe0000,edd100000003008502
736,93c80000000600050040ff00,93c800000003008502
509,3b40000000090010e312000102ffff,3b4000000003009002
1200,4bf2000000060006001d4879,4bf2000000060006001d4879
1141,8539000000060001003e0001,85390000000400010100
584,74e7000000060003fffd0001,74e700000003008302
892,72c4000000060006003fbef2,72c4000000060006003fbef2
348,fa2f0000000600050040ff00,fa2f00000003008502
1265,10ab00000006000100400001,10ab00000003008102
265,94fe0000000900100040000102d549,94fe00000003009002
531,31b20000000600031f630001,31b200000003008302
452,91a9000000060006a23d9d89,91a900000003008602
589,394500000006000300000001,394500000005000302ffff
215,d4ba00000009001000000001020000,d4ba00000006001000000001
300,bcea000000060003fffd0001,bcea00000003008302
661,225a000000090010fffd0001020000,225a00000003009002
1442,02340000000600050040ff00,023400000003008502
646,ca5c00000009001000400001027a8a,ca5c00000003009002
412,5974000000060001003f0001,59740000000400010101
1400,0cbd000000060005fffdff00,0cbd00000003008502
1448,c93f000000060005fffdff00,c93f00000003008502
832,b5ce000000060003fffe0001,b5ce00000003008302
1095,2b9000000006000300230001,2b90000000050003020000
577,369200000009001000000001026742,369200000006001000000001
728,4f3e00000006000190ba0001,4f3e00000003008102
1301,ceea0000000600052288ff00,ceea00000003008502
733,7a1a000000060005fffdff00,7a1a00000003008502
707,00ae0000000600050040ff00,00ae00000003008502
710,956e0000000600050040ff00,956e00000003008502
307,ef0400000006000122880001,ef0400000003008102
911,d5ec000000060003fffd0001,d5ec00000003008302
1572,b0750000000600016ced0001,b07500000003008102
1547,9e41000000090010003e000102ffff,9e41000000060010003e0001
1056,cd0f00000006000100060001,cd0f0000000400010101
56,0d4300000006000600201930,0d4300000006000600201930
1557,c82e000000060003003e0001,c82e00000005000302ffff
333,3742000000060003003e0001,374200000005000302ffff
1583,2f01000000060005003fff00,2f01000000060005003fff00
1246,9ade0000000600050040ff00,9ade00000003008502
