,source_text,target_text
1103,0001000000090010fffd000102ffff,000100000003009002
1012,d209000000060005fffdff00,d20900000003008502
89,bda30000000600050080ff00,bda300000003008502
1460,f65e00000006000100280001,f65e0000000400010101
308,89e400000008000f002800010100,89e400000006000f00280001
178,bcbf00000006000100470001,bcbf0000000400010100
1278,f8a6000000060003de7d0001,f8a600000003008302
48,9ba5000000060005dfa3ff00,9ba500000003008502
1364,565d00000006000300800001,565d00000003008302
577,1814000000090010fffd0001021376,181400000003009002
1234,56ab00000006000300000001,56ab000000050003022546
67,718e00000006000300800001,718e00000003008302
732,0d580000000600050080ff00,0d5800000003008502
997,eaac0000000600050080ff00,eaac00000003008502
405,e794000000060005791eff00,e79400000003008502
1555,0b63000000060001ead00001,0b6300000003008102
636,ac5d0000000600050080ff00,ac5d00000003008502
1483,b3d700000006000300000001,b3d700000005000302ffff
593,c3d1000000090010007e000102ffff,c3d1000000060010007e0001
989,000000000006000100130001,00000000000400010100
844,2bbe00000006000600006f2b,2bbe00000006000600006f2b
991,cb19000000090010fffd0001020000,cb1900000003009002
301,89e0000000060005952c0000,89e000000003008502
1517,dafc000000090010fffd000102b98c,dafc00000003009002
154,12a300000008000f006f00010101,12a300000006000f006f0001
1600,e22d000000060005fffdff00,e22d00000003008502
546,12f80000000600056f3cff00,12f800000003008502
645,342b0000000600060080c96d,342b00000003008602
936,5c61000000060003faab0001,5c6100000003008302
1313,5663000000060005a97c0000,566300000003008502
544,890800000006000500230000,890800000006000500230000
459,f5da0000000600031fc20001,f5da00000003008302
628,d7c6000000090010007e000102258a,d7c6000000060010007e0001
967,ad1b00000006000100000001,ad1b0000000400010101
1253,b2fa0000000600050080ff00,b2fa00000003008502
395,d9a800000006000500000000,d9a800000006000500000000
1496,da2400000006000100800001,da2400000003008102
465,9e30000000060001007f0001,9e300000000400010100
561,6a1000000006000100000001,6a100000000400010100
138,75b5000000060001fffd0001,75b500000003008102
899,f3d9000000090010fffd000102ffff,f3d900000003009002
1556,78c10000000600050000ff00,78c10000000600050000ff00
823,bfad0000000900100000000102ffff,bfad00000006001000000001
1093,110700000008000f003d00010100,110700000006000f003d0001
1180,69bc000000060001007e0001,69bc0000000400010100
977,54e9000000060006007fe01f,54e9000000060006007fe01f
1425,9fd2000000060006007f7b91,9fd2000000060006007f7b91
1390,3dd0000000060003007f0001,3dd00000000500030206fd
1128,3ffc0000000900100080000102b89e,3ffc00000003009002
32,e0e0000000060006fffe11ad,e0e000000003008602
526,a07c00000006000100000001,a07c0000000400010101
492,ae3e00000009001000310001020000,ae3e00000006001000310001
601,d806000000060001fffd0001,d80600000003008102
1193,33ec000000060001fffd0001,33ec00000003008102
901,4c430000000600050080ff00,4c4300000003008502
283,1eec00000006000300000001,1eec000000050003020000
1173,82ed00000006000100000001,82ed0000000400010101
1054,545800000006000100800001,545800000003008102
385,343a000000060001007e0001,343a0000000400010101
871,215b0000000900100000000102ffff,215b00000006001000000001
300,53dc00000006000300800001,53dc00000003008302
1207,eebb0000000600050080ff00,eebb00000003008502
802,15ba000000060001fffe0001,15ba00000003008102
231,8cb0000000090010fffd0001020000,8cb000000003009002
618,3f8f000000060005ed72ff00,3f8f00000003008502
1391,6e06000000060005007fff00,6e06000000060005007fff00
1580,2220000000060001df4d0001,222000000003008102
1137,f179000000060003ef430001,f17900000003008302
1169,ae9a000000060003b0d50001,ae9a00000003008302
1508,d2fd000000060003fffe0001,d2fd00000003008302
1328,c5a3000000060005fffdff00,c5a300000003008502
1401,e99a00000006000600802ec8,e99a00000003008602
1310,aa8c00000006000100800001,aa8c00000003008102
995,c5e400000009001000000001027592,c5e400000006001000000001
1136,2e2e00000006000100800001,2e2e00000003008102
1351,9f5c000000060001bc810001,9f5c00000003008102
1435,5d2000000006000100000001,5d200000000400010100
1261,75d7000000090010007e0001020000,75d7000000060010007e0001
313,d4a2000000060001fffd0001,d4a200000003008102
253,9bdb0000000600050080ff00,9bdb00000003008502
245,5b4200000006000100000001,5b420000000400010101
1111,6bcd00000006000100800001,6bcd00000003008102
70,330a000000060001007b0001,330a0000000400010100
623,456f000000060005007f0000,456f000000060005007f0000
784,23b3000000090010bbaf0001020000,23b300000003009002
1361,2392000000060001ead00001,239200000003008102
1305,4f33000000060001fffd0001,4f3300000003008102
1156,00e100000006000300000001,00e1000000050003020000
1153,5cb0000000060001ae9a0001,5cb000000003008102
1288,8c50000000090010007e0001020000,8c50000000060010007e0001
479,583f0000000600050000ff00,583f0000000600050000ff00
243,b047000000060005007f0000,b047000000060005007f0000
341,d111000000060005007f0000,d111000000060005007f0000
535,aabd00000006000300800001,aabd00000003008302
1544,cfd7000000090010ef43000102ffff,cfd700000003009002
919,c12a000000060005007b0000,c12a000000060005007b0000
5,000600000005002b0e0100,000600000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1533,ec0900000006000300000001,ec0900000005000302ffff
1454,b275000000060005fffe0000,b27500000003008502
317,a69c000000060003fffd0001,a69c00000003008302
1276,7835000000060005004eff00,7835000000060005004eff00
1068,1ff4000000060001fffd0001,1ff400000003008102
80,a66c000000060003fffd0001,a66c00000003008302
499,b62a000000090010fffd000102ffff,b62a00000003009002
292,7ec7000000060005b3d0ff00,7ec700000003008502
1395,569f0000000900100000000102ffff,569f00000006001000000001
105,15df000000060003fffd0001,15df00000003008302
1264,55a9000000060003fffd0001,55a900000003008302
563,48b000000006000300000001,48b00000000500030248dd
