,source_text,target_text
1341,8b9900000006000300fe0001,8b99000000050003020000
190,a87b00000006000100fe0001,a87b0000000400010101
478,12ea00000006000300000001,12ea00000005000302a202
393,a30f00000006000301000001,a30f00000003008302
1005,662c00000006000100f00001,662c0000000400010101
783,cf9500000006000300fe0001,cf9500000005000302572b
577,6c25000000060003fffe0001,6c2500000003008302
1530,45e400000006000500ffff00,45e400000006000500ffff00
32,1bb00000000900105f3c000102ffff,1bb000000003009002
941,2284000000060005fffe0000,228400000003008502
1284,000000000006000100000001,00000000000400010101
580,40490000000600050100ff00,404900000003008502
607,97a300000006000100fe0001,97a30000000400010101
1400,511a000000060003fffd0001,511a00000003008302
447,8946000000060003cf8b0001,894600000003008302
26,dfa2000000090010fffd000102257d,dfa200000003009002
763,46f4000000060001001b0001,46f40000000400010100
1314,ea37000000060001fffd0001,ea3700000003008102
476,1b21000000060005fffdff00,1b2100000003008502
1040,ccca00000006000500ea0000,ccca00000006000500ea0000
863,d448000000060001469c0001,d44800000003008102
1440,00000000000600010b910001,000000000003008102
801,0afb0000000600050100ff00,0afb00000003008502
1016,8c32000000060001197f0001,8c3200000003008102
995,713800000006000600ff2dbf,713800000006000600ff2dbf
1506,d71c00000008000f00f100010101,d71c00000006000f00f10001
350,d60e00000006000101000001,d60e00000003008102
1598,bc0c00000006000101000001,bc0c00000003008102
1451,e7fb00000008000f00fe00010100,e7fb00000006000f00fe0001
1055,6c2900000006000101000001,6c2900000003008102
1358,1ca200000006000101000001,1ca200000003008102
167,d804000000060001fffe0001,d80400000003008102
809,168d00000009001000fe000102f8e9,168d00000006001000fe0001
1032,29ca000000090010002a0001020000,29ca000000060010002a0001
406,45f6000000060003006b0001,45f600000005000302033d
109,790a00000009001000000001020000,790a00000006001000000001
834,ab9600000006000500ff0000,ab9600000006000500ff0000
27,e7170000000900100100000102f3b9,e71700000003009002
188,47290000000600050100ff00,472900000003008502
217,65580000000900100100000102ef3b,655800000003009002
557,72bc000000090010e6620001020000,72bc00000003009002
506,80c80000000900100000000102ffff,80c800000006001000000001
409,89e800000006000500ffff00,89e800000006000500ffff00
679,5e17000000060003e6620001,5e1700000003008302
931,61a600000006000300000001,61a6000000050003020000
762,d03500000006000100ff0001,d0350000000400010100
36,0bde00000009001000fe0001020000,0bde00000006001000fe0001
921,a59600000006000301000001,a59600000003008302
462,30c70000000600012a810001,30c700000003008102
992,7f5d00000006000300fe0001,7f5d00000005000302a770
453,1f2300000006000542b8ff00,1f2300000003008502
991,dfb000000008000f00fe00010100,dfb000000006000f00fe0001
1368,f86300000006000100fe0001,f8630000000400010101
673,565600000006000100b70001,56560000000400010101
890,604000000008000f000000010100,604000000006000f00000001
980,13bd00000008000f00fe00010100,13bd00000006000f00fe0001
1272,45b9000000060003b4ca0001,45b900000003008302
694,a23500000009001000fe00010215e8,a23500000006001000fe0001
916,725700000006000101000001,725700000003008102
246,c62a00000009001000000001020000,c62a00000006001000000001
260,9db00000000600060100b4a3,9db000000003008602
546,160c00000006000100ff0001,160c0000000400010100
1211,06c0000000060006000020f0,06c0000000060006000020f0
142,668500000006000305200001,668500000003008302
1589,c59200000006000301000001,c59200000003008302
962,d95b0000000600062c6599c9,d95b00000003008602
239,000000000006000501000000,000000000003008502
106,4e7d00000008000f000000010101,4e7d00000006000f00000001
1375,360c000000060006fffeb88d,360c00000003008602
767,38a20000000600069a5fe026,38a200000003008602
730,483600000006000100ff0001,48360000000400010101
1500,9dfe000000060001fffd0001,9dfe00000003008102
1457,6852000000060005fffdff00,685200000003008502
1345,e6d600000009001000e7000102ffff,e6d600000006001000e70001
1057,3d0100000008000f000000010100,3d0100000006000f00000001
857,372200000008000f002a00010100,372200000006000f002a0001
981,bcf800000006000101000001,bcf800000003008102
659,7b47000000090010a36c000102ffff,7b4700000003009002
879,17e7000000090010fffd000102ac86,17e700000003009002
793,c0210000000600055d4e0000,c02100000003008502
315,929f00000006000500000000,929f00000006000500000000
1396,e685000000090010000000010275bd,e68500000006001000000001
1438,b13a0000000600050100ff00,b13a00000003008502
836,e1f3000000060001fffd0001,e1f300000003008102
456,a4d4000000090010fffd0001020000,a4d400000003009002
1305,5f860000000600063c192a29,5f8600000003008602
635,5fb7000000060006000073b1,5fb7000000060006000073b1
1098,1e2c000000060003fffd0001,1e2c00000003008302
410,50600000000600050100ff00,506000000003008502
1079,dc7c0000000600060000fa5a,dc7c0000000600060000fa5a
1168,db5d000000060005bca00000,db5d00000003008502
22,d9ed00000006000500ff0000,d9ed00000006000500ff0000
1327,782600000006000501000000,782600000003008502
189,c05c0000000600050000ff00,c05c0000000600050000ff00
639,dcf100000006000500b8ff00,dcf100000006000500b8ff00
1439,4eab00000008000f00fe00010101,4eab00000006000f00fe0001
1607,0bed00000006000500ffff00,0bed00000006000500ffff00
286,d06000000006000300fe0001,d060000000050003020000
395,74a20000000900100100000102ffff,74a200000003009002
1063,36ab00000006000300ff0001,36ab000000050003022dbf
1117,2a18000000060003fffd0001,2a1800000003008302
66,846e000000060005da8fff00,846e00000003008502
852,55770000000900100329000102ee4f,557700000003009002
433,29fe000000060001001e0001,29fe0000000400010101
1073,99a9000000060003a36c0001,99a900000003008302
1236,cda40000000600053963ff00,cda400000003008502
1247,3512000000060003fffd0001,351200000003008302
16,88b0000000060001001f0001,88b00000000400010100
1587,f9c4000000060001fffd0001,f9c400000003008102
1164,9800000000060005fffeff00,980000000003008502
1220,ed51000000090010e662000102ffff,ed5100000003009002
966,eebc0000000600050100ff00,eebc00000003008502
116,581200000006000301000001,581200000003008302
46,ec72000000060005197fff00,ec7200000003008502
753,172d00000006000179950001,172d00000003008102
100,784400000006000601005a94,784400000003008602
1569,e3990000000600050100ff00,e39900000003008502
926,89b100000006000300a00001,89b10000000500030276a4
192,93f1000000060001001f0001,93f10000000400010100
777,56e800000006000300fe0001,56e800000005000302572b
1267,743a00000006000100ff0001,743a0000000400010101
1280,73260000000900100100000102ffff,732600000003009002
1401,938c0000000600015fb90001,938c00000003008102
833,946a0000000900102c910001020000,946a00000003009002
1144,0000000000060005fffdff00,000000000003008502
1217,8bca00000008000f009500010101,8bca00000006000f00950001
1037,ec0800000006000300000001,ec08000000050003020000
185,f7c4000000090010000000010219eb,f7c400000006001000000001
337,0d3d00000006000300fe0001,0d3d000000050003020000
15,001000000005002b0e0100,001000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
30,3ee9000000060001ee680001,3ee900000003008102
1471,b446000000090010ea47000102ffff,b44600000003009002
323,555500000006000300fe0001,5555000000050003020000
1136,00cc00000006000101000001,00cc00000003008102
384,f29e00000008000f000000010100,f29e00000006000f00000001
751,e59800000009001000000001027c48,e59800000006001000000001
1198,20c5000000090010132b0001020000,20c500000003009002
691,ac4b0000000600050100ff00,ac4b00000003008502
164,11c3000000060006002e72ce,11c3000000060006002e72ce
1505,19b000000006000100b80001,19b00000000400010100
1268,6141000000060003132b0001,614100000003008302
1300,f9610000000600055364ff00,f96100000003008502
792,3266000000060005d997ff00,326600000003008502
1118,274500000006000100ff0001,27450000000400010100
1350,a82b00000009001000fe0001020000,a82b00000006001000fe0001
1225,465b00000006000100090001,465b0000000400010101
1486,d0ad0000000600035f3c0001,d0ad00000003008302
369,772e00000006000100ff0001,772e0000000400010100
1612,453f000000060003fffd0001,453f00000003008302
387,0c1100000006000100000001,0c110000000400010100
1513,a97d000000060003cb220001,a97d00000003008302
128,600100000006000300000001,6001000000050003020452
1102,a1ff00000006000100000001,a1ff0000000400010100
440,445a00000006000300e10001,445a000000050003020000
65,d980000000090010fffd0001027a18,d98000000003009002
371,fd57000000090010fffd000102babd,fd5700000003009002
1422,b8f400000006000303290001,b8f400000003008302
256,ae9f000000090010fffd0001020000,ae9f00000003009002
737,f41100000009001000fe000102572b,f41100000006001000fe0001
683,7a7d000000060006fffe7807,7a7d00000003008602
818,240200000006000100ff0001,24020000000400010101
1169,c09f000000060003fffd0001,c09f00000003008302
