,source_text,target_text
1513,4d3b0000000600056642ff00,4d3b00000003008502
47,6b4e00000006000108000001,6b4e00000003008102
782,dfd9000000090010fffd0001020000,dfd900000003009002
931,2a9f000000060001fffd0001,2a9f00000003008102
1520,520000000006000307fe0001,5200000000050003020000
1310,1b9f000000060003cd690001,1b9f00000003008302
471,02b000000006000308000001,02b000000003008302
1605,36e80000000600050800ff00,36e800000003008502
297,e8af000000090010e5cd000102ffff,e8af00000003009002
8,000900000005002b0e0100,000900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
822,f85600000009001003780001020000,f85600000006001003780001
1547,088f00000006000107ff0001,088f0000000400010100
787,c53000000006000107ff0001,c5300000000400010101
1488,acb90000000600050800ff00,acb900000003008502
421,904000000009001007fe000102d332,904000000006001007fe0001
707,b57000000006000307fe0001,b57000000005000302ffff
1110,dc06000000060005fffdff00,dc0600000003008502
839,160100000006000531e6ff00,160100000003008502
86,06e300000006000527bdff00,06e300000003008502
445,119700000006000595bdff00,119700000003008502
1586,e14c00000006000195bd0001,e14c00000003008102
940,a0e1000000090010512a000102ad01,a0e100000003009002
538,0fbb000000090010031b000102ffff,0fbb000000060010031b0001
1209,858e000000060005fffdff00,858e00000003008502
1266,edb50000000600050000ff00,edb50000000600050000ff00
1241,b034000000060005fffe0000,b03400000003008502
1231,371f000000060001fffe0001,371f00000003008102
702,13fb000000060001fffd0001,13fb00000003008102
604,3c2600000006000100000001,3c260000000400010100
907,5aad000000060003fffd0001,5aad00000003008302
619,ed28000000060005402d0000,ed2800000003008502
1048,176a000000060005d726ff00,176a00000003008502
133,cf5200000009001007fe000102ffff,cf5200000006001007fe0001
389,acdb00000006000300000001,acdb000000050003025564
953,5b3d0000000600050800ff00,5b3d00000003008502
642,3d7d0000000900100000000102ffff,3d7d00000006001000000001
599,603000000009001007fe0001020000,603000000006001007fe0001
1223,4a5200000006000100000001,4a520000000400010100
1077,0001000000060005402dff00,000100000003008502
1211,13ad00000006000107fe0001,13ad0000000400010100
1015,2790000000060005fffdff00,279000000003008502
572,670b00000009001007fe0001028463,670b00000006001007fe0001
1334,6d3b000000060005b9f20000,6d3b00000003008502
295,000100000006000100c10001,00010000000400010100
1093,000000000006000100000001,00000000000400010100
939,1e1f00000006000300000001,1e1f0000000500030254fd
551,ec4200000009001005c3000102ffff,ec4200000006001005c30001
1604,d7fb00000006000304810001,d7fb00000005000302f065
41,1ebf00000006000531e6ff00,1ebf00000003008502
1235,e2de00000006000107fe0001,e2de0000000400010100
262,14e400000008000f00d200010100,14e400000006000f00d20001
1476,74ce0000000600050800ff00,74ce00000003008502
991,e6690000000600050000ff00,e6690000000600050000ff00
1465,369c00000006000107fe0001,369c0000000400010100
507,7479000000060005f9740000,747900000003008502
1534,348c00000006000100000001,348c0000000400010101
769,413900000006000559b3ff00,413900000003008502
1532,4c7800000006000108000001,4c7800000003008102
1384,4b9e00000006000301f30001,4b9e0000000500030268a1
560,5ede00000006000308000001,5ede00000003008302
865,0584000000060001402d0001,058400000003008102
550,86d000000006000608005770,86d000000003008602
1130,0fbb00000006000308000001,0fbb00000003008302
893,eaa000000006000304810001,eaa0000000050003020000
1186,51cd00000008000f07fe00010101,51cd00000006000f07fe0001
1402,e88400000006000306d20001,e8840000000500030222c3
169,811c000000060005a6d3ff00,811c00000003008502
185,a9c000000006000107fe0001,a9c00000000400010100
1081,ca1e00000006000308000001,ca1e00000003008302
832,d55400000006000317050001,d55400000003008302
779,7b2d000000060003a5c90001,7b2d00000003008302
801,29a000000006000108000001,29a000000003008102
68,d41a0000000600058304ff00,d41a00000003008502
50,da02000000090010b030000102afef,da0200000003009002
833,c4980000000600060003f51b,c4980000000600060003f51b
975,7f46000000060006080027ab,7f4600000003008602
1382,b31900000008000f07fe00010100,b31900000006000f07fe0001
1379,b6d800000008000f07fe00010101,b6d800000006000f07fe0001
1594,e42f00000006000307fe0001,e42f000000050003020000
268,6a62000000060001fffd0001,6a6200000003008102
121,e13500000006000303d80001,e135000000050003020000
1168,cd55000000060005fffe0000,cd5500000003008502
267,57fd00000006000100000001,57fd0000000400010101
1074,dc5300000006000307fe0001,dc53000000050003020000
1027,a9d40000000900100800000102a0b0,a9d400000003009002
1354,dc5800000006000307ff0001,dc5800000005000302c969
802,6c050000000900100800000102ffff,6c0500000003009002
644,8bc40000000900100800000102572a,8bc400000003009002
148,9d91000000060005fffeff00,9d9100000003008502
622,aefd00000006000524d5ff00,aefd00000003008502
1268,570700000008000f000000010100,570700000006000f00000001
1181,7e1d00000009001000000001020000,7e1d00000006001000000001
1356,dbae00000009001007fe000102ae85,dbae00000006001007fe0001
54,74a800000006000301cc0001,74a8000000050003020000
653,5da300000006000308000001,5da300000003008302
109,0c4800000006000108000001,0c4800000003008102
340,a35a00000008000f029000010100,a35a00000006000f02900001
211,d42100000006000305310001,d421000000050003020000
139,125000000006000107ff0001,12500000000400010100
1243,7bdf000000060005fffdff00,7bdf00000003008502
436,42cc0000000600050800ff00,42cc00000003008502
665,993b00000006000102c00001,993b0000000400010100
742,78df00000006000307fe0001,78df00000005000302ffff
798,36b700000006000300500001,36b700000005000302b8da
126,376c00000006000100000001,376c0000000400010100
1004,80f3000000060005fffdff00,80f300000003008502
1146,b1b10000000600058c76ff00,b1b100000003008502
1214,66d000000006000108000001,66d000000003008102
810,f007000000090010fffd000102ffff,f00700000003009002
587,2db000000009001008000001026739,2db000000003009002
1017,10ea000000060005d726ff00,10ea00000003008502
31,4baf00000006000300000001,4baf000000050003020000
337,965000000006000108000001,965000000003008102
884,2855000000060005fffeff00,285500000003008502
1609,be0700000006000107fe0001,be070000000400010101
452,82f8000000060003b0280001,82f800000003008302
937,119100000006000130750001,119100000003008102
303,0ad3000000060003cd690001,0ad300000003008302
505,a75000000006000100000001,a7500000000400010100
714,669d00000006000560090000,669d00000003008502
824,6042000000060001fffe0001,604200000003008102
370,55f200000008000f04dc00010100,55f200000006000f04dc0001
485,3a9100000006000504180000,3a9100000006000504180000
198,1f0b00000006000507ff0000,1f0b00000006000507ff0000
809,f2a2000000060001fffd0001,f2a200000003008102
229,5f9a0000000900108224000102ffff,5f9a00000003009002
427,d7b800000006000107ff0001,d7b80000000400010100
156,9ada0000000900100143000102ffff,9ada00000006001001430001
1270,942100000006000307fe0001,942100000005000302ffff
232,a25800000006000508000000,a25800000003008502
104,42c700000006000107fe0001,42c70000000400010100
49,a90600000006000148e20001,a90600000003008102
368,070500000006000300000001,0705000000050003025478
1065,2542000000060005010dff00,2542000000060005010dff00
1177,cd3b00000009001000000001020000,cd3b00000006001000000001
1210,a07700000008000f000000010100,a07700000006000f00000001
704,112400000009001007fe000102ffff,112400000006001007fe0001
341,c30b00000009001007fe0001020000,c30b00000006001007fe0001
1167,89a9000000060001fffd0001,89a900000003008102
1297,56a7000000060003e5cd0001,56a700000003008302
736,98e0000000090010fffd000102ffff,98e000000003009002
1234,e1fb00000006000108000001,e1fb00000003008102
402,36b900000006000108000001,36b900000003008102
1111,367200000006000303d80001,3672000000050003020000
1295,3814000000060005fffdff00,381400000003008502
1449,f4e100000006000307fe0001,f4e100000005000302ffff
138,148400000006000107fe0001,14840000000400010100
699,b05800000009001000000001024dc4,b05800000006001000000001
1584,48ad00000006000505780000,48ad00000006000505780000
304,7ff700000006000307fe0001,7ff7000000050003020000
927,aae40000000600050800ff00,aae400000003008502
808,8539000000060005076bff00,8539000000060005076bff00
201,721d00000006000107ff0001,721d0000000400010100
9,000a00000005002b0e0100,000a00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
204,c23900000006000127bd0001,c23900000003008102
128,04ac00000006000124d50001,04ac00000003008102
750,8b52000000060005fffdff00,8b5200000003008502
592,d3bf00000009001007fe0001020000,d3bf00000006001007fe0001
380,00000000000900102e6f0001020000,000000000003009002
1431,1bed000000060005009cff00,1bed000000060005009cff00
