,source_text,target_text
224,53270000000900100000000102963e,532700000006001000000001
1344,a958000000090010a72b000102ffff,a95800000003009002
1342,da6e000000060001fffd0001,da6e00000003008102
1414,f61300000006000310000001,f61300000003008302
326,eb76000000060001fffd0001,eb7600000003008102
1171,53800000000600030ffe0001,538000000005000302424d
117,ce36000000060005fffdff00,ce3600000003008502
366,3fa700000006000300000001,3fa7000000050003025386
1182,7ea100000006000300000001,7ea1000000050003020000
557,7bf7000000060003fffd0001,7bf700000003008302
773,7a790000000600051000ff00,7a7900000003008502
911,fdda0000000600010b220001,fdda0000000400010100
1029,f48600000006000510000000,f48600000003008502
960,b47100000008000f000000010100,b47100000006000f00000001
621,f513000000060005fffdff00,f51300000003008502
330,6f4600000006000100000001,6f460000000400010101
14,000f00000005002b0e0100,000f00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
233,353a0000000600030c9a0001,353a000000050003020000
744,51ec00000006000300000001,51ec000000050003020000
938,55ed000000060001fffd0001,55ed00000003008102
519,67bc00000008000f0ba700010100,67bc00000006000f0ba70001
1430,352e0000000900100000000102ffff,352e00000006001000000001
1594,483900000006000306c80001,483900000005000302feee
1525,00010000000600030dd70001,000100000005000302ffff
816,46530000000600010ffe0001,46530000000400010100
728,2aa40000000600050fff0000,2aa40000000600050fff0000
501,52240000000600010ffe0001,52240000000400010101
322,71a0000000090010a72b0001020000,71a000000003009002
1092,a6530000000600030fff0001,a653000000050003020d6e
309,2e100000000600052721ff00,2e1000000003008502
339,261800000006000300000001,261800000005000302963e
184,9da200000006000306a80001,9da2000000050003020000
445,f791000000090010f6da0001020000,f79100000003009002
151,52f7000000090010fffd000102ffff,52f700000003009002
647,725f0000000600010ffe0001,725f0000000400010100
449,f86f0000000900101000000102ffff,f86f00000003009002
86,8288000000060001fffd0001,828800000003008102
385,e3b00000000900107d36000102fe8d,e3b000000003009002
1242,4d1f000000060003c0660001,4d1f00000003008302
197,5ae400000006000103ba0001,5ae40000000400010100
1427,73ed00000006000100000001,73ed0000000400010101
122,3ff300000006000110000001,3ff300000003008102
1066,4cb5000000060003673c0001,4cb500000003008302
1084,5ef400000006000100000001,5ef40000000400010100
1038,57dd0000000600030fff0001,57dd000000050003020d6e
980,1f6e0000000600030ffe0001,1f6e000000050003020000
1194,173c0000000900100c9a000102799b,173c0000000600100c9a0001
423,81ee0000000900101000000102ffff,81ee00000003009002
692,3c9c0000000900107d360001020000,3c9c00000003009002
294,4a9200000006000310000001,4a9200000003008302
675,481000000008000f000000010100,481000000006000f00000001
896,16f8000000090010f6da0001025a57,16f800000003009002
907,26480000000600035f540001,264800000003008302
1463,d41d000000060003e3800001,d41d00000003008302
1231,5ac70000000600051000ff00,5ac700000003008502
98,3a65000000090010fffd0001020000,3a6500000003009002
527,c384000000060005fffe0000,c38400000003008502
1302,a00b0000000600050fff0000,a00b0000000600050fff0000
187,df2c000000060006fffe1065,df2c00000003008602
550,952a0000000600030ffe0001,952a00000005000302ffff
988,060a0000000600010ac70001,060a0000000400010101
232,de2e0000000600011d770001,de2e00000003008102
532,828b00000006000300000001,828b00000005000302ffff
306,4e3a00000006000107cc0001,4e3a0000000400010100
1273,ebfb00000006000372fc0001,ebfb00000003008302
200,295c00000008000f0ffe00010101,295c00000006000f0ffe0001
652,b0440000000600010fff0001,b0440000000400010101
939,9dbb00000009001005f8000102f9bc,9dbb00000006001005f80001
1286,66de0000000600051000ff00,66de00000003008502
437,23590000000600030ffe0001,2359000000050003020000
276,e2ce0000000600060fffebf2,e2ce0000000600060fffebf2
935,fa040000000900100c64000102ffff,fa040000000600100c640001
1055,c43f0000000900100370000102ffff,c43f00000006001003700001
1227,1fed0000000600051000ff00,1fed00000003008502
611,c4a70000000600051000ff00,c4a700000003008502
1114,f6f700000006000310000001,f6f700000003008302
102,6c5b00000006000110000001,6c5b00000003008102
1142,7ac300000006000110000001,7ac300000003008102
843,5d5f0000000600051000ff00,5d5f00000003008502
1002,15540000000600010fff0001,15540000000400010101
1116,d2bb0000000600033cff0001,d2bb00000003008302
498,5d8a00000006000310000001,5d8a00000003008302
796,7c600000000600050b220000,7c600000000600050b220000
493,00000000000600030ffe0001,000000000005000302ffff
1218,238200000006000110000001,238200000003008102
