,source_text,target_text
511,f577000000060001fffd0001,f57700000003008102
527,3f77000000060005fffdff00,3f7700000003008502
1523,cf2700000006000340000001,cf2700000003008302
47,04a4000000060005fffdff00,04a400000003008502
520,2557000000090010d87a0001020000,255700000003009002
1314,3fa600000006000625a60f1f,3fa600000006000625a60f1f
1480,d7b9000000060003fffe0001,d7b900000003008302
1084,dd4e0000000900103ffe000102ffff,dd4e0000000600103ffe0001
903,641a000000060005a2eeff00,641a00000003008502
53,0458000000060001d83a0001,045800000003008102
799,0a4900000009001000000001020000,0a4900000006001000000001
300,2a1200000006000300000001,2a12000000050003025c27
821,5b88000000060001ce460001,5b8800000003008102
1090,5de600000006000300000001,5de6000000050003020000
643,ad7c000000060005fffdff00,ad7c00000003008502
1128,4050000000060005fffdff00,405000000003008502
790,3709000000060001a2ee0001,370900000003008102
58,dfa3000000060003aee70001,dfa300000003008302
1343,0d6400000006000100000001,0d640000000400010100
1574,714600000006000100000001,71460000000400010101
392,71a300000006000340000001,71a300000003008302
1377,5bcf0000000600063ffff2b7,5bcf0000000600063ffff2b7
1087,8af4000000060005fffdff00,8af400000003008502
597,6ed3000000060005bbfe0000,6ed300000003008502
506,bfdf00000009001040000001020000,bfdf00000003009002
378,6b240000000900103ffe000102d127,6b240000000600103ffe0001
1183,688800000006000100000001,68880000000400010100
873,192b000000060001608b0001,192b00000003008102
663,db9b00000006000140000001,db9b00000003008102
254,861500000006000140000001,861500000003008102
628,713b000000060003b19d0001,713b00000003008302
1008,a48a00000006000300000001,a48a000000050003020000
482,51740000000900103ffe0001020000,51740000000600103ffe0001
610,13b60000000600013ffe0001,13b60000000400010100
1613,33a70000000600032b8d0001,33a700000005000302ea7b
19,fc150000000600054000ff00,fc1500000003008502
1160,d50d000000060001fffd0001,d50d00000003008102
1102,ec86000000060005f80dff00,ec8600000003008502
1578,b8a800000006000500000000,b8a800000006000500000000
358,c951000000090010078a0001020242,c951000000060010078a0001
1439,c6f200000008000f000000010100,c6f200000006000f00000001
1227,39f8000000060005fffdff00,39f800000003008502
114,b9c9000000060003e0730001,b9c900000003008302
925,bc5b00000008000f06cd00010101,bc5b00000006000f06cd0001
1582,e92c00000006000100000001,e92c0000000400010100
999,411e000000060003fffd0001,411e00000003008302
1285,c4fa00000006000100000001,c4fa0000000400010101
645,a91700000006000304120001,a917000000050003020000
659,18420000000900103ffe0001020000,18420000000600103ffe0001
1083,421a00000006000100000001,421a0000000400010101
413,8b240000000900100000000102ffff,8b2400000006001000000001
1484,9c620000000600013ffe0001,9c620000000400010101
1510,1b37000000060001a77b0001,1b3700000003008102
256,de220000000900104000000102ffff,de2200000003009002
1065,460e000000060005149f0000,460e000000060005149f0000
1142,acaf000000060005fffeff00,acaf00000003008502
593,811f000000060006caa11e44,811f00000003008602
1088,d04300000006000308250001,d043000000050003020000
