,source_text,target_text
835,22c0000000060001c5e80001,22c00000000400010100
368,8de7000000060001fffe0001,8de70000000400010100
1569,147600000006000600007a70,147600000006000600007a70
124,31d4000000060001637e0001,31d40000000400010100
1000,98b5000000060005b5560000,98b5000000060005b5560000
260,ecdc0000000600050000ff00,ecdc0000000600050000ff00
1451,fb9800000009001000000001020000,fb9800000006001000000001
370,3a7e00000006000100000001,3a7e0000000400010100
941,831700000008000ffffe00010101,831700000006000ffffe0001
880,2ba90000000600050000ff00,2ba90000000600050000ff00
857,ae920000000600060000f049,ae920000000600060000f049
1090,045900000009001000000001021f88,045900000006001000000001
53,afd10000000600031c920001,afd1000000050003020000
1242,6b56000000060005f5e2ff00,6b56000000060005f5e2ff00
1211,f80b00000006000300000001,f80b000000050003024dd1
1443,76e900000006000500000000,76e900000006000500000000
631,e6fc000000060001ffff0001,e6fc0000000400010101
77,b52d00000008000f000000010101,b52d00000006000f00000001
1110,984f00000006000300000001,984f000000050003020000
1549,3b7f00000006000316b30001,3b7f000000050003020000
267,b955000000060001aeae0001,b9550000000400010100
956,423b00000006000300000001,423b000000050003028aa7
1269,914100000008000f57e500010100,914100000006000f57e50001
828,7aff000000060003fffe0001,7aff00000005000302ffff
479,628c00000006000316880001,628c000000050003020000
431,e68f00000008000f000000010100,e68f00000006000f00000001
1243,e7b300000006000500000000,e7b300000006000500000000
1072,8afe0000000600050000ff00,8afe0000000600050000ff00
44,803200000006000100000001,80320000000400010101
920,7f62000000060001fb220001,7f620000000400010100
612,24de00000006000300000001,24de00000005000302a190
236,3089000000060001fffe0001,30890000000400010101
1096,800700000006000133340001,80070000000400010100
800,3c3c00000006000300000001,3c3c00000005000302ffff
784,b88e000000090010fffe00010276b1,b88e000000060010fffe0001
502,e3400000000900101ff10001020000,e3400000000600101ff10001
987,53fc000000060003ffff0001,53fc000000050003025473
705,3b2100000006000100000001,3b210000000400010101
1131,f54500000008000ffffe00010101,f54500000006000ffffe0001
952,a2bf00000006000100000001,a2bf0000000400010101
551,5b5600000006000300000001,5b56000000050003020000
1352,5c9900000006000340500001,5c99000000050003020000
1500,2d9d0000000900100000000102ffff,2d9d00000006001000000001
746,c02b00000006000168390001,c02b0000000400010100
739,cef70000000600050000ff00,cef70000000600050000ff00
1336,51e60000000600050000ff00,51e60000000600050000ff00
134,087700000006000100000001,08770000000400010101
1141,8c4800000006000500000000,8c4800000006000500000000
1256,b78c000000090010fffe00010284ad,b78c000000060010fffe0001
1105,49bb00000009001000000001020000,49bb00000006001000000001
