,source_text,target_text
97,748d000000060001fffd0001,748d00000003008102
34,a92a0000000600061fff22d6,a92a0000000600061fff22d6
1186,b23f000000060001fffd0001,b23f00000003008102
852,5dd5000000090010418a000102c2c1,5dd500000003009002
977,66b20000000600017d1a0001,66b200000003008102
419,e0a5000000090010fffd00010217a4,e0a500000003009002
83,cc800000000900101ffe00010263e1,cc800000000600101ffe0001
113,43620000000900100aef000102ffff,43620000000600100aef0001
435,396e000000060001fffd0001,396e00000003008102
72,18110000000600050ef00000,18110000000600050ef00000
323,b0ed0000000900101ffe000102783f,b0ed0000000600101ffe0001
116,bea3000000060001fffe0001,bea300000003008102
752,ee8e00000006000120000001,ee8e00000003008102
306,37a70000000600064b87bc46,37a700000003008602
691,8276000000060001b0e00001,827600000003008102
1541,502400000009001000000001020000,502400000006001000000001
1342,fa290000000600011fff0001,fa290000000400010101
673,e4ca000000060005fffdff00,e4ca00000003008502
969,031c0000000600051fffff00,031c0000000600051fffff00
1036,1ac90000000900101ffe000102d43d,1ac90000000600101ffe0001
252,e23100000006000120000001,e23100000003008102
62,25ed0000000900102000000102ffff,25ed00000003009002
746,a5ae00000006000300000001,a5ae000000050003020000
1614,71cd00000006000300000001,71cd000000050003020000
1283,c32d0000000600011ffe0001,c32d0000000400010100
960,f54400000006000300000001,f544000000050003028a32
493,aeca000000060003112c0001,aeca00000005000302b34a
463,303400000009001002800001020000,303400000006001002800001
645,f54800000006000320000001,f54800000003008302
43,f1d8000000060006eb64ac93,f1d800000003008602
311,0589000000090010fffd0001020000,058900000003009002
699,186e0000000900101ffe0001020000,186e0000000600101ffe0001
576,eed40000000600031ffe0001,eed4000000050003020000
514,d92b00000006000300000001,d92b00000005000302ed63
589,ac7f00000006000300000001,ac7f00000005000302ed63
1262,75c300000006000100000001,75c30000000400010101
474,f8d8000000060005fffdff00,f8d800000003008502
586,da38000000060005fffdff00,da3800000003008502
908,042e000000060005fffdff00,042e00000003008502
1138,13e40000000600030dcf0001,13e4000000050003020000
1100,049c00000006000300000001,049c00000005000302ffff
641,d95d0000000600039d450001,d95d00000003008302
1487,57e40000000900100000000102ffff,57e400000006001000000001
1537,3d0a0000000600059e5cff00,3d0a00000003008502
1195,e0040000000600010a3b0001,e0040000000400010100
567,ca18000000060001d30e0001,ca1800000003008102
45,1239000000060005fffe0000,123900000003008502
1162,4275000000090010ef7d00010290ff,427500000003009002
827,6ac90000000600010d600001,6ac90000000400010101
430,6603000000090010af1a000102ffff,660300000003009002
317,b2b300000006000134710001,b2b300000003008102
1353,85e700000006000626c36169,85e700000003008602
719,a186000000060003fffd0001,a18600000003008302
1505,224100000006000120000001,224100000003008102
393,5831000000090010fffd000102ffff,583100000003009002
1097,156100000006000320000001,156100000003008302
363,98ca00000006000620007cec,98ca00000003008602
946,4dc20000000900101ffe000102ffff,4dc20000000600101ffe0001
186,653000000006000120000001,653000000003008102
1156,7186000000090010d560000102ca34,718600000003009002
1128,2c1f00000006000509c00000,2c1f00000006000509c00000
195,71bf00000006000182390001,71bf00000003008102
1086,0b0a000000060005cc60ff00,0b0a00000003008502
1475,f9fb0000000900100000000102ffff,f9fb00000006001000000001
1049,71710000000600052000ff00,717100000003008502
763,a1ba0000000900101ffe000102ffff,a1ba0000000600101ffe0001
1123,6325000000060006bfc4b7b4,632500000003008602
796,ce9c0000000600061fff3294,ce9c0000000600061fff3294
146,76e1000000090010fffd000102ffff,76e100000003009002
1229,93d600000006000108220001,93d60000000400010100
1063,428a000000060005fffdff00,428a00000003008502
562,1b2c00000006000520000000,1b2c00000003008502
339,8e91000000060003fffe0001,8e9100000003008302
745,416e00000006000120000001,416e00000003008102
920,91e70000000600031b8a0001,91e7000000050003020000
1071,24b50000000600031fc30001,24b5000000050003020000
162,80be000000060005fffdff00,80be00000003008502
1214,c305000000060001b8bd0001,c30500000003008102
867,bb5400000009001003fd000102ffff,bb5400000006001003fd0001
60,d908000000060001b8bd0001,d90800000003008102
650,aabc00000006000515100000,aabc00000006000515100000
628,0af30000000600052000ff00,0af300000003008502
1143,db8a00000006000100000001,db8a0000000400010100
1542,594c0000000900100000000102340c,594c00000006001000000001
648,f7190000000600052000ff00,f71900000003008502
778,9250000000060005fffdff00,925000000003008502
520,9c01000000060005fffe0000,9c0100000003008502
1526,32d100000009001000000001020000,32d100000006001000000001
1398,044500000006000120000001,044500000003008102
810,062a00000006000300000001,062a00000005000302023c
620,23bb0000000600011f670001,23bb0000000400010100
240,933d00000008000f05ba00010100,933d00000006000f05ba0001
849,7f1200000006000120000001,7f1200000003008102
1219,75a000000006000100000001,75a00000000400010101
1504,6b7f0000000600037e7e0001,6b7f00000003008302
50,aab20000000600050000ff00,aab20000000600050000ff00
15,001000000005002b0e0100,001000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
996,90190000000900100932000102ffff,901900000006001009320001
904,739f00000006000100000001,739f0000000400010100
144,ff86000000060005cc60ff00,ff8600000003008502
1069,f1a20000000600010d3a0001,f1a20000000400010101
662,25780000000600011fff0001,25780000000400010101
265,745c000000060005c759ff00,745c00000003008502
875,e1230000000600052000ff00,e12300000003008502
1027,000000000006000320000001,000000000003008302
720,9b5200000006000188a40001,9b5200000003008102
1015,901c0000000600011d080001,901c0000000400010101
236,76d0000000090010fffd0001020000,76d000000003009002
1241,2acc00000006000317180001,2acc00000005000302c3a7
918,b9410000000600031fff0001,b9410000000500030227b0
67,6b590000000600011e7e0001,6b590000000400010100
1545,19f1000000060003fffd0001,19f100000003008302
1275,c0c50000000600030e6c0001,c0c50000000500030241e7
1278,a7c10000000600011d120001,a7c10000000400010100
345,d73f00000006000120000001,d73f00000003008102
1124,42e80000000900101ffe0001020000,42e80000000600101ffe0001
738,d4e5000000060005fffdff00,d4e500000003008502
237,55dc000000060001fffe0001,55dc00000003008102
495,39a2000000060005fffdff00,39a200000003008502
1371,562600000006000110be0001,56260000000400010101
490,2fc300000006000587cf0000,2fc300000003008502
1194,7be400000006000100000001,7be40000000400010100
1486,c6b9000000060001fffe0001,c6b900000003008102
808,a99a000000060001fffd0001,a99a00000003008102
1232,000100000009001000000001022cb8,000100000006001000000001
1038,09d0000000060003dc0b0001,09d000000003008302
389,073000000006000100000001,07300000000400010101
182,8aaf000000060001fffd0001,8aaf00000003008102
635,035b0000000600034b840001,035b00000003008302
333,7bfd00000008000f1ffe00010100,7bfd00000006000f1ffe0001
1134,3f8300000006000300000001,3f83000000050003020000
106,fd57000000060005fffdff00,fd5700000003008502
817,efe500000006000328eb0001,efe500000003008302
608,5731000000060003dc0b0001,573100000003008302
154,10c20000000600030aed0001,10c2000000050003020000
667,af3a00000006000329fb0001,af3a00000003008302
