,source_text,target_text
1146,a8e400000006000300000001,a8e40000000500030258ea
378,3d6c00000006000100020001,3d6c0000000400010100
754,7b1d0000000600034a7c0001,7b1d00000003008302
11,000c00000005002b0e0100,000c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
464,a08e000000060005fffdff00,a08e00000003008502
1481,f54c00000009001000060001021598,f54c00000006001000060001
846,5b1e00000006000100080001,5b1e00000003008102
1138,8faa00000006000122290001,8faa00000003008102
677,cb8300000006000100030001,cb830000000400010100
1211,352c000000060006000215b2,352c000000060006000215b2
240,181700000006000300000001,181700000005000302360f
1356,2dcc00000006000300080001,2dcc00000003008302
445,d8fb00000009001000020001020000,d8fb00000006001000020001
614,c16e0000000900100006000102df56,c16e00000006001000060001
828,7e9c00000006000300000001,7e9c00000005000302ffff
1063,16c2000000060005fffeff00,16c200000003008502
1401,0a19000000060005fffdff00,0a1900000003008502
1388,646d00000006000300080001,646d00000003008302
1075,abee00000006000100010001,abee0000000400010101
440,32b0000000060001fffd0001,32b000000003008102
1374,7d130000000600050007ff00,7d130000000600050007ff00
786,c0f400000006000300000001,c0f400000005000302ffff
1380,2665000000060003fffd0001,266500000003008302
916,dfb700000006000100000001,dfb70000000400010101
945,cd2400000006000100040001,cd240000000400010101
164,a9a600000006000100080001,a9a600000003008102
1312,b31600000006000100070001,b3160000000400010101
1076,82cb000000060003b9150001,82cb00000003008302
694,7f9f0000000600050008ff00,7f9f00000003008502
170,35d70000000600067461b1b5,35d700000003008602
577,e556000000090010e96e000102ffff,e55600000003009002
978,84c200000006000500070000,84c200000006000500070000
655,efb8000000060001c8cc0001,efb800000003008102
353,49e200000009001000000001020000,49e200000006001000000001
468,6a1600000006000100000001,6a160000000400010100
867,9fdc00000006000300000001,9fdc000000050003020aa0
955,d89d000000090010817f000102ffff,d89d00000003009002
112,4bd600000006000300080001,4bd600000003008302
1281,ee3400000009001000000001020000,ee3400000006001000000001
152,c60c000000060003b4540001,c60c00000003008302
1504,7113000000060001ca970001,711300000003008102
1446,25f3000000060005fffe0000,25f300000003008502
1506,3c5000000006000300060001,3c50000000050003021598
207,931c00000006000300080001,931c00000003008302
1083,781a000000060001fffe0001,781a00000003008102
860,0d940000000900100006000102e97d,0d9400000006001000060001
1158,3e5b00000009001000000001020000,3e5b00000006001000000001
546,ad7f000000060003fffd0001,ad7f00000003008302
1408,526f00000006000500070000,526f00000006000500070000
242,075c00000006000300000001,075c00000005000302360f
990,06ea000000060001fffd0001,06ea00000003008102
1483,6b2000000006000100080001,6b2000000003008102
1130,58c700000009001000080001021b2a,58c700000003009002
346,8866000000060003a6f40001,886600000003008302
