,source_text,target_text
1130,b016000000090010001c000102ffff,b016000000060010001c0001
744,c408000000090010fffd000102ffff,c40800000003009002
11,000c00000005002b0e0100,000c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1566,52180000000600060020b568,521800000003008602
1609,19b7000000090010001e000102ffff,19b7000000060010001e0001
34,f80f0000000600065f9ef2f2,f80f00000003008602
429,dda4000000060005dd6dff00,dda400000003008502
360,542100000006000121a00001,542100000003008102
1084,845000000006000100000001,84500000000400010100
388,373b00000009001000200001020000,373b00000003009002
980,ac2000000006000500130000,ac2000000006000500130000
1037,4e5e00000009001000000001029eba,4e5e00000006001000000001
853,00000000000900100020000102ffff,000000000003009002
1146,000100000009001000000001023e95,000100000006001000000001
986,82bc000000060001fffd0001,82bc00000003008102
1456,a8920000000600050020ff00,a89200000003008502
86,7ad9000000060006001b1d89,7ad9000000060006001b1d89
528,9e8e00000006000300000001,9e8e00000005000302d294
591,e525000000060005dff4ff00,e52500000003008502
1521,7e4a000000060001001e0001,7e4a0000000400010101
1383,2e640000000600060000ea57,2e640000000600060000ea57
920,c595000000060003001e0001,c59500000005000302ffff
659,319b00000008000f001e00010100,319b00000006000f001e0001
1040,da3000000006000100100001,da300000000400010101
754,a79a000000060003a91d0001,a79a00000003008302
1449,824b00000006000300170001,824b000000050003024915
1095,972b00000008000f000000010100,972b00000006000f00000001
1285,9e360000000900100000000102ffff,9e3600000006001000000001
292,c1fb000000090010002000010293c4,c1fb00000003009002
995,be85000000060003fffd0001,be8500000003008302
239,eea5000000060003fffe0001,eea500000003008302
427,5b88000000090010fffd000102ffff,5b8800000003009002
395,71c000000006000100200001,71c000000003008102
717,9d7c000000060005001fff00,9d7c000000060005001fff00
875,43b1000000060005001f0000,43b1000000060005001f0000
1198,651d00000006000300000001,651d00000005000302b8a6
933,9bc100000006000300000001,9bc100000005000302ffff
1025,179200000006000100000001,17920000000400010101
1195,e8470000000600050000ff00,e8470000000600050000ff00
247,908d00000009001000200001020000,908d00000003009002
417,0b21000000090010fffd0001020000,0b2100000003009002
1329,987a000000060005fffeff00,987a00000003008502
621,8d51000000090010dc51000102ffff,8d5100000003009002
1344,e956000000090010001e0001021a8e,e956000000060010001e0001
1468,0fc40000000900100000000102ffff,0fc400000006001000000001
724,ec9d00000006000637d5eb7f,ec9d00000003008602
521,4e3600000008000f000500010100,4e3600000006000f00050001
103,91c4000000060001001e0001,91c40000000400010101
1071,470a000000060001fffd0001,470a00000003008102
1282,29880000000600014c340001,298800000003008102
202,c1ab000000060005155cff00,c1ab00000003008502
96,0fda0000000600015e3a0001,0fda00000003008102
651,3a3d000000060003fffd0001,3a3d00000003008302
437,3aa500000006000500200000,3aa500000003008502
565,519100000006000100200001,519100000003008102
1115,351d000000060005abe0ff00,351d00000003008502
1551,6e270000000600050020ff00,6e2700000003008502
1203,f2160000000600060000d570,f2160000000600060000d570
463,6a2e0000000600050006ff00,6a2e0000000600050006ff00
336,abd500000006000300200001,abd500000003008302
191,cc2b0000000900100000000102ffff,cc2b00000006001000000001
21,2f37000000060005fffdff00,2f3700000003008502
1584,e864000000060006fffedbf4,e86400000003008602
580,5bea000000060003001e0001,5bea000000050003020000
464,308b000000060005fffdff00,308b00000003008502
46,e175000000060003001f0001,e175000000050003020000
1020,2d9700000009001000200001020000,2d9700000003009002
1416,ac05000000060001001e0001,ac050000000400010100
236,32fa00000008000f001e00010101,32fa00000006000f001e0001
1264,402f00000006000300200001,402f00000003008302
1244,cf580000000600050020ff00,cf5800000003008502
1533,b6a8000000060003fffd0001,b6a800000003008302
220,cead00000006000300020001,cead000000050003020e15
620,11bb000000060001001f0001,11bb0000000400010100
30,b7e0000000060001fffd0001,b7e000000003008102
83,3842000000060005187dff00,384200000003008502
1158,8e3e000000060003fffd0001,8e3e00000003008302
113,d1de00000006000100000001,d1de0000000400010101
419,947a000000060005001f0000,947a000000060005001f0000
1073,ae4500000006000329810001,ae4500000003008302
1094,238900000006000100200001,238900000003008102
891,5e5000000006000300200001,5e5000000003008302
839,e65600000006000100200001,e65600000003008102
1572,bff100000006000100200001,bff100000003008102
422,f09a000000060003fffd0001,f09a00000003008302
436,b3220000000900100020000102e5c6,b32200000003009002
51,0001000000060003001e0001,000100000005000302ffff
252,d7aa000000060005fffdff00,d7aa00000003008502
425,20a60000000600050000ff00,20a60000000600050000ff00
1202,ef510000000600017bd00001,ef5100000003008102
114,dbeb000000090010002000010281cc,dbeb00000003009002
978,d6f8000000060005fffdff00,d6f800000003008502
300,655a00000009001000020001024301,655a00000006001000020001
1273,c49a000000060003001b0001,c49a000000050003024fb5
1524,73b00000000900100020000102ffff,73b000000003009002
1312,4043000000060005001fff00,4043000000060005001fff00
203,4b60000000060003fffd0001,4b6000000003008302
522,b68600000008000f001e00010101,b68600000006000f001e0001
50,0815000000060001dcff0001,081500000003008102
1192,c0e5000000060001187d0001,c0e500000003008102
1428,d53d0000000900100020000102dd21,d53d00000003009002
1062,03e0000000060003fffd0001,03e000000003008302
1057,223800000006000600203c27,223800000003008602
1255,010200000006000100200001,010200000003008102
1577,731c000000060005001fff00,731c000000060005001fff00
384,3c4400000006000100000001,3c440000000400010101
1396,cdef000000060001001f0001,cdef0000000400010101
1232,2c2900000006000100000001,2c290000000400010101
523,ea5d000000090010fffd000102ffff,ea5d00000003009002
1461,01e10000000600050020ff00,01e100000003008502
280,9c03000000060003c0df0001,9c0300000003008302
169,463b0000000900100000000102ffff,463b00000006001000000001
1210,3b5800000008000f001e00010101,3b5800000006000f001e0001
1542,3b5d0000000600050020ff00,3b5d00000003008502
507,68d1000000060003fffd0001,68d100000003008302
217,6dce00000006000500100000,6dce00000006000500100000
1561,c52700000006000100070001,c5270000000400010100
937,522f00000008000f000000010100,522f00000006000f00000001
858,4483000000060003fffd0001,448300000003008302
1219,b37f0000000600050016ff00,b37f0000000600050016ff00
520,669c00000006000300190001,669c000000050003023c60
1155,4a5c000000060006001f95c8,4a5c000000060006001f95c8
919,718e00000008000f001e00010100,718e00000006000f001e0001
838,dff9000000060003001e0001,dff9000000050003029865
350,30fb00000006000500060000,30fb00000006000500060000
767,c6c000000006000121a00001,c6c000000003008102
226,2ee2000000060001e2360001,2ee200000003008102
771,4af100000006000300000001,4af100000005000302ffff
322,fe1f000000060005fffeff00,fe1f00000003008502
290,290d00000006000100200001,290d00000003008102
862,36030000000600060f920326,360300000003008602
1540,ce9b000000060005fffe0000,ce9b00000003008502
1602,b9f100000006000100200001,b9f100000003008102
734,e72500000006000100200001,e72500000003008102
1489,b45500000006000600002a3c,b45500000006000600002a3c
473,aab50000000600059e100000,aab500000003008502
110,b14500000009001070a90001020000,b14500000003009002
165,38ec000000060003000b0001,38ec000000050003020000
1172,7220000000090010000a000102ffff,7220000000060010000a0001
298,62c8000000060005fffdff00,62c800000003008502
1465,4e84000000060003001e0001,4e84000000050003022197
1011,797900000006000100040001,79790000000400010100
1173,de72000000060005fffe0000,de7200000003008502
313,f651000000060003001e0001,f651000000050003020000
329,9ffe00000008000f001000010101,9ffe00000006000f00100001
941,77c500000006000300200001,77c500000003008302
955,e889000000060003000b0001,e88900000005000302ea54
1496,f34200000008000f000c00010101,f34200000006000f000c0001
1137,2de100000006000300170001,2de1000000050003024915
1374,b8ff000000090010001e0001022197,b8ff000000060010001e0001
27,457c000000090010001e000102ffff,457c000000060010001e0001
