,source_text,target_text
1383,dde2000000060005e9900000,dde200000003008502
1602,f1080000000600010f220001,f10800000003008102
732,50f1000000060001fffd0001,50f100000003008102
1491,095300000006000104000001,095300000003008102
43,727100000006000303ff0001,7271000000050003020000
1185,ba220000000600054780ff00,ba2200000003008502
470,fa6c00000008000f004300010100,fa6c00000006000f00430001
1007,deaa00000006000103fe0001,deaa0000000400010100
1088,6eec00000006000103fe0001,6eec0000000400010101
996,1a6b00000006000303ae0001,1a6b00000005000302ffff
473,c59000000006000104000001,c59000000003008102
1417,416f00000008000f03fe00010100,416f00000006000f03fe0001
336,4d47000000090010fffd0001023c46,4d4700000003009002
1311,29a400000006000304000001,29a400000003008302
1154,ba280000000600050400ff00,ba2800000003008502
606,2052000000060001fffd0001,205200000003008102
264,2d2200000008000f000000010101,2d2200000006000f00000001
440,84af00000009001001ee000102e522,84af00000006001001ee0001
718,459900000006000303fe0001,45990000000500030261e3
785,f46e000000060001002d0001,f46e0000000400010101
293,ac1a0000000900100400000102956c,ac1a00000003009002
97,5a1a00000006000100000001,5a1a0000000400010101
1445,8853000000060001fffd0001,885300000003008102
751,53340000000600050400ff00,533400000003008502
1209,878100000006000303fe0001,878100000005000302e838
1082,13f600000009001003fe000102ffff,13f600000006001003fe0001
31,ae870000000600050400ff00,ae8700000003008502
1296,474c000000060003038f0001,474c00000005000302eb50
971,6d7e000000060001fffd0001,6d7e00000003008102
725,33670000000600050400ff00,336700000003008502
928,b3f0000000060005e990ff00,b3f000000003008502
635,8b3e000000060005fffe0000,8b3e00000003008502
1080,8ffe0000000600050400ff00,8ffe00000003008502
695,ac5c00000006000500000000,ac5c00000006000500000000
1528,e51f00000006000300000001,e51f00000005000302968b
1332,04d0000000090010000000010208a2,04d000000006001000000001
916,0001000000060001fffe0001,000100000003008102
1393,bf2d000000060005fffe0000,bf2d00000003008502
981,c3ad00000006000104000001,c3ad00000003008102
183,000100000006000303fe0001,000100000005000302d51b
1277,225800000006000348bf0001,225800000003008302
384,a6e4000000060001280a0001,a6e400000003008102
607,fca900000006000504000000,fca900000003008502
536,a00d000000060005fffdff00,a00d00000003008502
960,c77200000006000300000001,c77200000005000302363b
826,f2fa00000006000301ee0001,f2fa00000005000302e522
558,242200000006000304000001,242200000003008302
191,0e2300000006000504000000,0e2300000003008502
74,e43f0000000900100140000102cd10,e43f00000006001001400001
1068,eb69000000060001038d0001,eb690000000400010100
1457,44bd00000009001003fe000102ffff,44bd00000006001003fe0001
764,6bdc0000000600050400ff00,6bdc00000003008502
731,b25000000008000f03fe00010100,b25000000006000f03fe0001
112,1b050000000900100000000102ffff,1b0500000006001000000001
251,e44300000009001000000001020000,e44300000006001000000001
1469,cf390000000900100400000102ffff,cf3900000003009002
689,f1c500000006000104000001,f1c500000003008102
688,ca56000000060005fffeff00,ca5600000003008502
526,dd9c00000006000100000001,dd9c0000000400010100
1534,5dca000000090010002c000102ffff,5dca000000060010002c0001
262,176100000006000100000001,17610000000400010100
249,2b8f000000060005fffeff00,2b8f00000003008502
1481,057e00000009001051d1000102ffff,057e00000003009002
386,9fe400000006000100000001,9fe40000000400010100
970,4bb100000006000303ff0001,4bb100000005000302a64e
326,d2ea00000006000372d40001,d2ea00000003008302
737,d96c00000006000100ae0001,d96c0000000400010101
