,source_text,target_text
3704,a91300000006000100000002,a9130000000400010103
9382,9d4400000006000300000002,9d44000000070003040000caeb
2196,f4e7000000060001fffc0002,f4e700000003008102
3875,5d88000000060003fffc0002,5d8800000003008302
8435,67ca000000060005fffdff00,67ca00000003008502
10507,8e430000000600017dd10002,8e4300000003008102
4115,3930000000060001fffd0001,393000000003008102
2377,5928000000090010001a000102a61f,5928000000060010001a0001
6883,07e8000000090010002800010246eb,07e800000003009002
2195,c07000000006000100000001,c0700000000400010101
3462,58930000000600050028ff00,589300000003008502
10294,0c9a00000006000100260001,0c9a0000000400010100
2380,58cd0000000b0010001f0002040000cc4e,58cd000000060010001f0002
5164,040e000000060001d1ff0002,040e00000003008102
1333,f769000000060005fffcff00,f76900000003008502
6247,6fa200000006000100280002,6fa200000003008102
1572,a75e000000060001fffc0002,a75e00000003008102
11718,2ee80000000b0010fffc000204ffffffff,2ee800000003009002
12484,fead00000006000500000000,fead00000006000500000000
5412,84d2000000060006fffe2b39,84d200000003008602
1859,b4d500000006000300280002,b4d500000003008302
9585,2b0d000000060006fffe82c6,2b0d00000003008602
12789,82d40000000600050028ff00,82d400000003008502
6123,231300000006000394490002,231300000003008302
9351,369900000006000300130001,3699000000050003020000
10713,7a4300000006000100030002,7a430000000400010100
5190,b1dc0000000600056eb7ff00,b1dc00000003008502
7620,c827000000060003c4500002,c82700000003008302
2158,0a3900000006000300260001,0a39000000050003020000
11428,608800000006000341dd0001,608800000003008302
5405,694900000006000300000001,6949000000050003020000
12802,d52f00000006000100280002,d52f00000003008102
11174,faca00000006000300000002,faca0000000700030400000000
6320,2cc300000006000300250002,2cc30000000700030400000000
8256,72f30000000b00100025000204ffffa2d8,72f300000006001000250002
4401,4e1b0000000900100026000102795c,4e1b00000006001000260001
2361,390a00000006000501a8ff00,390a00000003008502
9460,b23c0000000b00100028000204ffff0000,b23c00000003009002
10292,2726000000060003fffc0002,272600000003008302
11490,14230000000b00100025000204ffffffff,142300000006001000250002
4084,a870000000060001cbd10002,a87000000003008102
578,4fc000000006000100080001,4fc00000000400010100
5129,05e9000000060005fffcff00,05e900000003008502
10006,32a90000000600050028ff00,32a900000003008502
11382,bcdc000000060001001e0001,bcdc0000000400010100
7132,239f000000060001fffd0001,239f00000003008102
