source_text,target_text
00010000000b0010000000020400d2c120:000100000006001000000002|000200000006000400000002:,0002000000070004041dc1462c
00030000000b00100000000204eb85c11f:000300000006001000000002|000400000006000400000002:,0004000000070004043936462b
00050000000b00100000000204d639c11f:000500000006001000000002|000600000006000400000002:,00060000000700040455e5462a
00070000000b00100000000204c227c11f:000700000006001000000002|000800000006000400000002:,00080000000700040480c04629
00090000000b00100000000204ae14c11f:000900000006001000000002|000a00000006000400000002:,000a00000007000404ac9b4628
000b0000000b001000000002049a02c11f:000b00000006001000000002|000c00000006000400000002:,000c00000007000404d98a4627
000d0000000b0010000000020489a0c11f:000d00000006001000000002|000e00000006000400000002:,000e000000070004042e044627
000f0000000b0010000000020474bcc11f:000f00000006001000000002|001000000006000400000002:,001000000007000404544b4626
00110000000b001000000002045f70c11f:001100000006001000000002|001200000006000400000002:,00120000000700040477794625
00130000000b001000000002044c30c11f:001300000006001000000002|001400000006000400000002:,001400000007000404b0dd4624
00150000000b0010000000020438efc11f:001500000006001000000002|001600000006000400000002:,001600000007000404eb244623
00170000000b001000000002042268c11f:001700000006001000000002|001800000006000400000002:,00180000000700040404fd4623
00190000000b00100000000204119dc11f:001900000006001000000002|001a00000006000400000002:,001a000000070004045a3d4622
001b0000000b00100000000204fb16c11e:001b00000006001000000002|001c00000006000400000002:,001c0000000700040476484621
001d0000000b00100000000204e83ec11e:001d00000006001000000002|001e00000006000400000002:,001e00000007000404b88f4620
001f0000000b00100000000204d4fec11e:001f00000006001000000002|002000000006000400000002:,002000000007000404f7a4461f
00210000000b00100000000204be77c11e:002100000006001000000002|002200000006000400000002:,0022000000070004041709461f
00230000000b00100000000204acdac11e:002300000006001000000002|002400000006000400000002:,0024000000070004046847461e
00250000000b001000000002049653c11e:002500000006001000000002|002600000006000400000002:,00260000000700040489dc461d
00270000000b001000000002048588c11e:002700000006001000000002|002800000006000400000002:,002800000007000404e4da461c
00290000000b0010000000020470a4c11e:002900000006001000000002|002a00000006000400000002:,002a000000070004041886461c
002b0000000b001000000002045a86c11e:002b00000006001000000002|002c00000006000400000002:,002c000000070004044154461b
002d0000000b0010000000020447aec11e:002d00000006001000000002|002e00000006000400000002:,002e000000070004048ae6461a
002f0000000b00100000000204353fc11e:002f00000006001000000002|003000000006000400000002:,003000000007000404d9414619
00310000000b001000000002041eb8c11e:003100000006001000000002|003200000006000400000002:,003200000007000404013c4619
00330000000b0010000000020409d5c11e:003300000006001000000002|003400000006000400000002:,0034000000070004043a024618
