source_text,target_text
00010000000b001000000002040000c120:000100000006001000000002|000200000006000400000002:,000200000007000404e6ec2edb
00030000000b00100000000204eb85c11f:000300000006001000000002|000400000006000400000002:,00040000000700040472e32ede
00050000000b00100000000204d70ac11f:000500000006001000000002|000600000006000400000002:,000600000007000404064b2ee1
00070000000b00100000000204c56dc11f:000700000006001000000002|000800000006000400000002:,000800000007000404437d2ee3
00090000000b00100000000204ae14c11f:000900000006001000000002|000a00000006000400000002:,000a0000000700040444182ee6
000b0000000b001000000002049db2c11f:000b00000006001000000002|000c00000006000400000002:,000c00000007000404658d2ee8
000d0000000b00100000000204872bc11f:000d00000006001000000002|000e00000006000400000002:,000e000000070004045bb32eeb
000f0000000b001000000002047454c11f:000f00000006001000000002|001000000006000400000002:,001000000007000404dd3f2eed
00110000000b001000000002045fd9c11f:001100000006001000000002|001200000006000400000002:,0012000000070004049e592ef0
00130000000b001000000002044c30c11f:001300000006001000000002|001400000006000400000002:,0014000000070004044afa2ef3
00150000000b0010000000020437b5c11f:001500000006001000000002|001600000006000400000002:,0016000000070004041c2b2ef6
00170000000b0010000000020424ddc11f:001700000006001000000002|001800000006000400000002:,001800000007000404bb252ef8
00190000000b001000000002041062c11f:001900000006001000000002|001a00000006000400000002:,001a000000070004049c752efb
001b0000000b00100000000204fdf4c11e:001b00000006001000000002|001c00000006000400000002:,001c000000070004043b492efe
001d0000000b00100000000204e7d5c11e:001d00000006001000000002|001e00000006000400000002:,001e00000007000404b4db2f00
001f0000000b00100000000204d4fec11e:001f00000006001000000002|002000000006000400000002:,00200000000700040413a02f02
00210000000b00100000000204c083c11e:002100000006001000000002|002200000006000400000002:,00220000000700040495462f03
00230000000b00100000000204aacec11e:002300000006001000000002|002400000006000400000002:,00240000000700040432cc2f05
00250000000b0010000000020496bcc11e:002500000006001000000002|002600000006000400000002:,002600000007000404b5be2f06
00270000000b001000000002048312c11e:002700000006001000000002|002800000006000400000002:,00280000000700040435082f08
00290000000b001000000002046f00c11e:002900000006001000000002|002a00000006000400000002:,002a00000007000404c0b72f09
002b0000000b001000000002045bc0c11e:002b00000006001000000002|002c00000006000400000002:,002c00000007000404405e2f0b
002d0000000b001000000002044952c11e:002d00000006001000000002|002e00000006000400000002:,002e00000007000404b3a12f0c
002f0000000b00100000000204339cc11e:002f00000006001000000002|003000000006000400000002:,0030000000070004046df22f0e
00310000000b001000000002041ff3c11e:003100000006001000000002|003200000006000400000002:,00320000000700040403212f10
00330000000b001000000002040d84c11e:003300000006001000000002|003400000006000400000002:,00340000000700040483282f11
00350000000b00100000000204f62bc11d:003500000006001000000002|003600000006000400000002:,0036000000070004046f5a2f13
00370000000b00100000000204e354c11d:003700000006001000000002|003800000006000400000002:,00380000000700040401292f15
00390000000b00100000000204cf42c11d:003900000006001000000002|003a00000006000400000002:,003a00000007000404b2062f16
003b0000000b00100000000204bac7c11d:003b00000006001000000002|003c00000006000400000002:,003c0000000700040470bb2f18
003d0000000b00100000000204a6b5c11d:003d00000006001000000002|003e00000006000400000002:,003e000000070004042b802f1a
003f0000000b0010000000020491d1c11d:003f00000006001000000002|004000000006000400000002:,004000000007000404fdb82f1b
00410000000b001000000002047dbfc11d:004100000006001000000002|004200000006000400000002:,004200000007000404c2e12f1d
00430000000b001000000002046a16c11d:004300000006001000000002|004400000006000400000002:,00440000000700040483ad2f1f
00450000000b0010000000020459b4c11d:004500000006001000000002|004600000006000400000002:,004600000007000404fd892f20
00470000000b00100000000204432dc11d:004700000006001000000002|004800000006000400000002:,0048000000070004040abc2f23
00490000000b001000000002042de0c11d:004900000006001000000002|004a00000006000400000002:,004a0000000700040401882f25
004b0000000b001000000002041aa0c11d:004b00000006001000000002|004c00000006000400000002:,004c00000007000404cd2a2f26
004d0000000b00100000000204089ac11d:004d00000006001000000002|004e00000006000400000002:,004e0000000700040480012f28
004f0000000b00100000000204f34dc11c:004f00000006001000000002|005000000006000400000002:,00500000000700040487a32f2a
00510000000b00100000000204de6ac11c:005100000006001000000002|005200000006000400000002:,0052000000070004048b3f2f2c
00530000000b00100000000204cc64c11c:005300000006001000000002|005400000006000400000002:,0054000000070004044d0e2f2e
00550000000b00100000000204b98cc11c:005500000006001000000002|005600000006000400000002:,00560000000700040428422f30
00570000000b00100000000204a512c11c:005700000006001000000002|005800000006000400000002:,005800000007000404325a2f32
00590000000b001000000002049168c11c:005900000006001000000002|005a00000006000400000002:,005a000000070004042d602f34
005b0000000b001000000002047c85c11c:005b00000006001000000002|005c00000006000400000002:,005c000000070004044e272f36
005d0000000b001000000002046595c11c:005d00000006001000000002|005e00000006000400000002:,005e00000007000404abe42f38
005f0000000b001000000002045532c11c:005f00000006001000000002|006000000006000400000002:,00600000000700040461572f3a
