source_text,target_text
x,y
-9.99955,5e-05
-9.99946,5e-05
-9.99838,5e-05
-9.99721,5e-05
-9.99556,5e-05
-9.99465,5e-05
-9.99364,5e-05
-9.99277,5e-05
x,y
-9.99231,5e-05
-9.99142,5e-05
-9.99023,5e-05
-9.98901,5e-05
-9.98809,5e-05
-9.98696,5e-05
-9.98641,5e-05
-9.98517,5e-05
-9.98432,5e-05
-9.98327,5e-05
-9.98177,5e-05
-9.9814,5e-05
-9.98007,5e-05
-9.97946,5e-05
-9.97842,5e-05
-9.97749,5e-05
-9.97597,5e-05
-9.97519,5e-05
-9.97431,5e-05
-9.97342,5e-05
-9.9716,5e-05
-9.97077,5e-05
-9.9701,5e-05
-9.96861,5e-05
-9.96839,5e-05
-9.96664,5e-05
-9.96604,5e-05
-9.96502,5e-05
-9.96408,5e-05
-9.96332,5e-05
-9.96203,5e-05
-9.9614,5e-05
-9.95961,5e-05
-9.95917,5e-05
-9.95811,5e-05
-9.95707,5e-05
-9.95621,5e-05
-9.95521,5e-05
-9.95445,5e-05
-9.95292,5e-05
-9.95237,5e-05
-9.95118,5e-05
-9.95017,5e-05
-9.94878,5e-05
-9.94797,5e-05
-9.94741,5e-05
-9.94615,5e-05
-9.94523,5e-05
-9.94402,5e-05
-9.94302,5e-05
-9.94213,5e-05
-9.94104,5e-05
-9.93951,5e-05
-9.93893,5e-05
-9.93817,5e-05
-9.93716,5e-05
-9.93575,5e-05
-9.93503,5e-05
-9.93365,5e-05
-9.9334,5e-05
-9.9319,5e-05
-9.93127,5e-05
-9.92975,5e-05
-9.92875,5e-05
-9.92809,5e-05
-9.92689,5e-05
-9.92633,5e-05
-9.92517,5e-05
-9.92387,5e-05
-9.92337,5e-05
-9.9222,5e-05
-9.9208,5e-05
-9.92022,5e-05
-9.91936,5e-05
-9.91775,5e-05
-9.91682,5e-05
-9.91615,5e-05
-9.91498,5e-05
-9.91429,5e-05
-9.91348,5e-05
-9.91163,5e-05
-9.91062,5e-05
-9.91034,5e-05
-9.90917,5e-05
-9.90809,5e-05
-9.90697,5e-05
-9.90551,5e-05
-9.90526,5e-05
-9.90399,5e-05
-9.90318,5e-05
-9.90229,5e-05
-9.90122,5e-05
-9.89999,5e-05
-9.89897,5e-05
-9.89769,5e-05
-9.8971,5e-05
-9.89629,5e-05
-9.89546,5e-05
-9.8941,5e-05
-9.89334,5e-05
-9.89185,5e-05
-9.89054,5e-05
-9.8901,5e-05
-9.88867,5e-05
-9.88768,5e-05
-9.88748,5e-05
-9.88617,5e-05
-9.88473,5e-05
-9.88437,5e-05
-9.88271,5e-05
-9.88232,5e-05
-9.88114,5e-05
-9.87953,5e-05
-9.87893,5e-05
-9.87793,5e-05
-9.87725,5e-05
-9.87579,5e-05
-9.875,5e-05
-9.87424,5e-05
-9.87331,5e-05
-9.87189,5e-05
-9.87127,5e-05
-9.87027,5e-05
-9.86855,5e-05
-9.86757,5e-05
-9.86671,5e-05
-9.86584,5e-05
-9.86457,5e-05
-9.86387,5e-05
-9.86255,5e-05
-9.86209,5e-05
-9.86056,5e-05
-9.85984,5e-05
-9.85949,5e-05
-9.8575,5e-05
-9.85724,5e-05
-9.85603,5e-05
-9.85548,5e-05
-9.85359,5e-05
-9.85277,5e-05
-9.85229,5e-05
-9.85113,5e-05
-9.84992,5e-05
-9.84931,5e-05
-9.84812,5e-05
-9.84708,5e-05
-9.84552,5e-05
