source_text,target_text
-11.9995,0.0
-11.9955,0.0
-11.9906,0.0
-11.986,0.0
-11.9815,0.0
-11.9773,0.0
-11.9723,0.0
-11.9678,0.0
-11.9631,0.0
-11.9583,0.0
-11.9535,0.0
-11.949,0.0
-11.9443,0.0
-11.9396,0.0
-11.935,0.0
-11.9305,0.0
-11.926,0.0
-11.9219,0.0
-11.9169,0.0
-11.9127,0.0
-11.9073,0.0
-11.9034,0.0
-11.8989,0.0
-11.8933,0.0
-11.8888,0.0
-11.8841,0.0
-11.8796,0.0
-11.8755,0.0
-11.8712,0.0
-11.8665,0.0
-11.8612,0.0
-11.8572,0.0
-11.8526,0.0
-11.8478,0.0
-11.8432,0.0
-11.8382,0.0
-11.8342,0.0
-11.8287,0.0
-11.8246,0.0
-11.8199,0.0
-11.8154,0.0
-11.8104,0.0
-11.8058,0.0
-11.8016,0.0
-11.797,0.0
-11.7926,0.0
-11.7875,0.0
-11.7826,0.0
-11.7781,0.0
-11.7733,0.0
-11.7688,0.0
-11.7645,0.0
-11.7594,0.0
-11.7557,0.0
-11.751,0.0
-11.7459,0.0
-11.7419,0.0
-11.7368,0.0
-11.7318,0.0
-11.7272,0.0
-11.7227,0.0
-11.7183,0.0
-11.7134,0.0
-11.709,0.0
-11.7045,0.0
-11.7003,0.0
-11.695,0.0
-11.6909,0.0
-11.6865,0.0
-11.6819,0.0
-11.6764,0.0
-11.6725,0.0
-11.6672,0.0
-11.663,0.0
-11.6584,0.0
-11.6533,0.0
-11.6491,0.0
-11.6445,0.0
-11.6401,0.0
-11.6351,0.0
-11.6306,0.0
-11.6257,0.0
-11.6211,0.0
-11.6172,0.0
-11.6121,0.0
-11.6078,0.0
-11.6025,0.0
-11.5987,0.0
-11.5936,0.0
-11.589,0.0
-11.5848,0.0
-11.5798,0.0
-11.5756,0.0
-11.5703,0.0
-11.5659,0.0
-11.5616,0.0
-11.5572,0.0
-11.5518,0.0
-11.548,0.0
-11.5425,0.0
-11.5383,0.0
-11.5337,0.0
-11.529,0.0
-11.5247,0.0
-11.5194,0.0
-11.5151,0.0
-11.5109,0.0
-11.5064,0.0
-11.5018,0.0
-11.4966,0.0
-11.4922,0.0
-11.4876,0.0
-11.4825,0.0
-11.4779,0.0
-11.4737,0.0
-11.4692,0.0
-11.4643,0.0
-11.4601,0.0
-11.4548,0.0
-11.4507,0.0
-11.4462,0.0
-11.4416,0.0
-11.4367,0.0
-11.4324,0.0
-11.4279,0.0
-11.4234,0.0
-11.4178,0.0
-11.4137,0.0
-11.4088,0.0
-11.4044,0.0
-11.3995,0.0
-11.3949,0.0
-11.3901,0.0
-11.386,0.0
-11.3814,0.0
-11.3767,0.0
-11.3721,0.0
-11.3672,0.0
-11.3625,0.0
-11.3586,0.0
-11.3535,0.0
-11.3485,0.0
-11.3445,0.0
-11.3393,0.0
-11.3354,0.0
-11.3301,0.0
-11.3258,0.0
-11.3214,0.0
-11.3163,0.0
-11.3121,0.0
-11.3074,0.0
-11.3026,0.0
-11.2982,0.0
-11.2935,0.0
-11.2894,0.0
-11.2842,0.0
-11.2797,0.0
-11.2753,0.0
-11.2704,0.0
-11.2661,0.0
-11.2616,0.0
-11.257,0.0
-11.2525,0.0
-11.2474,0.0
-11.2429,0.0
-11.2381,0.0
-11.2334,0.0
-11.2293,0.0
-11.2242,0.0
-11.2199,0.0
-11.215,0.0
-11.2105,0.0
-11.2062,0.0
-11.2016,0.0
-11.1971,0.0
-11.1921,0.0
-11.1871,0.0
-11.1833,0.0
-11.178,0.0
-11.1736,0.0
-11.1694,0.0
-11.1642,0.0
-11.1593,0.0
-11.1552,0.0
-11.1501,0.0
-11.1455,0.0
-11.1413,0.0
-11.1368,0.0
-11.1316,0.0
-11.1269,0.0
-11.1225,0.0
-11.1184,0.0
-11.1132,0.0
-11.1086,0.0
-11.1048,0.0
-11.0999,0.0
-11.095,0.0
-11.0903,0.0
-11.086,0.0
-11.0812,0.0
-11.0767,0.0
-11.0723,0.0
-11.0671,0.0
-11.0624,0.0
-11.0585,0.0
-11.0531,0.0
-11.0489,0.0
-11.044,0.0
-11.0401,0.0
-11.0353,0.0
-11.0309,0.0
-11.0255,0.0
-11.0213,0.0
-11.0169,0.0
-11.0124,0.0
-11.0069,0.0
-11.0023,0.0
-10.9978,0.0
-10.9931,0.0
-10.9893,0.0
-10.9845,0.0
-10.9798,0.0
-10.9748,0.0
-10.9708,0.0
-10.9656,0.0
-10.9614,0.0
-10.9567,0.0
-10.9516,0.0
-10.9477,0.0
-10.9429,0.0
-10.9381,0.0
-10.9333,0.0
-10.9292,0.0
-10.9242,0.0
-10.9193,0.0
-10.9146,0.0
