source_text,target_text
-10.000155185169287,4.5390824492868894e-05
-9.97983643292728,4.6322499874455205e-05
-9.960367858854502,4.723312583019363e-05
-9.940394649932966,4.818596137771111e-05
-9.919616410570434,4.919760525222266e-05
-9.899968821959597,5.017372889944107e-05
-9.880244501924123,5.1173144941841596e-05
-9.859931195469532,5.222321552693501e-05
-9.840231607965112,5.326213609152684e-05
-9.819989965972287,5.4351175373434553e-05
-9.799373279621092,5.548328440629829e-05
-9.779540527361988,5.6594592083063e-05
-9.760135633944449,5.7703464722222516e-05
-9.739413165970976,5.8911627299122313e-05
-9.72000837074877,6.006588959017305e-05
-9.700090456311502,6.127419706772138e-05
-9.679273329022111,6.25630384696908e-05
-9.659459281351534,6.381494813078671e-05
-9.639405243598375,6.510752960860382e-05
-9.62011773270442,6.63753961337315e-05
-9.59973389599771,6.774217246407796e-05
-9.57963936421512,6.911709354928786e-05
-9.559875969651847,7.049657233362759e-05
-9.539398627808046,7.195493157180895e-05
-9.519799164058872,7.33790162207233e-05
-9.499206536386136,7.490563438577827e-05
-9.479775740454922,7.637523079567456e-05
-9.45938324651085,7.794857854271392e-05
-9.439072862808324,7.95478036074462e-05
-9.419336697948712,8.113323853722061e-05
-9.399734412177711,8.273919263840272e-05
-9.378996280652379,8.447281789749013e-05
-9.35901216981372,8.61777657679566e-05
-9.33903518739633,8.79164955884997e-05
-9.319483747251558,8.965214754620136e-05
-9.298889371417001,9.151745003918597e-05
-9.279627763921015,9.32971436356631e-05
-9.259311889002095,9.521175896127163e-05
-9.239523742857466,9.711440300716404e-05
-9.219385524702675,9.90897434105097e-05
-9.19930010268677,0.00010109992156852764
-9.179269679249634,0.000103145202468405
-9.159180493252777,0.0001052380388669399
-9.139035194601501,0.00010737935929159657
-9.11945497209706,0.00010950235736956772
-9.099228472210182,0.00011173950789498042
-9.079445588403393,0.00011397179337816976
-9.058652940413802,0.00011636609871002716
-9.038648389078453,0.00011871711102055226
-9.01857297878596,0.00012112419784427818
-8.999147249164976,0.00012349983269118597
-8.979403905369002,0.0001259620514487665
-8.958949803657967,0.00012856468737334752
-8.939200062793965,0.00013112870972899497
-8.918843724324521,0.00013382500313174748
-8.899020045517064,0.00013650401104231183
-8.878447464250463,0.00013934094103056663
-8.85849517608046,0.0001421486332413556
-8.839239829708283,0.000144911875991126
