source_text,target_text
00010000000b001000000002040000c040:000100000006001000000002|000200000006000400000002:,0002000000070004040000bf80
00030000000b00100000000204e76dc03f:000300000006001000000002|000400000006000400000002:,0004000000070004040000bf80
00050000000b00100000000204d07dc03f:000500000006001000000002|000600000006000400000002:,0006000000070004040000bf80
00070000000b00100000000204b7e9c03f:000700000006001000000002|000800000006000400000002:,0008000000070004040000bf80
00090000000b001000000002049f56c03f:000900000006001000000002|000a00000006000400000002:,000a000000070004040000bf80
000b0000000b001000000002048866c03f:000b00000006001000000002|000c00000006000400000002:,000c000000070004040000bf80
000d0000000b001000000002046fd2c03f:000d00000006001000000002|000e00000006000400000002:,000e000000070004040000bf80
000f0000000b00100000000204573fc03f:000f00000006001000000002|001000000006000400000002:,0010000000070004040000bf80
00110000000b00100000000204404fc03f:001100000006001000000002|001200000006000400000002:,0012000000070004040000bf80
00130000000b0010000000020427bbc03f:001300000006001000000002|001400000006000400000002:,0014000000070004040000bf80
00150000000b001000000002040f28c03f:001500000006001000000002|001600000006000400000002:,0016000000070004040000bf80
00170000000b00100000000204f838c03e:001700000006001000000002|001800000006000400000002:,0018000000070004040000bf80
00190000000b00100000000204dfa4c03e:001900000006001000000002|001a00000006000400000002:,001a000000070004040000bf80
001b0000000b00100000000204c8b4c03e:001b00000006001000000002|001c00000006000400000002:,001c000000070004040000bf80
001d0000000b00100000000204b021c03e:001d00000006001000000002|001e00000006000400000002:,001e000000070004040000bf80
001f0000000b00100000000204978dc03e:001f00000006001000000002|002000000006000400000002:,0020000000070004040000bf80
00210000000b00100000000204809dc03e:002100000006001000000002|002200000006000400000002:,0022000000070004040000bf80
00230000000b00100000000204680ac03e:002300000006001000000002|002400000006000400000002:,0024000000070004040000bf80
00250000000b001000000002044f76c03e:002500000006001000000002|002600000006000400000002:,0026000000070004040000bf80
00270000000b001000000002043886c03e:002700000006001000000002|002800000006000400000002:,0028000000070004040000bf80
00290000000b001000000002041ff3c03e:002900000006001000000002|002a00000006000400000002:,002a000000070004040000bf80
002b0000000b00100000000204075fc03e:002b00000006001000000002|002c00000006000400000002:,002c000000070004040000bf80
002d0000000b00100000000204f06fc03d:002d00000006001000000002|002e00000006000400000002:,002e000000070004040000bf80
002f0000000b00100000000204d7dcc03d:002f00000006001000000002|003000000006000400000002:,0030000000070004040000bf80
00310000000b00100000000204bf48c03d:003100000006001000000002|003200000006000400000002:,0032000000070004040000bf80
00330000000b00100000000204a858c03d:003300000006001000000002|003400000006000400000002:,0034000000070004040000bf80
00350000000b001000000002048fc5c03d:003500000006001000000002|003600000006000400000002:,0036000000070004040000bf80
00370000000b001000000002047732c03d:003700000006001000000002|003800000006000400000002:,0038000000070004040000bf80
00390000000b001000000002046042c03d:003900000006001000000002|003a00000006000400000002:,003a000000070004040000bf80
003b0000000b0010000000020447aec03d:003b00000006001000000002|003c00000006000400000002:,003c000000070004040000bf80
003d0000000b001000000002042f1bc03d:003d00000006001000000002|003e00000006000400000002:,003e000000070004040000bf80
003f0000000b00100000000204182bc03d:003f00000006001000000002|004000000006000400000002:,0040000000070004040000bf80
00410000000b00100000000204ff97c03c:004100000006001000000002|004200000006000400000002:,0042000000070004040000bf80
00430000000b00100000000204e704c03c:004300000006001000000002|004400000006000400000002:,0044000000070004040000bf80
00450000000b00100000000204d014c03c:004500000006001000000002|004600000006000400000002:,0046000000070004040000bf80
00470000000b00100000000204b780c03c:004700000006001000000002|004800000006000400000002:,0048000000070004040000bf80
00490000000b00100000000204a090c03c:004900000006001000000002|004a00000006000400000002:,004a000000070004040000bf80
004b0000000b0010000000020487fdc03c:004b00000006001000000002|004c00000006000400000002:,004c000000070004040000bf80
004d0000000b001000000002046f69c03c:004d00000006001000000002|004e00000006000400000002:,004e000000070004040000bf80
004f0000000b001000000002045879c03c:004f00000006001000000002|005000000006000400000002:,0050000000070004040000bf80
00510000000b001000000002043fe6c03c:005100000006001000000002|005200000006000400000002:,0052000000070004040000bf80
00530000000b001000000002042752c03c:005300000006001000000002|005400000006000400000002:,0054000000070004040000bf80
00550000000b001000000002041062c03c:005500000006001000000002|005600000006000400000002:,0056000000070004040000bf80
00570000000b00100000000204f7cfc03b:005700000006001000000002|005800000006000400000002:,0058000000070004040000bf80
00590000000b00100000000204df3bc03b:005900000006001000000002|005a00000006000400000002:,005a000000070004040000bf80
005b0000000b00100000000204c84bc03b:005b00000006001000000002|005c00000006000400000002:,005c000000070004040000bf80
005d0000000b00100000000204afb8c03b:005d00000006001000000002|005e00000006000400000002:,005e000000070004040000bf80
005f0000000b001000000002049724c03b:005f00000006001000000002|006000000006000400000002:,0060000000070004040000bf80
00610000000b001000000002048034c03b:006100000006001000000002|006200000006000400000002:,0062000000070004040000bf80
00630000000b0010000000020467a1c03b:006300000006001000000002|006400000006000400000002:,0064000000070004040000bf80
00650000000b001000000002044f0ec03b:006500000006001000000002|006600000006000400000002:,0066000000070004040000bf80
00670000000b00100000000204381dc03b:006700000006001000000002|006800000006000400000002:,0068000000070004040000bf80
00690000000b001000000002041f8ac03b:006900000006001000000002|006a00000006000400000002:,006a000000070004040000bf80
006b0000000b0010000000020406f7c03b:006b00000006001000000002|006c00000006000400000002:,006c000000070004040000bf80
006d0000000b00100000000204f007c03a:006d00000006001000000002|006e00000006000400000002:,006e000000070004040000bf80
006f0000000b00100000000204d773c03a:006f00000006001000000002|007000000006000400000002:,0070000000070004040000bf80
00710000000b00100000000204bee0c03a:007100000006001000000002|007200000006000400000002:,0072000000070004040000bf80
00730000000b00100000000204a7f0c03a:007300000006001000000002|007400000006000400000002:,0074000000070004040000bf80
00750000000b001000000002048f5cc03a:007500000006001000000002|007600000006000400000002:,0076000000070004040000bf80
00770000000b00100000000204786cc03a:007700000006001000000002|007800000006000400000002:,0078000000070004040000bf80
00790000000b001000000002045fd9c03a:007900000006001000000002|007a00000006000400000002:,007a000000070004040000bf80
007b0000000b001000000002044745c03a:007b00000006001000000002|007c00000006000400000002:,007c000000070004040000bf80
007d0000000b001000000002043055c03a:007d00000006001000000002|007e00000006000400000002:,007e000000070004040000bf80
007f0000000b0010000000020417c2c03a:007f00000006001000000002|008000000006000400000002:,0080000000070004040000bf80
00810000000b00100000000204ff2ec039:008100000006001000000002|008200000006000400000002:,0082000000070004040000bf80
00830000000b00100000000204e83ec039:008300000006001000000002|008400000006000400000002:,0084000000070004040000bf80
00850000000b00100000000204cfabc039:008500000006001000000002|008600000006000400000002:,0086000000070004040000bf80
00870000000b00100000000204b717c039:008700000006001000000002|008800000006000400000002:,0088000000070004040000bf80
00890000000b00100000000204a027c039:008900000006001000000002|008a00000006000400000002:,008a000000070004040000bf80
008b0000000b001000000002048794c039:008b00000006001000000002|008c00000006000400000002:,008c000000070004040000bf80
008d0000000b001000000002046f00c039:008d00000006001000000002|008e00000006000400000002:,008e000000070004040000bf80
008f0000000b001000000002045810c039:008f00000006001000000002|009000000006000400000002:,0090000000070004040000bf80
00910000000b001000000002043f7dc039:009100000006001000000002|009200000006000400000002:,0092000000070004040000bf80
00930000000b0010000000020426e9c039:009300000006001000000002|009400000006000400000002:,0094000000070004040000bf80
00950000000b001000000002040ff9c039:009500000006001000000002|009600000006000400000002:,0096000000070004040000bf80
00970000000b00100000000204f766c038:009700000006001000000002|009800000006000400000002:,0098000000070004040000bf80
00990000000b00100000000204ded3c038:009900000006001000000002|009a00000006000400000002:,009a000000070004040000bf80
009b0000000b00100000000204c7e3c038:009b00000006001000000002|009c00000006000400000002:,009c000000070004040000bf80
009d0000000b00100000000204af4fc038:009d00000006001000000002|009e00000006000400000002:,009e000000070004040000bf80
009f0000000b0010000000020496bcc038:009f00000006001000000002|00a000000006000400000002:,00a0000000070004040000bf80
00a10000000b001000000002047fccc038:00a100000006001000000002|00a200000006000400000002:,00a2000000070004040000bf80
00a30000000b001000000002046738c038:00a300000006001000000002|00a400000006000400000002:,00a4000000070004040000bf80
00a50000000b001000000002045048c038:00a500000006001000000002|00a600000006000400000002:,00a6000000070004040000bf80
00a70000000b0010000000020437b5c038:00a700000006001000000002|00a800000006000400000002:,00a8000000070004040000bf80
00a90000000b001000000002041f21c038:00a900000006001000000002|00aa00000006000400000002:,00aa000000070004040000bf80
00ab0000000b001000000002040831c038:00ab00000006001000000002|00ac00000006000400000002:,00ac000000070004040000bf80
00ad0000000b00100000000204ef9ec037:00ad00000006001000000002|00ae00000006000400000002:,00ae000000070004040000bf80
00af0000000b00100000000204d70ac037:00af00000006001000000002|00b000000006000400000002:,00b0000000070004040000bf80
00b10000000b00100000000204c01ac037:00b100000006001000000002|00b200000006000400000002:,00b2000000070004040000bf80
00b30000000b00100000000204a787c037:00b300000006001000000002|00b400000006000400000002:,00b4000000070004040000bf80
00b50000000b001000000002048ef3c037:00b500000006001000000002|00b600000006000400000002:,00b6000000070004040000bf80
00b70000000b001000000002047803c037:00b700000006001000000002|00b800000006000400000002:,00b8000000070004040000bf80
00b90000000b001000000002045f70c037:00b900000006001000000002|00ba00000006000400000002:,00ba000000070004040000bf80
00bb0000000b0010000000020446dcc037:00bb00000006001000000002|00bc00000006000400000002:,00bc000000070004040000bf80
00bd0000000b001000000002042fecc037:00bd00000006001000000002|00be00000006000400000002:,00be000000070004040000bf80
00bf0000000b001000000002041759c037:00bf00000006001000000002|00c000000006000400000002:,00c0000000070004040000bf80
00c10000000b00100000000204fec5c036:00c100000006001000000002|00c200000006000400000002:,00c2000000070004040000bf80
00c30000000b00100000000204e7d5c036:00c300000006001000000002|00c400000006000400000002:,00c4000000070004040000bf80
00c50000000b00100000000204cf42c036:00c500000006001000000002|00c600000006000400000002:,00c6000000070004040000bf80
00c70000000b00100000000204b6aec036:00c700000006001000000002|00c800000006000400000002:,00c8000000070004040000bf80
00c90000000b001000000002049fbec036:00c900000006001000000002|00ca00000006000400000002:,00ca000000070004040000bf80
00cb0000000b00100000000204872bc036:00cb00000006001000000002|00cc00000006000400000002:,00cc000000070004040000bf80
00cd0000000b001000000002046e98c036:00cd00000006001000000002|00ce00000006000400000002:,00ce000000070004040000bf80
00cf0000000b0010000000020457a8c036:00cf00000006001000000002|00d000000006000400000002:,00d0000000070004040000bf80
00d10000000b001000000002043f14c036:00d100000006001000000002|00d200000006000400000002:,00d2000000070004040000bf80
00d30000000b001000000002042824c036:00d300000006001000000002|00d400000006000400000002:,00d4000000070004040000bf80
00d50000000b001000000002040f91c036:00d500000006001000000002|00d600000006000400000002:,00d6000000070004040000bf80
00d70000000b00100000000204f6fdc035:00d700000006001000000002|00d800000006000400000002:,00d8000000070004040000bf80
00d90000000b00100000000204e00dc035:00d900000006001000000002|00da00000006000400000002:,00da000000070004040000bf80
00db0000000b00100000000204c77ac035:00db00000006001000000002|00dc00000006000400000002:,00dc000000070004040000bf80
00dd0000000b00100000000204aee6c035:00dd00000006001000000002|00de00000006000400000002:,00de000000070004040000bf80
00df0000000b0010000000020497f6c035:00df00000006001000000002|00e000000006000400000002:,00e0000000070004040000bf80
00e10000000b001000000002047f63c035:00e100000006001000000002|00e200000006000400000002:,00e2000000070004040000bf80
00e30000000b0010000000020466cfc035:00e300000006001000000002|00e400000006000400000002:,00e4000000070004040000bf80
00e50000000b001000000002044fdfc035:00e500000006001000000002|00e600000006000400000002:,00e6000000070004040000bf80
00e70000000b00100000000204374cc035:00e700000006001000000002|00e800000006000400000002:,00e8000000070004040000bf80
00e90000000b001000000002041eb8c035:00e900000006001000000002|00ea00000006000400000002:,00ea000000070004040000bf80
00eb0000000b0010000000020407c8c035:00eb00000006001000000002|00ec00000006000400000002:,00ec000000070004040000bf80
00ed0000000b00100000000204ef35c034:00ed00000006001000000002|00ee00000006000400000002:,00ee000000070004040000bf80
00ef0000000b00100000000204d6a1c034:00ef00000006001000000002|00f000000006000400000002:,00f0000000070004040000bf80
00f10000000b00100000000204bfb1c034:00f100000006001000000002|00f200000006000400000002:,00f2000000070004040000bf80
00f30000000b00100000000204a71ec034:00f300000006001000000002|00f400000006000400000002:,00f4000000070004040000bf80
00f50000000b001000000002048e8ac034:00f500000006001000000002|00f600000006000400000002:,00f6000000070004040000bf80
00f70000000b00100000000204779ac034:00f700000006001000000002|00f800000006000400000002:,00f8000000070004040000bf80
00f90000000b001000000002045f07c034:00f900000006001000000002|00fa00000006000400000002:,00fa000000070004040000bf80
00fb0000000b001000000002044674c034:00fb00000006001000000002|00fc00000006000400000002:,00fc000000070004040000bf80
00fd0000000b001000000002042f83c034:00fd00000006001000000002|00fe00000006000400000002:,00fe000000070004040000bf80
00ff0000000b0010000000020416f0c034:00ff00000006001000000002|010000000006000400000002:,0100000000070004040000bf80
01010000000b001000000002040000c034:010100000006001000000002|010200000006000400000002:,0102000000070004040000bf80
01030000000b00100000000204e76dc033:010300000006001000000002|010400000006000400000002:,0104000000070004040000bf80
01050000000b00100000000204ced9c033:010500000006001000000002|010600000006000400000002:,0106000000070004040000bf80
01070000000b00100000000204b7e9c033:010700000006001000000002|010800000006000400000002:,0108000000070004040000bf80
01090000000b001000000002049f56c033:010900000006001000000002|010a00000006000400000002:,010a000000070004040000bf80
010b0000000b0010000000020486c2c033:010b00000006001000000002|010c00000006000400000002:,010c000000070004040000bf80
010d0000000b001000000002046fd2c033:010d00000006001000000002|010e00000006000400000002:,010e000000070004040000bf80
010f0000000b00100000000204573fc033:010f00000006001000000002|011000000006000400000002:,0110000000070004040000bf80
01110000000b001000000002043eabc033:011100000006001000000002|011200000006000400000002:,0112000000070004040000bf80
01130000000b0010000000020427bbc033:011300000006001000000002|011400000006000400000002:,0114000000070004040000bf80
01150000000b001000000002040f28c033:011500000006001000000002|011600000006000400000002:,0116000000070004040000bf80
01170000000b00100000000204f694c032:011700000006001000000002|011800000006000400000002:,0118000000070004040000bf80
01190000000b00100000000204dfa4c032:011900000006001000000002|011a00000006000400000002:,011a000000070004040000bf80
011b0000000b00100000000204c711c032:011b00000006001000000002|011c00000006000400000002:,011c000000070004040000bf80
011d0000000b00100000000204ae7dc032:011d00000006001000000002|011e00000006000400000002:,011e000000070004040000bf80
011f0000000b00100000000204978dc032:011f00000006001000000002|012000000006000400000002:,0120000000070004040000bf80
01210000000b001000000002047efac032:012100000006001000000002|012200000006000400000002:,0122000000070004040000bf80
01230000000b001000000002046666c032:012300000006001000000002|012400000006000400000002:,0124000000070004040000bf80
01250000000b001000000002044f76c032:012500000006001000000002|012600000006000400000002:,0126000000070004040000bf80
01270000000b0010000000020436e3c032:012700000006001000000002|012800000006000400000002:,0128000000070004040000bf80
01290000000b001000000002041ff3c032:012900000006001000000002|012a00000006000400000002:,012a000000070004040000bf80
012b0000000b00100000000204075fc032:012b00000006001000000002|012c00000006000400000002:,012c000000070004040000bf80
012d0000000b00100000000204eeccc031:012d00000006001000000002|012e00000006000400000002:,012e000000070004040000bf80
012f0000000b00100000000204d7dcc031:012f00000006001000000002|013000000006000400000002:,0130000000070004040000bf80
01310000000b00100000000204bf48c031:013100000006001000000002|013200000006000400000002:,0132000000070004040000bf80
01330000000b00100000000204a6b5c031:013300000006001000000002|013400000006000400000002:,0134000000070004040000bf80
01350000000b001000000002048fc5c031:013500000006001000000002|013600000006000400000002:,0136000000070004040000bf80
01370000000b001000000002047732c031:013700000006001000000002|013800000006000400000002:,0138000000070004040000bf80
01390000000b001000000002045e9ec031:013900000006001000000002|013a00000006000400000002:,013a000000070004040000bf80
013b0000000b0010000000020447aec031:013b00000006001000000002|013c00000006000400000002:,013c000000070004040000bf80
013d0000000b001000000002042f1bc031:013d00000006001000000002|013e00000006000400000002:,013e000000070004040000bf80
013f0000000b001000000002041687c031:013f00000006001000000002|014000000006000400000002:,0140000000070004040000bf80
01410000000b00100000000204ff97c030:014100000006001000000002|014200000006000400000002:,0142000000070004040000bf80
01430000000b00100000000204e704c030:014300000006001000000002|014400000006000400000002:,0144000000070004040000bf80
01450000000b00100000000204ce70c030:014500000006001000000002|014600000006000400000002:,0146000000070004040000bf80
01470000000b00100000000204b780c030:014700000006001000000002|014800000006000400000002:,0148000000070004040000bf80
01490000000b001000000002049eedc030:014900000006001000000002|014a00000006000400000002:,014a000000070004040000bf80
014b0000000b001000000002048659c030:014b00000006001000000002|014c00000006000400000002:,014c000000070004040000bf80
014d0000000b001000000002046f69c030:014d00000006001000000002|014e00000006000400000002:,014e000000070004040000bf80
014f0000000b0010000000020456d6c030:014f00000006001000000002|015000000006000400000002:,0150000000070004040000bf80
01510000000b001000000002043e42c030:015100000006001000000002|015200000006000400000002:,0152000000070004040000bf80
01530000000b001000000002042752c030:015300000006001000000002|015400000006000400000002:,0154000000070004040000bf80
01550000000b001000000002040ebfc030:015500000006001000000002|015600000006000400000002:,0156000000070004040000bf80
01570000000b00100000000204f7cfc02f:015700000006001000000002|015800000006000400000002:,0158000000070004040000bf80
01590000000b00100000000204df3bc02f:015900000006001000000002|015a00000006000400000002:,015a000000070004040000bf80
015b0000000b00100000000204c6a8c02f:015b00000006001000000002|015c00000006000400000002:,015c000000070004040000bf80
015d0000000b00100000000204afb8c02f:015d00000006001000000002|015e00000006000400000002:,015e000000070004040000bf80
015f0000000b001000000002049724c02f:015f00000006001000000002|016000000006000400000002:,0160000000070004040000bf80
01610000000b001000000002047e91c02f:016100000006001000000002|016200000006000400000002:,0162000000070004040000bf80
01630000000b0010000000020467a1c02f:016300000006001000000002|016400000006000400000002:,0164000000070004040000bf80
01650000000b001000000002044f0ec02f:016500000006001000000002|016600000006000400000002:,0166000000070004040000bf80
01670000000b00100000000204367ac02f:016700000006001000000002|016800000006000400000002:,0168000000070004040000bf80
01690000000b001000000002041f8ac02f:016900000006001000000002|016a00000006000400000002:,016a000000070004040000bf80
016b0000000b0010000000020406f7c02f:016b00000006001000000002|016c00000006000400000002:,016c000000070004040000bf80
016d0000000b00100000000204ee63c02e:016d00000006001000000002|016e00000006000400000002:,016e000000070004040000bf80
016f0000000b00100000000204d773c02e:016f00000006001000000002|017000000006000400000002:,0170000000070004040000bf80
01710000000b00100000000204bee0c02e:017100000006001000000002|017200000006000400000002:,0172000000070004040000bf80
01730000000b00100000000204a64cc02e:017300000006001000000002|017400000006000400000002:,0174000000070004040000bf80
01750000000b001000000002048f5cc02e:017500000006001000000002|017600000006000400000002:,0176000000070004040000bf80
01770000000b0010000000020476c9c02e:017700000006001000000002|017800000006000400000002:,0178000000070004040000bf80
01790000000b001000000002045e35c02e:017900000006001000000002|017a00000006000400000002:,017a000000070004040000bf80
017b0000000b001000000002044745c02e:017b00000006001000000002|017c00000006000400000002:,017c000000070004040000bf80
017d0000000b001000000002042eb2c02e:017d00000006001000000002|017e00000006000400000002:,017e000000070004040000bf80
017f0000000b00100000000204161ec02e:017f00000006001000000002|018000000006000400000002:,0180000000070004040000bf80
01810000000b00100000000204ff2ec02d:018100000006001000000002|018200000006000400000002:,0182000000070004040000bf80
01830000000b00100000000204e69bc02d:018300000006001000000002|018400000006000400000002:,0184000000070004040000bf80
01850000000b00100000000204cfabc02d:018500000006001000000002|018600000006000400000002:,0186000000070004040000bf80
01870000000b00100000000204b717c02d:018700000006001000000002|018800000006000400000002:,0188000000070004040000bf80
01890000000b001000000002049e84c02d:018900000006001000000002|018a00000006000400000002:,018a000000070004040000bf80
018b0000000b001000000002048794c02d:018b00000006001000000002|018c00000006000400000002:,018c000000070004040000bf80
018d0000000b001000000002046f00c02d:018d00000006001000000002|018e00000006000400000002:,018e000000070004040000bf80
018f0000000b00100000000204566dc02d:018f00000006001000000002|019000000006000400000002:,0190000000070004040000bf80
01910000000b001000000002043f7dc02d:019100000006001000000002|019200000006000400000002:,0192000000070004040000bf80
01930000000b0010000000020426e9c02d:019300000006001000000002|019400000006000400000002:,0194000000070004040000bf80
01950000000b001000000002040e56c02d:019500000006001000000002|019600000006000400000002:,0196000000070004040000bf80
01970000000b00100000000204f766c02c:019700000006001000000002|019800000006000400000002:,0198000000070004040000bf80
01990000000b00100000000204ded3c02c:019900000006001000000002|019a00000006000400000002:,019a000000070004040000bf80
019b0000000b00100000000204c63fc02c:019b00000006001000000002|019c00000006000400000002:,019c000000070004040000bf80
019d0000000b00100000000204af4fc02c:019d00000006001000000002|019e00000006000400000002:,019e000000070004040000bf80
019f0000000b0010000000020496bcc02c:019f00000006001000000002|01a000000006000400000002:,01a0000000070004040000bf80
01a10000000b001000000002047e28c02c:01a100000006001000000002|01a200000006000400000002:,01a2000000070004040000bf80
01a30000000b001000000002046738c02c:01a300000006001000000002|01a400000006000400000002:,01a4000000070004040000bf80
