source_text,target_text
-9.9995,0.0
-9.9963,0.0
-9.9924,0.0
-9.9882,0.0
-9.9836,0.0
-9.9804,0.0
-9.9759,0.0
-9.9723,0.0
-9.9682,0.0
-9.9638,0.0
-9.9598,0.0
-9.9558,0.0
-9.952,0.0
-9.9476,0.0
-9.9444,0.0
-9.9399,0.0
-9.9358,0.0
-9.9316,0.0
-9.9279,0.0
-9.924,0.0
-9.9203,0.0
-9.9163,0.0
-9.9124,0.0
-9.9075,0.0
-9.904,0.0
-9.8997,0.0001
-9.8959,0.0001
-9.8923,0.0001
-9.8882,0.0001
-9.8842,0.0001
-9.8803,0.0001
-9.876,0.0001
-9.8716,0.0001
-9.8682,0.0001
-9.8638,0.0001
-9.8596,0.0001
-9.8561,0.0001
-9.8521,0.0001
-9.8481,0.0001
-9.8437,0.0001
-9.8395,0.0001
-9.8361,0.0001
-9.8319,0.0001
-9.8278,0.0001
-9.8236,0.0001
-9.8195,0.0001
-9.8156,0.0001
-9.8125,0.0001
-9.8083,0.0001
-9.8044,0.0001
-9.8002,0.0001
-9.7957,0.0001
-9.792,0.0001
-9.788,0.0001
-9.7841,0.0001
-9.7804,0.0001
-9.7764,0.0001
-9.7716,0.0001
-9.7683,0.0001
-9.7639,0.0001
-9.7597,0.0001
-9.7559,0.0001
-9.7515,0.0001
-9.7482,0.0001
-9.7437,0.0001
-9.7404,0.0001
-9.7359,0.0001
-9.7323,0.0001
-9.7281,0.0001
-9.7243,0.0001
-9.7198,0.0001
-9.7163,0.0001
-9.7124,0.0001
-9.7077,0.0001
-9.704,0.0001
-9.6995,0.0001
-9.6962,0.0001
-9.6915,0.0001
-9.6875,0.0001
-9.6837,0.0001
-9.6801,0.0001
-9.6759,0.0001
-9.672,0.0001
-9.6677,0.0001
-9.6641,0.0001
-9.6597,0.0001
-9.6562,0.0001
-9.6516,0.0001
-9.6478,0.0001
-9.6443,0.0001
-9.6398,0.0001
-9.6357,0.0001
-9.6315,0.0001
-9.6284,0.0001
-9.6241,0.0001
-9.6204,0.0001
-9.6161,0.0001
-9.6117,0.0001
-9.6075,0.0001
-9.6043,0.0001
-9.5995,0.0001
-9.5958,0.0001
-9.5917,0.0001
-9.5874,0.0001
-9.5839,0.0001
-9.5796,0.0001
-9.5758,0.0001
-9.5722,0.0001
-9.5675,0.0001
-9.5635,0.0001
-9.5594,0.0001
-9.5558,0.0001
-9.5524,0.0001
-9.548,0.0001
-9.5437,0.0001
-9.5398,0.0001
-9.5364,0.0001
-9.5317,0.0001
-9.5284,0.0001
-9.5235,0.0001
-9.5196,0.0001
-9.5157,0.0001
-9.5116,0.0001
-9.5079,0.0001
-9.5035,0.0001
-9.5004,0.0001
-9.496,0.0001
-9.4924,0.0001
-9.4883,0.0001
-9.4843,0.0001
-9.4799,0.0001
-9.4755,0.0001
-9.4723,0.0001
-9.4679,0.0001
-9.4635,0.0001
-9.4598,0.0001
-9.4561,0.0001
-9.452,0.0001
