,source_text,target_text
784,381300000005002b0e0101,38130000001b002b0e018300000201073735302d383831020830332e30312e3032
2274,c3be00000006000300000001,c3be00000005000302ffff
2603,bad800000006000100280001,bad800000003008102
2600,620000000005002b0e0102,620000000012002b0e0183000001020830332e30312e3032
1459,d81000000005002b0e0100,d81000000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1092,eb0e0000000900100004000102baad,eb0e00000006001000040001
3121,a4ab000000060003f7ae0001,a4ab00000003008302
3023,82f6000000060001f86a0002,82f600000003008102
1758,8167000000060005fffdff00,816700000003008502
2892,a37e00000005002b0e0103,a37e00000008002b0e0183000000
981,2ffa00000005002b0e0101,2ffa0000001b002b0e018300000201073735302d383831020830332e30312e3032
2284,ad1100000006000100270001,ad110000000400010100
2619,265600000005002b0e0103,265600000008002b0e0183000000
2610,5139000000060005fffdff00,513900000003008502
1618,2b8e00000006000300000001,2b8e000000050003028a58
1749,6f2d00000002b711,6f2d00000019b711165741474f2d3735302d3838312d30332e30312e3032ff
72,fd42000000023c11,fd42000000193c11165741474f2d3735302d3838312d30332e30312e3032ff
2931,b54c00000005002b0e0102,b54c00000012002b0e0183000001020830332e30312e3032
1074,bf6a00000006000300280002,bf6a00000003008302
63,c48300000005002b0e0101,c4830000001b002b0e018300000201073735302d383831020830332e30312e3032
1174,f45e000000060001e4900001,f45e00000003008102
1572,231b0000000600016aeb0001,231b00000003008102
81,420a00000005002b0e0101,420a0000001b002b0e018300000201073735302d383831020830332e30312e3032
2905,128a00000002b111,128a00000019b111165741474f2d3735302d3838312d30332e30312e3032ff
2133,f2e4000000028811,f2e4000000198811165741474f2d3735302d3838312d30332e30312e3032ff
451,d24a00000006000300280001,d24a00000003008302
1786,bc6100000006000100280001,bc6100000003008102
2613,110100000005002b0e0101,11010000001b002b0e018300000201073735302d383831020830332e30312e3032
1166,0398000000024411,0398000000194411165741474f2d3735302d3838312d30332e30312e3032ff
764,b2b500000005002b0e0101,b2b50000001b002b0e018300000201073735302d383831020830332e30312e3032
696,b3b500000005002b0e0101,b3b50000001b002b0e018300000201073735302d383831020830332e30312e3032
1742,de2500000005002b0e0103,de2500000008002b0e0183000000
529,4f5700000002e411,4f5700000019e411165741474f2d3735302d3838312d30332e30312e3032ff
834,11a100000005002b0e0103,11a100000008002b0e0183000000
82,1f8800000005002b0e0103,1f8800000008002b0e0183000000
1107,dac10000000600019bb60001,dac100000003008102
1731,c17b000000021c11,c17b000000191c11165741474f2d3735302d3838312d30332e30312e3032ff
2428,01b40000000600039c990002,01b400000003008302
2198,958400000005002b0e0101,95840000001b002b0e018300000201073735302d383831020830332e30312e3032
2622,f6b400000005002b0e0101,f6b40000001b002b0e018300000201073735302d383831020830332e30312e3032
374,e6b600000005002b0e0101,e6b60000001b002b0e018300000201073735302d383831020830332e30312e3032
304,5b7900000005002b0e0100,5b7900000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1000,294a000000060003fffe0001,294a00000003008302
534,690200000002b611,690200000019b611165741474f2d3735302d3838312d30332e30312e3032ff
1788,0c5c000000060005fffeff00,0c5c00000003008502
2051,ab5700000005002b0e0103,ab5700000008002b0e0183000000
1667,398200000005002b0e0100,398200000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2651,5c8100000005002b0e0100,5c8100000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2410,6abf000000060003fffc0002,6abf00000003008302
3006,e71b00000002ad11,e71b00000019ad11165741474f2d3735302d3838312d30332e30312e3032ff
85,728c000000060003fffc0002,728c00000003008302
2657,10f000000002f611,10f000000019f611165741474f2d3735302d3838312d30332e30312e3032ff
1767,0b6f00000005002b0e0101,0b6f0000001b002b0e018300000201073735302d383831020830332e30312e3032
1244,411c00000005002b0e0100,411c00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
2939,7fe300000005002b0e0102,7fe300000012002b0e0183000001020830332e30312e3032
2669,aa450000000b00100028000204ffff0000,aa4500000003009002
1392,7cca00000006000395670001,7cca00000003008302
2583,824100000005002b0e0101,82410000001b002b0e018300000201073735302d383831020830332e30312e3032
282,d8a100000002d511,d8a100000019d511165741474f2d3735302d3838312d30332e30312e3032ff
188,e550000000060003fffc0002,e55000000003008302
2560,c5da000000060005fffdff00,c5da00000003008502
1310,61c900000006000300000001,61c900000005000302ffff
1879,ec8300000005002b0e0100,ec8300000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1006,af2f000000090010fffd0001020000,af2f00000003009002
3034,b84800000002ca11,b84800000019ca11165741474f2d3735302d3838312d30332e30312e3032ff
2750,3aea00000002c811,3aea00000019c811165741474f2d3735302d3838312d30332e30312e3032ff
2226,e05a00000005002b0e0102,e05a00000012002b0e0183000001020830332e30312e3032
3175,baaa00000005002b0e0101,baaa0000001b002b0e018300000201073735302d383831020830332e30312e3032
1968,a3c2000000060001fffd0001,a3c200000003008102
1124,04ee000000060001000d0001,04ee0000000400010100
1120,40b100000005002b0e0101,40b10000001b002b0e018300000201073735302d383831020830332e30312e3032
157,1e5000000008000f000000020101,1e5000000006000f00000002
630,7bcd00000005002b0e0100,7bcd00000021002b0e018300000300045741474f01073735302d383831020830332e30312e3032
1809,eef9000000060003919d0002,eef900000003008302
2315,7c6e000000027a11,7c6e000000197a11165741474f2d3735302d3838312d30332e30312e3032ff
57,d2b600000006000300280001,d2b600000003008302
2798,98f300000002f611,98f300000019f611165741474f2d3735302d3838312d30332e30312e3032ff
866,47ff000000022311,47ff000000192311165741474f2d3735302d3838312d30332e30312e3032ff
1613,92ef00000006000300280001,92ef00000003008302
212,c1ad00000006000300280002,c1ad00000003008302
1253,1bf200000005002b0e0103,1bf200000008002b0e0183000000
2933,cde800000006000300000002,cde800000007000304ffffffff
